observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515074,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368346,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.462782,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335938,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.443614,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.460469,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.554524,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.551406,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.632812,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.628713,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.681431,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.6605,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.713901,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.695096,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.67334,1,5,0,27.5699,33
9,0.17,[state_1:NeedsHelp],0.545657,4,5,3,29.7413,36
9,0.17,[state_1:NeedsHelp],0.6447,0,5,3,31.8692,39
9,0.17,[state_1:NeedsHelp],0.622803,0,5,3,33.9546,42
9,0.17,[state_1:NeedsHelp],0.602933,4,5,3,35.9983,45
9,0.17,[state_1:NeedsHelp],0.681048,0,5,3,38.0011,48
9,0.17,[state_1:NeedsHelp],0.667403,4,5,3,39.9639,51
9,0.17,[state_1:NeedsHelp],0.718033,4,5,3,41.8874,54
9,0.17,[state_1:NeedsHelp],0.725109,0,5,3,43.7725,57
9,0.17,[state_1:NeedsHelp],0.704317,4,5,3,45.6198,60
9,0.17,[state_1:NeedsHelp],0.742432,0,5,3,47.4302,63
9,0.17,[state_1:NeedsHelp],0.721315,0,5,3,49.2044,66
9,0.17,[state_1:NeedsHelp],0.69394,4,5,3,50.9431,69
9,0.17,[state_1:NeedsHelp],0.734506,0,5,3,52.647,72
9,0.17,[state_1:NeedsHelp],0.707906,0,5,3,54.3169,75
9,0.17,[state_1:NeedsHelp],0.690033,0,5,3,55.9533,78
9,0.17,[state_1:NeedsHelp],0.659352,1,5,0,55.9533,78
9,0.17,[state_1:NeedsHelp],0.517578,4,5,3,57.525,81
9,0.17,[state_1:NeedsHelp],0.647229,0,5,3,59.0652,84
9,0.17,[state_1:NeedsHelp],0.629395,4,5,3,60.5746,87
9,0.17,[state_1:NeedsHelp],0.687184,0,5,3,62.0538,90
9,0.17,[state_1:NeedsHelp],0.681997,1,5,0,62.0538,90
9,0.17,[state_1:NeedsHelp],0.556152,4,5,3,63.4745,93
9,0.17,[state_1:NeedsHelp],0.671291,4,5,3,64.8667,96
9,0.17,[state_1:NeedsHelp],0.70851,0,5,3,66.2311,99
9,0.17,[state_1:NeedsHelp],0.699551,4,5,3,67.5682,102
9,0.17,[state_1:NeedsHelp],0.733777,0,5,3,68.8786,105
9,0.17,[state_1:NeedsHelp],0.719461,0,5,3,70.1627,108
9,0.17,[state_1:NeedsHelp],0.686035,4,5,3,71.4212,111
9,0.17,[state_1:NeedsHelp],0.739096,1,5,0,71.4212,111
9,0.17,[state_1:NeedsHelp],0.610549,4,5,3,72.6298,114
9,0.17,[state_1:NeedsHelp],0.677734,0,5,3,73.8143,117
9,0.17,[state_1:NeedsHelp],0.670278,0,5,3,74.975,120
9,0.17,[state_1:NeedsHelp],0.651319,4,5,3,76.1126,123
9,0.17,[state_1:NeedsHelp],0.712399,0,5,3,77.2274,126
9,0.17,[state_1:NeedsHelp],0.689764,0,5,3,78.3199,129
