observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516529,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.351719,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.334623,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.28418,4,5,3,1.8067,2
9,0.17,[state_1:NeedsHelp],0.430204,0,5,3,4.51847,5
9,0.17,[state_1:NeedsHelp],0.44935,0,5,3,7.17599,8
9,0.17,[state_1:NeedsHelp],0.435588,0,5,3,9.78037,11
9,0.17,[state_1:NeedsHelp],0.435292,4,5,3,12.3327,14
9,0.17,[state_1:NeedsHelp],0.574951,4,5,3,14.8339,17
9,0.17,[state_1:NeedsHelp],0.620795,4,5,3,17.2851,20
9,0.17,[state_1:NeedsHelp],0.651936,0,5,3,19.6873,23
9,0.17,[state_1:NeedsHelp],0.645569,0,5,3,22.0415,26
9,0.17,[state_1:NeedsHelp],0.637509,4,5,3,24.3485,29
9,0.17,[state_1:NeedsHelp],0.701825,0,5,3,26.6095,32
9,0.17,[state_1:NeedsHelp],0.673584,4,5,3,28.8252,35
9,0.17,[state_1:NeedsHelp],0.725898,0,5,3,30.9966,38
9,0.17,[state_1:NeedsHelp],0.708251,4,5,3,33.1245,41
9,0.17,[state_1:NeedsHelp],0.743842,0,5,3,35.2099,44
9,0.17,[state_1:NeedsHelp],0.724514,0,5,3,37.2536,47
9,0.17,[state_1:NeedsHelp],0.688121,4,5,3,39.2565,50
9,0.17,[state_1:NeedsHelp],0.73419,4,5,3,41.2192,53
9,0.17,[state_1:NeedsHelp],0.73999,0,5,3,43.1427,56
9,0.17,[state_1:NeedsHelp],0.721839,4,5,3,45.0278,59
9,0.17,[state_1:NeedsHelp],0.752704,4,5,3,46.8751,62
9,0.17,[state_1:NeedsHelp],0.756331,0,5,3,48.6855,65
9,0.17,[state_1:NeedsHelp],0.735058,0,5,3,50.4597,68
9,0.17,[state_1:NeedsHelp],0.71321,4,5,3,52.1984,71
9,0.17,[state_1:NeedsHelp],0.751096,0,5,3,53.9023,74
9,0.17,[state_1:NeedsHelp],0.725586,4,5,3,55.5722,77
9,0.17,[state_1:NeedsHelp],0.758582,0,5,3,57.2086,80
9,0.17,[state_1:NeedsHelp],0.726015,0,5,3,58.8124,83
9,0.17,[state_1:NeedsHelp],0.703954,1,5,0,58.8124,83
9,0.17,[state_1:NeedsHelp],0.577637,0,5,3,60.3526,86
9,0.17,[state_1:NeedsHelp],0.567216,0,5,3,61.862,89
9,0.17,[state_1:NeedsHelp],0.535959,4,5,3,63.3412,92
9,0.17,[state_1:NeedsHelp],0.65693,4,5,3,64.7908,95
9,0.17,[state_1:NeedsHelp],0.706689,0,5,3,66.2115,98
9,0.17,[state_1:NeedsHelp],0.684414,0,5,3,67.6037,101
9,0.17,[state_1:NeedsHelp],0.659424,4,5,3,68.9681,104
9,0.17,[state_1:NeedsHelp],0.720946,0,5,3,70.3052,107
9,0.17,[state_1:NeedsHelp],0.700956,1,5,0,70.3052,107
9,0.17,[state_1:NeedsHelp],0.582764,4,5,3,71.5894,110
9,0.17,[state_1:NeedsHelp],0.678865,4,5,3,72.8478,113
9,0.17,[state_1:NeedsHelp],0.718807,0,5,3,74.0811,116
9,0.17,[state_1:NeedsHelp],0.700869,0,5,3,75.2898,119
9,0.17,[state_1:NeedsHelp],0.677143,0,5,3,76.4742,122
9,0.17,[state_1:NeedsHelp],0.652214,4,5,3,77.635,125
9,0.17,[state_1:NeedsHelp],0.712402,0,5,3,78.7726,128
9,0.17,[state_1:NeedsHelp],0.696311,4,5,3,79.8874,131
9,0.17,[state_1:NeedsHelp],0.729433,0,5,3,80.9799,134
