observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512836,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354407,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.320636,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.283691,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.426855,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.449376,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.557415,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.557203,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.639893,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.669888,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.648298,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.636928,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.70585,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.721925,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.712402,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.737549,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.711611,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.73807,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.717063,4,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.756859,4,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.757818,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.744629,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.76204,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.732025,1,5,0,45.9882,60
9,0.17,[state_1:NeedsHelp],0.595215,4,5,3,47.7986,63
9,0.17,[state_1:NeedsHelp],0.68673,4,5,3,49.5728,66
9,0.17,[state_1:NeedsHelp],0.719619,0,5,3,51.3115,69
9,0.17,[state_1:NeedsHelp],0.706352,4,5,3,53.0154,72
9,0.17,[state_1:NeedsHelp],0.737977,0,5,3,54.6852,75
9,0.17,[state_1:NeedsHelp],0.71989,4,5,3,56.3217,78
9,0.17,[state_1:NeedsHelp],0.74707,0,5,3,57.9254,81
9,0.17,[state_1:NeedsHelp],0.727716,4,5,3,59.4971,84
9,0.17,[state_1:NeedsHelp],0.744486,4,5,3,61.0373,87
9,0.17,[state_1:NeedsHelp],0.76019,0,5,3,62.5467,90
9,0.17,[state_1:NeedsHelp],0.735434,4,5,3,64.0259,93
9,0.17,[state_1:NeedsHelp],0.756523,0,5,3,65.4756,96
9,0.17,[state_1:NeedsHelp],0.732239,4,5,3,66.8962,99
9,0.17,[state_1:NeedsHelp],0.742432,0,5,3,68.2884,102
9,0.17,[state_1:NeedsHelp],0.717498,4,5,3,69.6528,105
9,0.17,[state_1:NeedsHelp],0.759504,4,5,3,70.9899,108
9,0.17,[state_1:NeedsHelp],0.770041,0,5,3,72.3003,111
9,0.17,[state_1:NeedsHelp],0.747161,0,5,3,73.5844,114
9,0.17,[state_1:NeedsHelp],0.727218,4,5,3,74.8429,117
9,0.17,[state_1:NeedsHelp],0.760294,0,5,3,76.0762,120
9,0.17,[state_1:NeedsHelp],0.723633,0,5,3,77.2848,123
9,0.17,[state_1:NeedsHelp],0.698723,0,5,3,78.4693,126
9,0.17,[state_1:NeedsHelp],0.673773,0,5,3,79.6301,129
9,0.17,[state_1:NeedsHelp],0.647442,4,5,3,80.7676,132
9,0.17,[state_1:NeedsHelp],0.71833,4,5,3,81.8824,135
9,0.17,[state_1:NeedsHelp],0.740635,0,5,3,82.9749,138
