observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495366,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.360697,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.453032,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.340332,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.359173,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.365978,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.530302,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.58598,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.622559,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.620486,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.662619,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.652372,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.630426,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.687257,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.703613,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.686627,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.729134,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.718776,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.683949,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.663272,4,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.733887,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.702782,1,5,0,42.1796,54
9,0.17,[state_1:NeedsHelp],0.565653,4,5,3,44.0647,57
9,0.17,[state_1:NeedsHelp],0.675537,0,5,3,45.912,60
9,0.17,[state_1:NeedsHelp],0.659842,0,5,3,47.7224,63
9,0.17,[state_1:NeedsHelp],0.63728,4,5,3,49.4966,66
9,0.17,[state_1:NeedsHelp],0.702515,1,5,0,49.4966,66
9,0.17,[state_1:NeedsHelp],0.563232,4,5,3,51.2005,69
9,0.17,[state_1:NeedsHelp],0.647521,4,5,3,52.8704,72
9,0.17,[state_1:NeedsHelp],0.690504,0,5,3,54.5068,75
9,0.17,[state_1:NeedsHelp],0.679821,1,5,0,54.5068,75
9,0.17,[state_1:NeedsHelp],0.555176,0,5,3,56.0785,78
9,0.17,[state_1:NeedsHelp],0.557742,4,5,3,57.6187,81
9,0.17,[state_1:NeedsHelp],0.653038,0,5,3,59.1281,84
9,0.17,[state_1:NeedsHelp],0.642971,0,5,3,60.6073,87
9,0.17,[state_1:NeedsHelp],0.612209,4,5,3,62.057,90
9,0.17,[state_1:NeedsHelp],0.686831,0,5,3,63.4776,93
9,0.17,[state_1:NeedsHelp],0.66626,4,5,3,64.8698,96
9,0.17,[state_1:NeedsHelp],0.710583,0,5,3,66.2342,99
9,0.17,[state_1:NeedsHelp],0.698899,0,5,3,67.5713,102
9,0.17,[state_1:NeedsHelp],0.673782,4,5,3,68.8817,105
9,0.17,[state_1:NeedsHelp],0.724644,4,5,3,70.1658,108
9,0.17,[state_1:NeedsHelp],0.735992,0,5,3,71.4243,111
9,0.17,[state_1:NeedsHelp],0.718049,4,5,3,72.6576,114
9,0.17,[state_1:NeedsHelp],0.731201,4,5,3,73.8662,117
9,0.17,[state_1:NeedsHelp],0.747354,1,5,0,73.8662,117
9,0.17,[state_1:NeedsHelp],0.624515,0,5,3,75.027,120
9,0.17,[state_1:NeedsHelp],0.630859,0,5,3,76.1646,123
9,0.17,[state_1:NeedsHelp],0.60837,0,5,3,77.2794,126
9,0.17,[state_1:NeedsHelp],0.586169,4,5,3,78.3719,129
