observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514929,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364131,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448212,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.310791,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.340144,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.350872,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.514041,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.565339,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.555176,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.623737,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.618233,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.588503,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.564014,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.672268,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.708252,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.692836,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.666762,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.721744,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.731241,1,5,0,36.1703,45
9,0.17,[state_1:NeedsHelp],0.61499,0,5,3,38.1732,48
9,0.17,[state_1:NeedsHelp],0.623551,0,5,3,40.1359,51
9,0.17,[state_1:NeedsHelp],0.612882,4,5,3,42.0594,54
9,0.17,[state_1:NeedsHelp],0.680724,0,5,3,43.9445,57
9,0.17,[state_1:NeedsHelp],0.665066,0,5,3,45.7918,60
9,0.17,[state_1:NeedsHelp],0.640538,4,5,3,47.6022,63
9,0.17,[state_1:NeedsHelp],0.717041,1,5,0,47.6022,63
9,0.17,[state_1:NeedsHelp],0.585537,4,5,3,49.3409,66
9,0.17,[state_1:NeedsHelp],0.648957,0,5,3,51.0448,69
9,0.17,[state_1:NeedsHelp],0.640625,4,5,3,52.7147,72
9,0.17,[state_1:NeedsHelp],0.692726,0,5,3,54.3511,75
9,0.17,[state_1:NeedsHelp],0.682846,0,5,3,55.9549,78
9,0.17,[state_1:NeedsHelp],0.666392,4,5,3,57.5265,81
9,0.17,[state_1:NeedsHelp],0.725312,4,5,3,59.0667,84
9,0.17,[state_1:NeedsHelp],0.746367,0,5,3,60.5761,87
9,0.17,[state_1:NeedsHelp],0.725342,4,5,3,62.0554,90
9,0.17,[state_1:NeedsHelp],0.7452,0,5,3,63.505,93
9,0.17,[state_1:NeedsHelp],0.717002,4,5,3,64.9257,96
9,0.17,[state_1:NeedsHelp],0.736117,0,5,3,66.3179,99
9,0.17,[state_1:NeedsHelp],0.723763,4,5,3,67.6823,102
9,0.17,[state_1:NeedsHelp],0.74649,4,5,3,69.0194,105
9,0.17,[state_1:NeedsHelp],0.756761,0,5,3,70.3297,108
9,0.17,[state_1:NeedsHelp],0.74292,0,5,3,71.6139,111
9,0.17,[state_1:NeedsHelp],0.714163,0,5,3,72.8724,114
9,0.17,[state_1:NeedsHelp],0.690025,0,5,3,74.1057,117
9,0.17,[state_1:NeedsHelp],0.657259,4,5,3,75.3143,120
9,0.17,[state_1:NeedsHelp],0.710096,0,5,3,76.4988,123
9,0.17,[state_1:NeedsHelp],0.691317,4,5,3,77.6595,126
9,0.17,[state_1:NeedsHelp],0.73864,0,5,3,78.7971,129
9,0.17,[state_1:NeedsHelp],0.717773,4,5,3,79.9119,132
9,0.17,[state_1:NeedsHelp],0.736078,0,5,3,81.0044,135
