observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502043,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357426,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.437453,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.494141,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.368016,0,5,3,2.71176,3
9,0.17,[state_1:NeedsHelp],0.379201,4,5,3,5.36929,6
9,0.17,[state_1:NeedsHelp],0.514872,0,5,3,7.97367,9
9,0.17,[state_1:NeedsHelp],0.513173,0,5,3,10.526,12
9,0.17,[state_1:NeedsHelp],0.513672,4,5,3,13.0272,15
9,0.17,[state_1:NeedsHelp],0.620208,4,5,3,15.4784,18
9,0.17,[state_1:NeedsHelp],0.654006,0,5,3,17.8806,21
9,0.17,[state_1:NeedsHelp],0.637453,0,5,3,20.2348,24
9,0.17,[state_1:NeedsHelp],0.627946,4,5,3,22.5418,27
9,0.17,[state_1:NeedsHelp],0.69888,0,5,3,24.8028,30
9,0.17,[state_1:NeedsHelp],0.699463,4,5,3,27.0185,33
9,0.17,[state_1:NeedsHelp],0.73235,0,5,3,29.1899,36
9,0.17,[state_1:NeedsHelp],0.712477,4,5,3,31.3178,39
9,0.17,[state_1:NeedsHelp],0.742179,4,5,3,33.4032,42
9,0.17,[state_1:NeedsHelp],0.748421,0,5,3,35.4469,45
9,0.17,[state_1:NeedsHelp],0.731954,0,5,3,37.4497,48
9,0.17,[state_1:NeedsHelp],0.698818,0,5,3,39.4125,51
9,0.17,[state_1:NeedsHelp],0.671143,4,5,3,41.336,54
9,0.17,[state_1:NeedsHelp],0.723438,0,5,3,43.2211,57
9,0.17,[state_1:NeedsHelp],0.690631,4,5,3,45.0684,60
9,0.17,[state_1:NeedsHelp],0.742803,0,5,3,46.8788,63
9,0.17,[state_1:NeedsHelp],0.728584,4,5,3,48.653,66
9,0.17,[state_1:NeedsHelp],0.760346,4,5,3,50.3917,69
9,0.17,[state_1:NeedsHelp],0.760852,4,5,3,52.0956,72
9,0.17,[state_1:NeedsHelp],0.751953,1,5,0,52.0956,72
9,0.17,[state_1:NeedsHelp],0.648168,0,5,3,53.7321,75
9,0.17,[state_1:NeedsHelp],0.649831,4,5,3,55.3358,78
9,0.17,[state_1:NeedsHelp],0.688232,4,5,3,56.9074,81
9,0.17,[state_1:NeedsHelp],0.715444,0,5,3,58.4477,84
9,0.17,[state_1:NeedsHelp],0.705585,4,5,3,59.9571,87
9,0.17,[state_1:NeedsHelp],0.725434,0,5,3,61.4363,90
9,0.17,[state_1:NeedsHelp],0.699276,4,5,3,62.8859,93
9,0.17,[state_1:NeedsHelp],0.729628,0,5,3,64.3066,96
9,0.17,[state_1:NeedsHelp],0.719238,0,5,3,65.6988,99
9,0.17,[state_1:NeedsHelp],0.683261,0,5,3,67.0632,102
9,0.17,[state_1:NeedsHelp],0.657701,4,5,3,68.4003,105
9,0.17,[state_1:NeedsHelp],0.716755,0,5,3,69.7107,108
9,0.17,[state_1:NeedsHelp],0.689852,4,5,3,70.9948,111
9,0.17,[state_1:NeedsHelp],0.742163,0,5,3,72.2533,114
9,0.17,[state_1:NeedsHelp],0.719934,0,5,3,73.4866,117
9,0.17,[state_1:NeedsHelp],0.696045,4,5,3,74.6952,120
9,0.17,[state_1:NeedsHelp],0.740902,0,5,3,75.8797,123
9,0.17,[state_1:NeedsHelp],0.724876,4,5,3,77.0405,126
9,0.17,[state_1:NeedsHelp],0.753062,4,5,3,78.178,129
9,0.17,[state_1:NeedsHelp],0.752309,4,5,3,79.2928,132
9,0.17,[state_1:NeedsHelp],0.758386,0,5,3,80.3853,135
