observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502289,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359058,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.441809,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335938,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.438232,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.493587,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.504902,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.493461,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.5896,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.641135,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.639292,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.629064,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.610806,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.688166,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.745361,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.732761,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.705863,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.743669,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.716056,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.687209,4,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.743587,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.731689,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.765301,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.746179,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.766932,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.740672,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.764767,0,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.744715,4,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.761963,0,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.737038,4,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.762707,4,5,3,59.7728,84
9,0.17,[state_1:NeedsHelp],0.763022,0,5,3,61.3444,87
9,0.17,[state_1:NeedsHelp],0.727934,0,5,3,62.8846,90
9,0.17,[state_1:NeedsHelp],0.693476,4,5,3,64.394,93
9,0.17,[state_1:NeedsHelp],0.732883,4,5,3,65.8733,96
9,0.17,[state_1:NeedsHelp],0.740234,0,5,3,67.3229,99
9,0.17,[state_1:NeedsHelp],0.722774,4,5,3,68.7435,102
9,0.17,[state_1:NeedsHelp],0.756257,0,5,3,70.1358,105
9,0.17,[state_1:NeedsHelp],0.73829,4,5,3,71.5002,108
9,0.17,[state_1:NeedsHelp],0.753611,4,5,3,72.8373,111
9,0.17,[state_1:NeedsHelp],0.769304,0,5,3,74.1476,114
9,0.17,[state_1:NeedsHelp],0.74458,4,5,3,75.4318,117
9,0.17,[state_1:NeedsHelp],0.754639,4,5,3,76.6902,120
9,0.17,[state_1:NeedsHelp],0.762718,0,5,3,77.9235,123
9,0.17,[state_1:NeedsHelp],0.740819,0,5,3,79.1322,126
9,0.17,[state_1:NeedsHelp],0.724306,1,5,0,79.1322,126
9,0.17,[state_1:NeedsHelp],0.601562,4,5,3,80.2929,129
9,0.17,[state_1:NeedsHelp],0.708287,1,5,0,80.2929,129
9,0.17,[state_1:NeedsHelp],0.58532,0,5,3,81.4078,132
9,0.17,[state_1:NeedsHelp],0.597412,4,5,3,82.5003,135
