observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51325,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.374344,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.324722,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.301758,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.440506,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.451001,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.540576,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.588815,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.592773,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.650859,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.647612,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.704903,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.724897,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.726306,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.747803,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.741416,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.712904,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.72958,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.70876,4,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.741023,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.718453,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.69043,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.74258,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.717501,0,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.695348,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.656707,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.709783,4,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.738421,0,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.727783,4,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.743119,4,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.753841,1,5,0,58.169,81
9,0.17,[state_1:NeedsHelp],0.637939,0,5,3,59.7407,84
9,0.17,[state_1:NeedsHelp],0.652983,4,5,3,61.2809,87
9,0.17,[state_1:NeedsHelp],0.700241,4,5,3,62.7903,90
9,0.17,[state_1:NeedsHelp],0.725961,0,5,3,64.2695,93
9,0.17,[state_1:NeedsHelp],0.697223,0,5,3,65.7192,96
9,0.17,[state_1:NeedsHelp],0.676507,4,5,3,67.1398,99
9,0.17,[state_1:NeedsHelp],0.738525,0,5,3,68.5321,102
9,0.17,[state_1:NeedsHelp],0.713762,1,5,0,68.5321,102
9,0.17,[state_1:NeedsHelp],0.57591,4,5,3,69.8692,105
9,0.17,[state_1:NeedsHelp],0.690918,4,5,3,71.1795,108
9,0.17,[state_1:NeedsHelp],0.727116,0,5,3,72.4637,111
9,0.17,[state_1:NeedsHelp],0.712363,0,5,3,73.7221,114
9,0.17,[state_1:NeedsHelp],0.694406,4,5,3,74.9554,117
9,0.17,[state_1:NeedsHelp],0.736833,0,5,3,76.1641,120
9,0.17,[state_1:NeedsHelp],0.719014,0,5,3,77.3485,123
9,0.17,[state_1:NeedsHelp],0.695801,1,5,0,77.3485,123
9,0.17,[state_1:NeedsHelp],0.561772,4,5,3,78.4861,126
9,0.17,[state_1:NeedsHelp],0.682742,4,5,3,79.6009,129
9,0.17,[state_1:NeedsHelp],0.711182,0,5,3,80.6934,132
