observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.4936,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.359042,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.347106,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.278076,0,5,3,1.8067,2
9,0.17,[state_1:MayNotBeCapable],0.317672,4,1,0,1.8067,2
9,0.2,[state_1:NeedsHelp],0.466017,4,5,3,4.46423,5
9,0.17,[state_1:NeedsHelp],0.548538,4,5,3,7.06861,8
9,0.17,[state_1:NeedsHelp],0.581415,0,5,3,9.6209,11
9,0.17,[state_1:NeedsHelp],0.594482,0,5,3,12.1221,14
9,0.17,[state_1:NeedsHelp],0.58171,4,5,3,14.5734,17
9,0.17,[state_1:NeedsHelp],0.650779,4,5,3,16.9756,20
9,0.17,[state_1:NeedsHelp],0.668284,0,5,3,19.3297,23
9,0.17,[state_1:NeedsHelp],0.660533,0,5,3,21.6368,26
9,0.17,[state_1:NeedsHelp],0.642834,4,5,3,23.8977,29
9,0.17,[state_1:NeedsHelp],0.710449,0,5,3,26.1134,32
9,0.17,[state_1:NeedsHelp],0.692318,4,5,3,28.2848,35
9,0.17,[state_1:NeedsHelp],0.738202,4,5,3,30.4128,38
9,0.17,[state_1:NeedsHelp],0.748241,0,5,3,32.4982,41
9,0.17,[state_1:NeedsHelp],0.735859,4,5,3,34.5419,44
9,0.17,[state_1:NeedsHelp],0.755198,4,5,3,36.5447,47
9,0.17,[state_1:NeedsHelp],0.766339,0,5,3,38.5075,50
9,0.17,[state_1:NeedsHelp],0.740234,4,5,3,40.431,53
9,0.17,[state_1:NeedsHelp],0.762851,0,5,3,42.316,56
9,0.17,[state_1:NeedsHelp],0.742038,4,5,3,44.1634,59
9,0.17,[state_1:NeedsHelp],0.762658,0,5,3,45.9737,62
9,0.17,[state_1:NeedsHelp],0.742823,4,5,3,47.7479,65
9,0.17,[state_1:NeedsHelp],0.7635,1,5,0,47.7479,65
9,0.17,[state_1:NeedsHelp],0.643066,1,5,0,47.7479,65
9,0.17,[state_1:NeedsHelp],0.529642,0,5,3,49.4178,68
9,0.17,[state_1:NeedsHelp],0.547119,4,5,3,51.0542,71
9,0.17,[state_1:NeedsHelp],0.64048,4,5,3,52.658,74
9,0.17,[state_1:NeedsHelp],0.67216,4,5,3,54.2296,77
9,0.17,[state_1:NeedsHelp],0.694119,4,5,3,55.7698,80
9,0.17,[state_1:NeedsHelp],0.690279,0,5,3,57.2792,83
9,0.17,[state_1:NeedsHelp],0.676903,4,5,3,58.7585,86
9,0.17,[state_1:NeedsHelp],0.710938,0,5,3,60.2081,89
9,0.17,[state_1:NeedsHelp],0.691932,0,5,3,61.6287,92
9,0.17,[state_1:NeedsHelp],0.67036,4,5,3,63.021,95
9,0.17,[state_1:NeedsHelp],0.7337,4,5,3,64.3854,98
9,0.17,[state_1:NeedsHelp],0.741923,0,5,3,65.7225,101
9,0.17,[state_1:NeedsHelp],0.727127,0,5,3,67.0328,104
9,0.17,[state_1:NeedsHelp],0.698131,4,5,3,68.317,107
9,0.17,[state_1:NeedsHelp],0.739014,0,5,3,69.5755,110
9,0.17,[state_1:NeedsHelp],0.713157,0,5,3,70.8088,113
9,0.17,[state_1:NeedsHelp],0.704522,4,5,3,72.0174,116
9,0.17,[state_1:NeedsHelp],0.744628,0,5,3,73.2018,119
9,0.17,[state_1:NeedsHelp],0.727462,0,5,3,74.3626,122
9,0.17,[state_1:NeedsHelp],0.697696,4,5,3,75.5002,125
9,0.17,[state_1:NeedsHelp],0.742975,0,5,3,76.615,128
9,0.17,[state_1:NeedsHelp],0.716797,4,5,3,77.7075,131
