observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503609,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356234,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459439,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.52124,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.371565,4,5,3,2.71176,3
9,0.17,[state_1:NeedsHelp],0.478491,0,5,3,5.36929,6
9,0.17,[state_1:NeedsHelp],0.495413,4,5,3,7.97367,9
9,0.17,[state_1:NeedsHelp],0.58752,0,5,3,10.526,12
9,0.17,[state_1:NeedsHelp],0.578125,4,5,3,13.0272,15
9,0.17,[state_1:NeedsHelp],0.650643,0,5,3,15.4784,18
9,0.17,[state_1:NeedsHelp],0.635968,4,5,3,17.8806,21
9,0.17,[state_1:NeedsHelp],0.688884,0,5,3,20.2348,24
9,0.17,[state_1:NeedsHelp],0.670616,4,5,3,22.5418,27
9,0.17,[state_1:NeedsHelp],0.714544,0,5,3,24.8028,30
9,0.17,[state_1:NeedsHelp],0.70459,0,5,3,27.0185,33
9,0.17,[state_1:NeedsHelp],0.682306,4,5,3,29.1899,36
9,0.17,[state_1:NeedsHelp],0.731167,1,5,0,29.1899,36
9,0.17,[state_1:NeedsHelp],0.611328,4,5,3,31.2753,39
9,0.17,[state_1:NeedsHelp],0.677867,4,5,3,33.319,42
9,0.17,[state_1:NeedsHelp],0.701701,0,5,3,35.3218,45
9,0.17,[state_1:NeedsHelp],0.693403,4,5,3,37.2845,48
9,0.17,[state_1:NeedsHelp],0.735773,0,5,3,39.2081,51
9,0.17,[state_1:NeedsHelp],0.717611,1,5,0,39.2081,51
9,0.17,[state_1:NeedsHelp],0.570557,4,5,3,41.0554,54
9,0.17,[state_1:NeedsHelp],0.662764,4,5,3,42.8658,57
9,0.17,[state_1:NeedsHelp],0.707835,0,5,3,44.64,60
9,0.17,[state_1:NeedsHelp],0.693076,0,5,3,46.3787,63
9,0.17,[state_1:NeedsHelp],0.681069,0,5,3,48.0826,66
9,0.17,[state_1:NeedsHelp],0.647781,4,5,3,49.7525,69
9,0.17,[state_1:NeedsHelp],0.719238,4,5,3,51.3889,72
9,0.17,[state_1:NeedsHelp],0.740984,4,5,3,52.9926,75
9,0.17,[state_1:NeedsHelp],0.747244,0,5,3,54.5643,78
9,0.17,[state_1:NeedsHelp],0.729896,4,5,3,56.1045,81
9,0.17,[state_1:NeedsHelp],0.752076,0,5,3,57.6139,84
9,0.17,[state_1:NeedsHelp],0.735038,4,5,3,59.0931,87
9,0.17,[state_1:NeedsHelp],0.750921,0,5,3,60.5428,90
9,0.17,[state_1:NeedsHelp],0.730225,0,5,3,61.9634,93
9,0.17,[state_1:NeedsHelp],0.707909,4,5,3,63.3557,96
9,0.17,[state_1:NeedsHelp],0.754544,0,5,3,64.7201,99
9,0.17,[state_1:NeedsHelp],0.731345,4,5,3,66.0572,102
9,0.17,[state_1:NeedsHelp],0.754944,1,5,0,66.0572,102
9,0.17,[state_1:NeedsHelp],0.637207,0,5,3,67.3413,105
9,0.17,[state_1:NeedsHelp],0.636206,0,5,3,68.5998,108
9,0.17,[state_1:NeedsHelp],0.617221,0,5,3,69.8331,111
9,0.17,[state_1:NeedsHelp],0.593681,4,5,3,71.0417,114
9,0.17,[state_1:NeedsHelp],0.68616,4,5,3,72.2262,117
9,0.17,[state_1:NeedsHelp],0.726224,0,5,3,73.3869,120
9,0.17,[state_1:NeedsHelp],0.705811,0,5,3,74.5245,123
9,0.17,[state_1:NeedsHelp],0.684054,0,5,3,75.6393,126
9,0.17,[state_1:NeedsHelp],0.647464,4,5,3,76.7318,129
