observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517187,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.354782,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.33532,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.281982,0,5,3,1.8067,2
9,0.17,[state_1:MayNotBeCapable],0.309104,0,1,0,1.8067,2
9,0.2,[state_1:MayNotBeCapable],0.358231,4,1,0,1.8067,2
9,0.2,[state_1:NeedsHelp],0.485293,0,5,3,4.41108,5
9,0.17,[state_1:NeedsHelp],0.48573,4,5,3,6.96337,8
9,0.17,[state_1:NeedsHelp],0.584229,0,5,3,9.46461,11
9,0.17,[state_1:NeedsHelp],0.576837,4,5,3,11.9158,14
9,0.17,[state_1:NeedsHelp],0.650984,0,5,3,14.318,17
9,0.17,[state_1:NeedsHelp],0.640094,4,5,3,16.6722,20
9,0.17,[state_1:NeedsHelp],0.691222,0,5,3,18.9792,23
9,0.17,[state_1:NeedsHelp],0.675479,4,5,3,21.2402,26
9,0.17,[state_1:NeedsHelp],0.719727,0,5,3,23.4559,29
9,0.17,[state_1:NeedsHelp],0.69837,1,5,0,23.4559,29
9,0.17,[state_1:NeedsHelp],0.573132,4,5,3,25.5838,32
9,0.17,[state_1:NeedsHelp],0.659912,4,5,3,27.6692,35
9,0.17,[state_1:NeedsHelp],0.696967,4,5,3,29.7129,38
9,0.17,[state_1:NeedsHelp],0.71496,4,5,3,31.7158,41
9,0.17,[state_1:NeedsHelp],0.716083,0,5,3,33.6785,44
9,0.17,[state_1:NeedsHelp],0.705263,0,5,3,35.602,47
9,0.17,[state_1:NeedsHelp],0.6712,4,5,3,37.4871,50
9,0.17,[state_1:NeedsHelp],0.715332,4,5,3,39.3344,53
9,0.17,[state_1:NeedsHelp],0.739461,1,5,0,39.3344,53
9,0.17,[state_1:NeedsHelp],0.616025,4,5,3,41.1086,56
9,0.17,[state_1:NeedsHelp],0.681152,0,5,3,42.8473,59
9,0.17,[state_1:NeedsHelp],0.674658,0,5,3,44.5512,62
9,0.17,[state_1:NeedsHelp],0.657598,0,5,3,46.2211,65
9,0.17,[state_1:NeedsHelp],0.640492,4,5,3,47.8576,68
9,0.17,[state_1:NeedsHelp],0.719368,1,5,0,47.8576,68
9,0.17,[state_1:NeedsHelp],0.614502,4,5,3,49.4292,71
9,0.17,[state_1:NeedsHelp],0.684789,1,5,0,49.4292,71
9,0.17,[state_1:NeedsHelp],0.562949,4,5,3,50.9386,74
9,0.17,[state_1:NeedsHelp],0.654297,0,5,3,52.4178,77
9,0.17,[state_1:NeedsHelp],0.6456,4,5,3,53.8675,80
9,0.17,[state_1:NeedsHelp],0.693438,0,5,3,55.2881,83
9,0.17,[state_1:NeedsHelp],0.676427,0,5,3,56.6804,86
9,0.17,[state_1:NeedsHelp],0.644664,4,5,3,58.0447,89
9,0.17,[state_1:NeedsHelp],0.714769,0,5,3,59.3818,92
9,0.17,[state_1:NeedsHelp],0.694092,0,5,3,60.6922,95
9,0.17,[state_1:NeedsHelp],0.673532,4,5,3,61.9764,98
9,0.17,[state_1:NeedsHelp],0.72403,4,5,3,63.2348,101
9,0.17,[state_1:NeedsHelp],0.736368,0,5,3,64.4681,104
9,0.17,[state_1:NeedsHelp],0.710373,0,5,3,65.6768,107
9,0.17,[state_1:NeedsHelp],0.687825,0,5,3,66.8612,110
9,0.17,[state_1:NeedsHelp],0.65114,4,5,3,68.022,113
9,0.17,[state_1:NeedsHelp],0.725586,0,5,3,69.1595,116
9,0.17,[state_1:NeedsHelp],0.698179,4,5,3,70.2744,119
9,0.17,[state_1:NeedsHelp],0.734194,0,5,3,71.3669,122
