observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506704,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358144,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458079,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.342773,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.360074,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.482402,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.552479,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.547828,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.555664,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.535317,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.654276,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.690095,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.670197,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.706848,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.692627,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.726965,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.696655,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.6727,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.726821,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.707031,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.674805,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.644736,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.725567,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.701485,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.737727,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.715442,0,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.690918,4,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.741078,0,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.710765,4,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.740942,4,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.749192,0,5,3,59.7728,84
9,0.17,[state_1:NeedsHelp],0.73421,0,5,3,61.3444,87
9,0.17,[state_1:NeedsHelp],0.692515,4,5,3,62.8846,90
9,0.17,[state_1:NeedsHelp],0.737061,4,5,3,64.394,93
9,0.17,[state_1:NeedsHelp],0.754477,0,5,3,65.8733,96
9,0.17,[state_1:NeedsHelp],0.733179,0,5,3,67.3229,99
9,0.17,[state_1:NeedsHelp],0.719229,0,5,3,68.7435,102
9,0.17,[state_1:NeedsHelp],0.686591,4,5,3,70.1358,105
9,0.17,[state_1:NeedsHelp],0.729832,4,5,3,71.5002,108
9,0.17,[state_1:NeedsHelp],0.741943,0,5,3,72.8373,111
9,0.17,[state_1:NeedsHelp],0.714957,4,5,3,74.1476,114
9,0.17,[state_1:NeedsHelp],0.745045,0,5,3,75.4318,117
9,0.17,[state_1:NeedsHelp],0.718752,4,5,3,76.6902,120
9,0.17,[state_1:NeedsHelp],0.754071,4,5,3,77.9235,123
9,0.17,[state_1:NeedsHelp],0.764236,0,5,3,79.1322,126
9,0.17,[state_1:NeedsHelp],0.737182,0,5,3,80.3166,129
9,0.17,[state_1:NeedsHelp],0.714111,4,5,3,81.4774,132
9,0.17,[state_1:NeedsHelp],0.754475,4,5,3,82.615,135
9,0.17,[state_1:NeedsHelp],0.753436,0,5,3,83.7298,138
9,0.17,[state_1:NeedsHelp],0.729299,4,5,3,84.8223,141
