observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506046,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360551,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.4584,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.344971,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.457891,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.515926,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.521204,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.518015,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.62915,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.662187,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.647868,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.696573,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.716378,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.695691,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.73584,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.711814,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.748354,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.732633,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.750502,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.732253,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.720175,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.759521,0,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.734261,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.703373,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.752934,4,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.767853,0,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.73933,4,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.761394,4,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.758057,0,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.736684,4,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.755112,4,5,3,59.7728,84
9,0.17,[state_1:NeedsHelp],0.757754,0,5,3,61.3444,87
9,0.17,[state_1:NeedsHelp],0.730925,4,5,3,62.8846,90
9,0.17,[state_1:NeedsHelp],0.748692,4,5,3,64.394,93
9,0.17,[state_1:NeedsHelp],0.757085,4,5,3,65.8733,96
9,0.17,[state_1:NeedsHelp],0.74292,0,5,3,67.3229,99
9,0.17,[state_1:NeedsHelp],0.725227,1,5,0,67.3229,99
9,0.17,[state_1:NeedsHelp],0.608953,0,5,3,68.7151,102
9,0.17,[state_1:NeedsHelp],0.607422,0,5,3,70.0795,105
9,0.17,[state_1:NeedsHelp],0.584371,0,5,3,71.4166,108
9,0.17,[state_1:NeedsHelp],0.560115,4,5,3,72.727,111
9,0.17,[state_1:NeedsHelp],0.673499,4,5,3,74.0111,114
9,0.17,[state_1:NeedsHelp],0.708259,0,5,3,75.2696,117
9,0.17,[state_1:NeedsHelp],0.69567,1,5,0,75.2696,117
9,0.17,[state_1:NeedsHelp],0.565674,4,5,3,76.4782,120
9,0.17,[state_1:NeedsHelp],0.660715,0,5,3,77.6627,123
9,0.17,[state_1:NeedsHelp],0.640159,0,5,3,78.8235,126
9,0.17,[state_1:NeedsHelp],0.621118,4,5,3,79.961,129
9,0.17,[state_1:NeedsHelp],0.693107,4,5,3,81.0758,132
9,0.17,[state_1:NeedsHelp],0.704022,0,5,3,82.1683,135
