observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505186,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.353295,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.335568,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.278564,4,5,3,1.8067,2
9,0.17,[state_1:NeedsHelp],0.415448,0,5,3,4.51847,5
9,0.17,[state_1:NeedsHelp],0.42981,4,5,3,7.17599,8
9,0.17,[state_1:NeedsHelp],0.535071,0,5,3,9.78037,11
9,0.17,[state_1:NeedsHelp],0.53096,4,5,3,12.3327,14
9,0.17,[state_1:NeedsHelp],0.616699,0,5,3,14.8339,17
9,0.17,[state_1:NeedsHelp],0.607971,4,5,3,17.2851,20
9,0.17,[state_1:NeedsHelp],0.669995,0,5,3,19.6873,23
9,0.17,[state_1:NeedsHelp],0.6556,4,5,3,22.0415,26
9,0.17,[state_1:NeedsHelp],0.688683,0,5,3,24.3485,29
9,0.17,[state_1:NeedsHelp],0.67357,4,5,3,26.6095,32
9,0.17,[state_1:NeedsHelp],0.722412,0,5,3,28.8252,35
9,0.17,[state_1:NeedsHelp],0.703847,0,5,3,30.9966,38
9,0.17,[state_1:NeedsHelp],0.683519,4,5,3,33.1245,41
9,0.17,[state_1:NeedsHelp],0.7306,4,5,3,35.2099,44
9,0.17,[state_1:NeedsHelp],0.746773,4,5,3,37.2536,47
9,0.17,[state_1:NeedsHelp],0.755113,0,5,3,39.2565,50
9,0.17,[state_1:NeedsHelp],0.744948,0,5,3,41.2192,53
9,0.17,[state_1:NeedsHelp],0.717773,0,5,3,43.1427,56
9,0.17,[state_1:NeedsHelp],0.685879,4,5,3,45.0278,59
9,0.17,[state_1:NeedsHelp],0.755904,0,5,3,46.8751,62
9,0.17,[state_1:NeedsHelp],0.731923,4,5,3,48.6855,65
9,0.17,[state_1:NeedsHelp],0.756121,0,5,3,50.4597,68
9,0.17,[state_1:NeedsHelp],0.725683,0,5,3,52.1984,71
9,0.17,[state_1:NeedsHelp],0.694419,4,5,3,53.9023,74
9,0.17,[state_1:NeedsHelp],0.731689,0,5,3,55.5722,77
9,0.17,[state_1:NeedsHelp],0.705641,0,5,3,57.2086,80
9,0.17,[state_1:NeedsHelp],0.671388,0,5,3,58.8124,83
9,0.17,[state_1:NeedsHelp],0.637485,4,5,3,60.384,86
9,0.17,[state_1:NeedsHelp],0.722907,0,5,3,61.9242,89
9,0.17,[state_1:NeedsHelp],0.713646,0,5,3,63.4336,92
9,0.17,[state_1:NeedsHelp],0.697266,4,5,3,64.9129,95
9,0.17,[state_1:NeedsHelp],0.751308,0,5,3,66.3625,98
9,0.17,[state_1:NeedsHelp],0.732041,4,5,3,67.7831,101
9,0.17,[state_1:NeedsHelp],0.757201,0,5,3,69.1754,104
9,0.17,[state_1:NeedsHelp],0.745663,4,5,3,70.5398,107
9,0.17,[state_1:NeedsHelp],0.76474,0,5,3,71.8769,110
9,0.17,[state_1:NeedsHelp],0.7401,4,5,3,73.1872,113
9,0.17,[state_1:NeedsHelp],0.747314,4,5,3,74.4714,116
9,0.17,[state_1:NeedsHelp],0.751464,1,5,0,74.4714,116
9,0.17,[state_1:NeedsHelp],0.635795,1,5,0,74.4714,116
9,0.17,[state_1:NeedsHelp],0.52002,4,5,3,75.68,119
9,0.17,[state_1:NeedsHelp],0.616786,0,5,3,76.8645,122
9,0.17,[state_1:NeedsHelp],0.611454,4,5,3,78.0252,125
9,0.17,[state_1:NeedsHelp],0.667284,0,5,3,79.1628,128
9,0.17,[state_1:NeedsHelp],0.655602,4,5,3,80.2776,131
9,0.17,[state_1:NeedsHelp],0.698958,0,5,3,81.3701,134
