observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50456,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359487,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464164,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.502441,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.371258,0,5,3,2.71176,3
9,0.17,[state_1:NeedsHelp],0.38577,4,5,3,5.36929,6
9,0.17,[state_1:NeedsHelp],0.5091,0,5,3,7.97367,9
9,0.17,[state_1:NeedsHelp],0.506498,4,5,3,10.526,12
9,0.17,[state_1:NeedsHelp],0.613037,0,5,3,13.0272,15
9,0.17,[state_1:NeedsHelp],0.598881,0,5,3,15.4784,18
9,0.17,[state_1:NeedsHelp],0.582643,4,5,3,17.8806,21
9,0.17,[state_1:NeedsHelp],0.653764,4,5,3,20.2348,24
9,0.17,[state_1:NeedsHelp],0.68857,0,5,3,22.5418,27
9,0.17,[state_1:NeedsHelp],0.670981,4,5,3,24.8028,30
9,0.17,[state_1:NeedsHelp],0.697021,4,5,3,27.0185,33
9,0.17,[state_1:NeedsHelp],0.720956,4,5,3,29.1899,36
9,0.17,[state_1:NeedsHelp],0.73459,0,5,3,31.3178,39
9,0.17,[state_1:NeedsHelp],0.713317,4,5,3,33.4032,42
9,0.17,[state_1:NeedsHelp],0.750181,0,5,3,35.4469,45
9,0.17,[state_1:NeedsHelp],0.734909,4,5,3,37.4497,48
9,0.17,[state_1:NeedsHelp],0.744621,4,5,3,39.4125,51
9,0.17,[state_1:NeedsHelp],0.743896,0,5,3,41.336,54
9,0.17,[state_1:NeedsHelp],0.731131,4,5,3,43.2211,57
9,0.17,[state_1:NeedsHelp],0.764358,1,5,0,43.2211,57
9,0.17,[state_1:NeedsHelp],0.647705,4,5,3,45.0315,60
9,0.17,[state_1:NeedsHelp],0.703365,4,5,3,46.8056,63
9,0.17,[state_1:NeedsHelp],0.724094,0,5,3,48.5444,66
9,0.17,[state_1:NeedsHelp],0.712982,4,5,3,50.2483,69
9,0.17,[state_1:NeedsHelp],0.746247,0,5,3,51.9181,72
9,0.17,[state_1:NeedsHelp],0.718077,1,5,0,51.9181,72
9,0.17,[state_1:NeedsHelp],0.605713,0,5,3,53.5219,75
9,0.17,[state_1:NeedsHelp],0.60854,4,5,3,55.0935,78
9,0.17,[state_1:NeedsHelp],0.678847,0,5,3,56.6337,81
9,0.17,[state_1:NeedsHelp],0.662222,4,5,3,58.1431,84
9,0.17,[state_1:NeedsHelp],0.710424,4,5,3,59.6224,87
9,0.17,[state_1:NeedsHelp],0.716776,0,5,3,61.072,90
9,0.17,[state_1:NeedsHelp],0.700684,4,5,3,62.4926,93
9,0.17,[state_1:NeedsHelp],0.729362,0,5,3,63.8849,96
9,0.17,[state_1:NeedsHelp],0.707244,4,5,3,65.2493,99
9,0.17,[state_1:NeedsHelp],0.727543,0,5,3,66.5864,102
9,0.17,[state_1:NeedsHelp],0.708694,1,5,0,66.5864,102
9,0.17,[state_1:NeedsHelp],0.581787,0,5,3,67.8705,105
9,0.17,[state_1:NeedsHelp],0.581513,4,5,3,69.129,108
9,0.17,[state_1:NeedsHelp],0.673568,0,5,3,70.3623,111
9,0.17,[state_1:NeedsHelp],0.661282,4,5,3,71.5709,114
9,0.17,[state_1:NeedsHelp],0.704173,4,5,3,72.7554,117
9,0.17,[state_1:NeedsHelp],0.720869,0,5,3,73.9162,120
9,0.17,[state_1:NeedsHelp],0.706787,0,5,3,75.0537,123
9,0.17,[state_1:NeedsHelp],0.673762,4,5,3,76.1685,126
9,0.17,[state_1:NeedsHelp],0.734145,0,5,3,77.261,129
