observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514952,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370199,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.45672,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.323242,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.424914,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.431368,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.436082,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.564545,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.619629,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.618556,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.605085,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.680943,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.699971,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.713375,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.711426,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.692496,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.672096,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.65271,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.716077,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.696118,4,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.727295,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.713898,0,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.687068,4,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.732873,1,5,0,45.9882,60
9,0.17,[state_1:NeedsHelp],0.626465,4,5,3,47.7986,63
9,0.17,[state_1:NeedsHelp],0.696376,0,5,3,49.5728,66
9,0.17,[state_1:NeedsHelp],0.681151,0,5,3,51.3115,69
9,0.17,[state_1:NeedsHelp],0.666335,4,5,3,53.0154,72
9,0.17,[state_1:NeedsHelp],0.715141,1,5,0,53.0154,72
9,0.17,[state_1:NeedsHelp],0.626465,0,5,3,54.6518,75
9,0.17,[state_1:NeedsHelp],0.637745,4,5,3,56.2556,78
9,0.17,[state_1:NeedsHelp],0.699769,0,5,3,57.8272,81
9,0.17,[state_1:NeedsHelp],0.682155,4,5,3,59.3674,84
9,0.17,[state_1:NeedsHelp],0.719515,0,5,3,60.8768,87
9,0.17,[state_1:NeedsHelp],0.706445,4,5,3,62.3561,90
9,0.17,[state_1:NeedsHelp],0.750732,0,5,3,63.8057,93
9,0.17,[state_1:NeedsHelp],0.732354,4,5,3,65.2263,96
9,0.17,[state_1:NeedsHelp],0.75467,4,5,3,66.6186,99
9,0.17,[state_1:NeedsHelp],0.752458,0,5,3,67.983,102
9,0.17,[state_1:NeedsHelp],0.722476,4,5,3,69.3201,105
9,0.17,[state_1:NeedsHelp],0.744065,0,5,3,70.6304,108
9,0.17,[state_1:NeedsHelp],0.723952,0,5,3,71.9146,111
9,0.17,[state_1:NeedsHelp],0.700195,4,5,3,73.1731,114
9,0.17,[state_1:NeedsHelp],0.747644,4,5,3,74.4064,117
9,0.17,[state_1:NeedsHelp],0.752282,0,5,3,75.615,120
9,0.17,[state_1:NeedsHelp],0.735337,4,5,3,76.7994,123
9,0.17,[state_1:NeedsHelp],0.766265,0,5,3,77.9602,126
9,0.17,[state_1:NeedsHelp],0.749136,4,5,3,79.0978,129
9,0.17,[state_1:NeedsHelp],0.763078,0,5,3,80.2126,132
9,0.17,[state_1:NeedsHelp],0.742188,0,5,3,81.3051,135
