observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505977,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353468,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.332443,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.288818,0,5,3,2.7671,3
9,0.17,[state_1:MayNotBeCapable],0.322532,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.369801,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.484891,4,5,3,5.37148,6
9,0.17,[state_1:NeedsHelp],0.573634,0,5,3,7.92377,9
9,0.17,[state_1:NeedsHelp],0.576416,4,5,3,10.425,12
9,0.17,[state_1:NeedsHelp],0.645586,0,5,3,12.8762,15
9,0.17,[state_1:NeedsHelp],0.637811,4,5,3,15.2784,18
9,0.17,[state_1:NeedsHelp],0.685866,0,5,3,17.6326,21
9,0.17,[state_1:NeedsHelp],0.67072,0,5,3,19.9396,24
9,0.17,[state_1:NeedsHelp],0.639172,4,5,3,22.2006,27
9,0.17,[state_1:NeedsHelp],0.70874,4,5,3,24.4163,30
9,0.17,[state_1:NeedsHelp],0.72301,0,5,3,26.5877,33
9,0.17,[state_1:NeedsHelp],0.703088,4,5,3,28.7156,36
9,0.17,[state_1:NeedsHelp],0.72293,4,5,3,30.801,39
9,0.17,[state_1:NeedsHelp],0.741593,0,5,3,32.8447,42
9,0.17,[state_1:NeedsHelp],0.723412,4,5,3,34.8476,45
9,0.17,[state_1:NeedsHelp],0.745753,0,5,3,36.8103,48
9,0.17,[state_1:NeedsHelp],0.729004,0,5,3,38.7338,51
9,0.17,[state_1:NeedsHelp],0.701435,4,5,3,40.6189,54
9,0.17,[state_1:NeedsHelp],0.744078,4,5,3,42.4662,57
9,0.17,[state_1:NeedsHelp],0.755181,4,5,3,44.2766,60
9,0.17,[state_1:NeedsHelp],0.755089,0,5,3,46.0508,63
9,0.17,[state_1:NeedsHelp],0.744926,4,5,3,47.7895,66
9,0.17,[state_1:NeedsHelp],0.75261,0,5,3,49.4934,69
9,0.17,[state_1:NeedsHelp],0.744141,0,5,3,51.1633,72
9,0.17,[state_1:NeedsHelp],0.719317,1,5,0,51.1633,72
9,0.17,[state_1:NeedsHelp],0.602022,4,5,3,52.767,75
9,0.17,[state_1:NeedsHelp],0.697266,4,5,3,54.3387,78
9,0.17,[state_1:NeedsHelp],0.739026,0,5,3,55.8789,81
9,0.17,[state_1:NeedsHelp],0.720114,4,5,3,57.3883,84
9,0.17,[state_1:NeedsHelp],0.749431,4,5,3,58.8675,87
9,0.17,[state_1:NeedsHelp],0.753124,1,5,0,58.8675,87
9,0.17,[state_1:NeedsHelp],0.639404,4,5,3,60.2882,90
9,0.17,[state_1:NeedsHelp],0.696186,4,5,3,61.6804,93
9,0.17,[state_1:NeedsHelp],0.72104,0,5,3,63.0448,96
9,0.17,[state_1:NeedsHelp],0.707743,4,5,3,64.3819,99
9,0.17,[state_1:NeedsHelp],0.73769,0,5,3,65.6922,102
9,0.17,[state_1:NeedsHelp],0.71183,4,5,3,66.9764,105
9,0.17,[state_1:NeedsHelp],0.736328,0,5,3,68.2349,108
9,0.17,[state_1:NeedsHelp],0.709504,0,5,3,69.4682,111
9,0.17,[state_1:NeedsHelp],0.678107,0,5,3,70.6768,114
9,0.17,[state_1:NeedsHelp],0.656768,4,5,3,71.8613,117
9,0.17,[state_1:NeedsHelp],0.727546,0,5,3,73.022,120
9,0.17,[state_1:NeedsHelp],0.71179,4,5,3,74.1596,123
9,0.17,[state_1:NeedsHelp],0.740775,4,5,3,75.2744,126
9,0.17,[state_1:NeedsHelp],0.737305,0,5,3,76.3669,129
