observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511144,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359717,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458316,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.333984,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.348337,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.355744,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.507541,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.511187,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.505127,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.485219,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.613361,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.670893,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.687012,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.67384,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.654541,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.713542,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.739121,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.745126,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.744808,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.732062,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.712477,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.754639,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.756518,4,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.754317,0,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.739164,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.699541,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.738038,0,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.720471,4,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.755859,0,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.733469,0,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.704401,1,5,0,58.169,81
9,0.17,[state_1:NeedsHelp],0.571289,4,5,3,59.7407,84
9,0.17,[state_1:NeedsHelp],0.671143,0,5,3,61.2809,87
9,0.17,[state_1:NeedsHelp],0.665767,4,5,3,62.7903,90
9,0.17,[state_1:NeedsHelp],0.704053,0,5,3,64.2695,93
9,0.17,[state_1:NeedsHelp],0.68497,4,5,3,65.7192,96
9,0.17,[state_1:NeedsHelp],0.719661,0,5,3,67.1398,99
9,0.17,[state_1:NeedsHelp],0.702148,0,5,3,68.5321,102
9,0.17,[state_1:NeedsHelp],0.681485,4,5,3,69.8964,105
9,0.17,[state_1:NeedsHelp],0.732302,0,5,3,71.2335,108
9,0.17,[state_1:NeedsHelp],0.70624,4,5,3,72.5439,111
9,0.17,[state_1:NeedsHelp],0.73489,0,5,3,73.8281,114
9,0.17,[state_1:NeedsHelp],0.713904,4,5,3,75.0865,117
9,0.17,[state_1:NeedsHelp],0.736818,0,5,3,76.3198,120
9,0.17,[state_1:NeedsHelp],0.7146,4,5,3,77.5285,123
9,0.17,[state_1:NeedsHelp],0.743806,0,5,3,78.7129,126
9,0.17,[state_1:NeedsHelp],0.713602,4,5,3,79.8737,129
9,0.17,[state_1:NeedsHelp],0.746788,0,5,3,81.0112,132
9,0.17,[state_1:NeedsHelp],0.723256,4,5,3,82.126,135
9,0.17,[state_1:NeedsHelp],0.753253,4,5,3,83.2186,138
