observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508747,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365691,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457596,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.51001,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.378539,4,5,3,2.71176,3
9,0.17,[state_1:NeedsHelp],0.485629,0,5,3,5.36929,6
9,0.17,[state_1:NeedsHelp],0.491349,0,5,3,7.97367,9
9,0.17,[state_1:NeedsHelp],0.488024,4,5,3,10.526,12
9,0.17,[state_1:NeedsHelp],0.594727,0,5,3,13.0272,15
9,0.17,[state_1:NeedsHelp],0.590593,4,5,3,15.4784,18
9,0.17,[state_1:NeedsHelp],0.653803,4,5,3,17.8806,21
9,0.17,[state_1:NeedsHelp],0.689698,0,5,3,20.2348,24
9,0.17,[state_1:NeedsHelp],0.69176,4,5,3,22.5418,27
9,0.17,[state_1:NeedsHelp],0.726993,0,5,3,24.8028,30
9,0.17,[state_1:NeedsHelp],0.700195,4,5,3,27.0185,33
9,0.17,[state_1:NeedsHelp],0.726543,0,5,3,29.1899,36
9,0.17,[state_1:NeedsHelp],0.704341,4,5,3,31.3178,39
9,0.17,[state_1:NeedsHelp],0.740058,0,5,3,33.4032,42
9,0.17,[state_1:NeedsHelp],0.725658,0,5,3,35.4469,45
9,0.17,[state_1:NeedsHelp],0.700033,4,5,3,37.4497,48
9,0.17,[state_1:NeedsHelp],0.755319,4,5,3,39.4125,51
9,0.17,[state_1:NeedsHelp],0.77124,4,5,3,41.336,54
9,0.17,[state_1:NeedsHelp],0.774642,0,5,3,43.2211,57
9,0.17,[state_1:NeedsHelp],0.751896,0,5,3,45.0684,60
9,0.17,[state_1:NeedsHelp],0.726835,4,5,3,46.8788,63
9,0.17,[state_1:NeedsHelp],0.765618,4,5,3,48.653,66
9,0.17,[state_1:NeedsHelp],0.7765,0,5,3,50.3917,69
9,0.17,[state_1:NeedsHelp],0.749475,1,5,0,50.3917,69
9,0.17,[state_1:NeedsHelp],0.61084,4,5,3,52.0615,72
9,0.17,[state_1:NeedsHelp],0.69682,4,5,3,53.698,75
9,0.17,[state_1:NeedsHelp],0.727855,0,5,3,55.3017,78
9,0.17,[state_1:NeedsHelp],0.712496,0,5,3,56.8734,81
9,0.17,[state_1:NeedsHelp],0.689858,4,5,3,58.4136,84
9,0.17,[state_1:NeedsHelp],0.735882,0,5,3,59.923,87
9,0.17,[state_1:NeedsHelp],0.706787,0,5,3,61.4022,90
9,0.17,[state_1:NeedsHelp],0.676026,4,5,3,62.8519,93
9,0.17,[state_1:NeedsHelp],0.727887,1,5,0,62.8519,93
9,0.17,[state_1:NeedsHelp],0.61084,0,5,3,64.2441,96
9,0.17,[state_1:NeedsHelp],0.621609,0,5,3,65.6085,99
9,0.17,[state_1:NeedsHelp],0.610265,4,5,3,66.9456,102
9,0.17,[state_1:NeedsHelp],0.684569,4,5,3,68.2559,105
9,0.17,[state_1:NeedsHelp],0.706935,4,5,3,69.5401,108
9,0.17,[state_1:NeedsHelp],0.723624,0,5,3,70.7986,111
9,0.17,[state_1:NeedsHelp],0.706055,4,5,3,72.0319,114
9,0.17,[state_1:NeedsHelp],0.725398,4,5,3,73.2405,117
9,0.17,[state_1:NeedsHelp],0.729729,0,5,3,74.425,120
9,0.17,[state_1:NeedsHelp],0.722473,0,5,3,75.5857,123
9,0.17,[state_1:NeedsHelp],0.693613,0,5,3,76.7233,126
9,0.17,[state_1:NeedsHelp],0.665572,4,5,3,77.8381,129
9,0.17,[state_1:NeedsHelp],0.723882,4,5,3,78.9306,132
