observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50341,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370157,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.30644,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.291504,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.437642,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.448625,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.448902,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.571292,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.567871,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.635392,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.666697,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.649628,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.624301,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.693059,1,5,0,25.3089,30
9,0.17,[state_1:NeedsHelp],0.550049,4,5,3,27.5246,33
9,0.17,[state_1:NeedsHelp],0.639541,4,5,3,29.696,36
9,0.17,[state_1:NeedsHelp],0.680767,0,5,3,31.824,39
9,0.17,[state_1:NeedsHelp],0.66429,4,5,3,33.9094,42
9,0.17,[state_1:NeedsHelp],0.699856,4,5,3,35.9531,45
9,0.17,[state_1:NeedsHelp],0.719136,1,5,0,35.9531,45
9,0.17,[state_1:NeedsHelp],0.615479,0,5,3,37.9159,48
9,0.17,[state_1:NeedsHelp],0.631879,4,5,3,39.8394,51
9,0.17,[state_1:NeedsHelp],0.67423,4,5,3,41.7244,54
9,0.17,[state_1:NeedsHelp],0.699817,0,5,3,43.5718,57
9,0.17,[state_1:NeedsHelp],0.681949,4,5,3,45.3822,60
9,0.17,[state_1:NeedsHelp],0.724331,0,5,3,47.1563,63
9,0.17,[state_1:NeedsHelp],0.703125,4,5,3,48.895,66
9,0.17,[state_1:NeedsHelp],0.738628,0,5,3,50.599,69
9,0.17,[state_1:NeedsHelp],0.718917,0,5,3,52.2688,72
9,0.17,[state_1:NeedsHelp],0.691416,4,5,3,53.9053,75
9,0.17,[state_1:NeedsHelp],0.729333,4,5,3,55.509,78
9,0.17,[state_1:NeedsHelp],0.741253,1,5,0,55.509,78
9,0.17,[state_1:NeedsHelp],0.630615,4,5,3,57.0492,81
9,0.17,[state_1:NeedsHelp],0.697665,4,5,3,58.5586,84
9,0.17,[state_1:NeedsHelp],0.722563,0,5,3,60.0379,87
9,0.17,[state_1:NeedsHelp],0.709543,0,5,3,61.4875,90
9,0.17,[state_1:NeedsHelp],0.692895,4,5,3,62.9081,93
9,0.17,[state_1:NeedsHelp],0.741936,0,5,3,64.3004,96
9,0.17,[state_1:NeedsHelp],0.727295,0,5,3,65.6648,99
9,0.17,[state_1:NeedsHelp],0.700259,0,5,3,67.0019,102
9,0.17,[state_1:NeedsHelp],0.673672,4,5,3,68.3122,105
9,0.17,[state_1:NeedsHelp],0.735151,0,5,3,69.5964,108
9,0.17,[state_1:NeedsHelp],0.711129,0,5,3,70.8548,111
9,0.17,[state_1:NeedsHelp],0.691892,0,5,3,72.0881,114
9,0.17,[state_1:NeedsHelp],0.662099,4,5,3,73.2968,117
9,0.17,[state_1:NeedsHelp],0.745117,4,5,3,74.4812,120
9,0.17,[state_1:NeedsHelp],0.759462,1,5,0,74.4812,120
9,0.17,[state_1:NeedsHelp],0.640204,0,5,3,75.6188,123
9,0.17,[state_1:NeedsHelp],0.63623,4,5,3,76.7336,126
9,0.17,[state_1:NeedsHelp],0.694601,0,5,3,77.8261,129
