task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.20875,5.20875,5.20875,37.5,0,0.0,0.0,8
2,5.7624,10.971150000000002,5.485575000000001,75.0,0,0.0,0.0,8
3,5.88,16.85115,5.61705,66.66666666666666,0,0.0,0.0,8
4,5.7624,22.61355,5.6533875,75.0,0,0.0,0.0,8
5,5.31505,27.9286,5.58572,37.5,0,0.0,0.0,8
6,5.88,33.8086,5.634766666666667,66.66666666666666,0,0.0,0.0,8
7,5.88,39.6886,5.6698,66.66666666666666,0,0.0,0.0,8
8,5.31505,45.00365,5.62545625,50.0,0,0.0,0.0,8
9,5.88,50.88365,5.653738888888889,66.66666666666666,0,0.0,0.0,8
10,5.7624,56.64605,5.664605,75.0,0,0.0,0.0,8
11,5.88,62.526050000000005,5.684186363636364,66.66666666666666,0,0.0,0.0,8
12,5.7624,68.28845000000001,5.690704166666667,75.0,0,0.0,0.0,8
13,5.7624,74.05085000000001,5.696219230769231,50.0,0,0.0,0.0,8
14,5.88,79.93085,5.709346428571429,66.66666666666666,0,0.0,0.0,8
15,5.20875,85.1396,5.675973333333333,55.55555555555556,0,0.0,0.0,8
16,5.88,91.0196,5.688725,66.66666666666666,0,0.0,0.0,8
17,5.7624,96.782,5.6930588235294115,50.0,0,0.0,0.0,8
18,5.20875,101.99074999999999,5.666152777777778,50.0,0,0.0,0.0,8
19,2.7671,104.75784999999999,5.513571052631579,20.0,0,0.0,0.0,8
20,2.49148,107.24932999999999,5.362466499999999,25.0,1,1.0,0.05,8
21,5.7624,113.01172999999999,5.3815109523809515,100.0,0,1.0,0.047619047619047616,8
22,5.31505,118.32677999999999,5.378489999999999,25.0,0,1.0,0.045454545454545456,8
23,5.88,124.20677999999998,5.400294782608695,66.66666666666666,0,1.0,0.043478260869565216,8
24,5.31505,129.52183,5.396742916666667,37.5,0,1.0,0.041666666666666664,8
25,5.53421,135.05604,5.4022416,33.33333333333333,0,1.0,0.04,8
26,5.7624,140.81844,5.416093846153847,66.66666666666666,0,1.0,0.038461538461538464,8
27,5.53421,146.35265,5.420468518518519,33.33333333333333,0,1.0,0.037037037037037035,8
28,5.88,152.23265,5.436880357142857,66.66666666666666,0,1.0,0.03571428571428571,8
29,5.53421,157.76686,5.440236551724138,33.33333333333333,0,1.0,0.034482758620689655,8
30,2.49148,160.25834,5.341944666666667,25.0,1,2.0,0.06666666666666667,8
