rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213634416322E+018,1,0,"""HUMAN""",,1542136344,159899153,"""expert_tired_noncollaborative.POMDPx""",,1542136343,835334895,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213634416322E+018,1,0,"""HUMAN""",,1542136344,159899153,"""expert_tired_noncollaborative.POMDPx""",,1542136344,835334895,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213634796045E+018,1,1,"""HUMAN""",,1542136347,957565102,"""expert_tired_noncollaborative.POMDPx""",,1542136345,247898411,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213634796045E+018,1,1,"""HUMAN""",,1542136347,957565102,"""expert_tired_noncollaborative.POMDPx""",,1542136346,247898411,"""2""","""Tired""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213634796045E+018,1,1,"""HUMAN""",,1542136347,957565102,"""expert_tired_noncollaborative.POMDPx""",,1542136347,247898411,"""2""","""Tired""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213634796045E+018,1,1,"""HUMAN""",,1542136347,957565102,"""expert_tired_noncollaborative.POMDPx""",,1542136348,247898411,"""2""","""Tired""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213635246217E+018,1,2,"""HUMAN""",,1542136352,459775994,"""expert_tired_noncollaborative.POMDPx""",,1542136349,31996354,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635246217E+018,1,2,"""HUMAN""",,1542136352,459775994,"""expert_tired_noncollaborative.POMDPx""",,1542136350,31996354,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635246217E+018,1,2,"""HUMAN""",,1542136352,459775994,"""expert_tired_noncollaborative.POMDPx""",,1542136351,31996354,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635246217E+018,1,2,"""HUMAN""",,1542136352,459775994,"""expert_tired_noncollaborative.POMDPx""",,1542136352,31996354,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635736693E+018,1,3,"""HUMAN""",,1542136357,364624249,"""expert_tired_noncollaborative.POMDPx""",,1542136353,533057163,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635736693E+018,1,3,"""HUMAN""",,1542136357,364624249,"""expert_tired_noncollaborative.POMDPx""",,1542136354,533057163,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
