rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213634296437E+018,1,0,"""MANAGER""",,1542136342,964240738,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213637263699E+018,1,7,"""SENSORS""",,1542136372,636669226,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213638936679E+018,2,0,"""MANAGER""",,1542136389,366578629,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421364116306E+018,2,2,"""SENSORS""",,1542136411,630411591,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213642706114E+018,3,0,"""MANAGER""",,1542136427,60965326,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213643463056E+018,3,1,"""SENSORS""",,1542136434,630350500,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213644989629E+018,4,0,"""MANAGER""",,1542136449,896112928,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213646163054E+018,4,2,"""SENSORS""",,1542136461,630362751,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213647645538E+018,5,0,"""MANAGER""",,1542136476,455221444,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213651263006E+018,5,6,"""SENSORS""",,1542136512,629950453,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5421365283355E+018,6,0,"""MANAGER""",,1542136528,335326484,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213653563051E+018,6,1,"""SENSORS""",,1542136535,630362146,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213655086278E+018,7,0,"""MANAGER""",,1542136550,862620352,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213655763061E+018,7,1,"""SENSORS""",,1542136557,630456222,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213657367319E+018,8,0,"""MANAGER""",,1542136573,673085198,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421366096306E+018,8,6,"""SENSORS""",,1542136609,630454973,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213662640236E+018,9,0,"""MANAGER""",,1542136626,402228376,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421366336307E+018,9,1,"""SENSORS""",,1542136633,630535820,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213664900476E+018,10,0,"""MANAGER""",,1542136649,4658484,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213667163062E+018,10,2,"""SENSORS""",,1542136671,630435190,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213668691365E+018,11,0,"""MANAGER""",,1542136686,913530292,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213669363052E+018,11,1,"""SENSORS""",,1542136693,630372029,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213670969142E+018,12,0,"""MANAGER""",,1542136709,691319022,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213672163049E+018,12,2,"""SENSORS""",,1542136721,630324703,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213673665436E+018,13,0,"""MANAGER""",,1542136736,654196030,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213674763054E+018,13,2,"""SENSORS""",,1542136747,630337011,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213676492268E+018,14,0,"""MANAGER""",,1542136764,922224234,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213677163046E+018,14,1,"""SENSORS""",,1542136771,630326227,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213678749174E+018,15,0,"""MANAGER""",,1542136787,491572158,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213682663033E+018,15,7,"""SENSORS""",,1542136826,630237726,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213684406213E+018,16,0,"""MANAGER""",,1542136844,61997669,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213685163045E+018,16,1,"""SENSORS""",,1542136851,630340399,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213686734104E+018,17,0,"""MANAGER""",,1542136867,340901697,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213687963056E+018,17,2,"""SENSORS""",,1542136879,630377445,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213689493566E+018,18,0,"""MANAGER""",,1542136894,935564928,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
