task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,0,12,15,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,14,0,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,7.0,6.0,7.5,0.0,0.0,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,5.666666666666667,4.0,5.0,0.0,0.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,2.0,0.0,0.0,0.5,0.0,5.5,3.0,3.75,0.0,0.0,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,24,9,0,0,0,0,1.8,0.0,0.0,0.4,0.0,4.4,7.2,4.8,0.0,0.0,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5714285714285714,0.0,0.0,0.2857142857142857,0.0,3.857142857142857,5.142857142857143,3.4285714285714284,0.0,0.0,0.0,0.0
8,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,24,11,0,0,0,0,1.5,0.0,0.0,0.25,0.0,3.375,7.5,4.375,0.0,0.0,0.0,0.0
9,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4444444444444444,0.0,0.0,0.2222222222222222,0.0,3.2222222222222223,6.666666666666667,3.888888888888889,0.0,0.0,0.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,15,0,0,0,0,0,1.4,0.0,0.0,0.4,0.0,2.9,7.5,3.5,0.0,0.0,0.0,0.0
