rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213634415274E+018,1,0,"""ROBOT""",,1542136344,150428255,'',,1542136344,147173582,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.5421363441692E+018,1,1,"""ROBOT""",,1542136344,168214342,'',,1542136344,147173582,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213634797033E+018,1,2,"""ROBOT""",,1542136347,969208704,'',,1542136347,940640347,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213635247358E+018,1,3,"""ROBOT""",,1542136352,472435925,'',,1542136352,274318198,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213635737611E+018,1,4,"""ROBOT""",,1542136357,375173008,'',,1542136357,126459192,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213636173165E+018,1,5,"""ROBOT""",,1542136361,730545945,'',,1542136361,513889171,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213636590693E+018,1,6,"""ROBOT""",,1542136365,905813491,'',,1542136365,880034998,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213637034956E+018,1,7,"""ROBOT""",,1542136370,348553574,'',,1542136370,99235952,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421363746977E+018,1,8,"""ROBOT""",,1542136374,696709101,'',,1542136374,456168781,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.5421363905435E+018,2,0,"""ROBOT""",,1542136390,541454928,'',,1542136390,537197577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213639056278E+018,2,1,"""ROBOT""",,1542136390,561681414,'',,1542136390,537197577,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213640461568E+018,2,2,"""ROBOT""",,1542136404,614532452,'',,1542136404,594361760,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421364154945E+018,2,3,"""ROBOT""",,1542136415,493491127,'',,1542136415,469350456,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213642826707E+018,3,0,"""ROBOT""",,1542136428,265330298,'',,1542136428,262034902,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213642828556E+018,3,1,"""ROBOT""",,1542136428,284693372,'',,1542136428,262034902,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421364386168E+018,3,2,"""ROBOT""",,1542136438,615824030,'',,1542136438,597123944,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213645108932E+018,4,0,"""ROBOT""",,1542136451,87306535,'',,1542136451,84412230,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213645110606E+018,4,1,"""ROBOT""",,1542136451,105198389,'',,1542136451,84412230,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213645555791E+018,4,2,"""ROBOT""",,1542136455,556882187,'',,1542136455,254162419,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213646582279E+018,4,3,"""ROBOT""",,1542136465,821686968,'',,1542136465,799515812,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213647764591E+018,5,0,"""ROBOT""",,1542136477,643717483,'',,1542136477,640398955,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213647766253E+018,5,1,"""ROBOT""",,1542136477,661585784,'',,1542136477,640398955,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213649128038E+018,5,2,"""ROBOT""",,1542136491,278895085,'',,1542136491,257427011,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213649657508E+018,5,3,"""ROBOT""",,1542136496,574038941,'',,1542136496,362959527,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213650114984E+018,5,4,"""ROBOT""",,1542136501,148810608,'',,1542136500,880416508,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213650480275E+018,5,5,"""ROBOT""",,1542136504,801502852,'',,1542136504,782649414,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213650885066E+018,5,6,"""ROBOT""",,1542136508,849630140,'',,1542136508,597407582,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213651341553E+018,5,7,"""ROBOT""",,1542136513,414473701,'',,1542136513,295948552,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213652951415E+018,6,0,"""ROBOT""",,1542136529,512090970,'',,1542136529,509536374,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213652953029E+018,6,1,"""ROBOT""",,1542136529,529268667,'',,1542136529,509536374,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213653965929E+018,6,2,"""ROBOT""",,1542136539,658386633,'',,1542136539,642732844,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213655205328E+018,7,0,"""ROBOT""",,1542136552,51630643,'',,1542136552,49108555,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213655207211E+018,7,1,"""ROBOT""",,1542136552,71012748,'',,1542136552,49108555,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213656188472E+018,7,2,"""ROBOT""",,1542136561,883595920,'',,1542136561,866470045,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213657486943E+018,8,0,"""ROBOT""",,1542136574,867486573,'',,1542136574,864342012,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213657488547E+018,8,1,"""ROBOT""",,1542136574,884500294,'',,1542136574,864342012,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421365886682E+018,8,2,"""ROBOT""",,1542136588,667290191,'',,1542136588,425651092,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213659390528E+018,8,3,"""ROBOT""",,1542136593,904162264,'',,1542136593,591004135,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213659848492E+018,8,4,"""ROBOT""",,1542136598,483960410,'',,1542136598,234890846,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213660269904E+018,8,5,"""ROBOT""",,1542136602,697889834,'',,1542136602,673644086,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213660703798E+018,8,6,"""ROBOT""",,1542136607,37033648,'',,1542136606,827993192,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213661119624E+018,8,7,"""ROBOT""",,1542136611,195254522,'',,1542136610,953055715,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.542136627571E+018,9,0,"""ROBOT""",,1542136627,568931248,'',,1542136627,565669127,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213662759116E+018,9,1,"""ROBOT""",,1542136627,590203711,'',,1542136627,565669127,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213663767327E+018,9,2,"""ROBOT""",,1542136637,672350296,'',,1542136637,655072456,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213665020518E+018,10,0,"""ROBOT""",,1542136650,202931909,'',,1542136650,200203446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213665022264E+018,10,1,"""ROBOT""",,1542136650,221542223,'',,1542136650,200203446,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213666463197E+018,10,2,"""ROBOT""",,1542136664,630849020,'',,1542136664,306607117,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213667551116E+018,10,3,"""ROBOT""",,1542136675,509961008,'',,1542136675,487008901,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213668805939E+018,11,0,"""ROBOT""",,1542136688,57009334,'',,1542136688,54417863,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213668807757E+018,11,1,"""ROBOT""",,1542136688,76607425,'',,1542136688,54417863,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213669807264E+018,11,2,"""ROBOT""",,1542136698,71588603,'',,1542136698,56026833,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213671086527E+018,12,0,"""ROBOT""",,1542136710,863514775,'',,1542136710,860859212,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213671088421E+018,12,1,"""ROBOT""",,1542136710,883248236,'',,1542136710,860859212,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213671533931E+018,12,2,"""ROBOT""",,1542136715,338295188,'',,1542136714,954102577,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213672509366E+018,12,3,"""ROBOT""",,1542136725,92742338,'',,1542136725,70175167,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213673782048E+018,13,0,"""ROBOT""",,1542136737,818671173,'',,1542136737,815855346,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213673784103E+018,13,1,"""ROBOT""",,1542136737,840178501,'',,1542136737,815855346,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213674223959E+018,13,2,"""ROBOT""",,1542136742,238372523,'',,1542136741,863084822,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213675273926E+018,13,3,"""ROBOT""",,1542136752,738053245,'',,1542136752,715977128,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213676609721E+018,14,0,"""ROBOT""",,1542136766,95311260,'',,1542136766,92665551,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213676611579E+018,14,1,"""ROBOT""",,1542136766,114797351,'',,1542136766,92665551,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213677619014E+018,14,2,"""ROBOT""",,1542136776,188916569,'',,1542136776,165962020,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213678865838E+018,15,0,"""ROBOT""",,1542136788,656465172,'',,1542136788,653134646,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213678867468E+018,15,1,"""ROBOT""",,1542136788,673686627,'',,1542136788,653134646,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
