task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542136342,964240738,1542136372,636669226,29.672428369522095,29.672428369522095,1,1.0,"""robot"""
2,1542136389,366578629,1542136411,630411591,22.263833045959473,25.968130707740784,1,1.0,"""human"""
3,1542136427,60965326,1542136434,630350500,7.020697355270386,19.652319590250652,1,1.0,"""human"""
4,1542136449,896112928,1542136461,630362751,11.734249830245972,17.67280215024948,1,1.0,"""human"""
5,1542136476,455221444,1542136512,629950453,36.174729108810425,21.37318754196167,1,1.0,"""robot"""
6,1542136528,335326484,1542136535,630362146,7.2950356006622314,19.02682888507843,1,1.0,"""human"""
7,1542136550,862620352,1542136557,630456222,6.767835855484009,17.27554416656494,1,1.0,"""human"""
8,1542136573,673085198,1542136609,630454973,35.957369804382324,19.610772371292114,1,1.0,"""robot"""
9,1542136626,402228376,1542136633,630535820,7.228307485580444,18.23494293954637,1,1.0,"""human"""
10,1542136649,4658484,1542136671,630435190,22.164586782455444,18.62790732383728,1,1.0,"""human"""
11,1542136686,913530292,1542136693,630372029,6.716841697692871,17.54508317600597,1,1.0,"""human"""
12,1542136709,691319022,1542136721,630324703,11.939005613327026,17.077910045782726,1,1.0,"""human"""
13,1542136736,654196030,1542136747,630337011,10.976140975952148,16.608543194257297,1,1.0,"""human"""
14,1542136764,922224234,1542136771,630326227,6.708101987838745,15.901368822370257,1,1.0,"""human"""
15,1542136787,491572158,1542136826,630237726,39.13866567611694,17.45052194595337,1,1.0,"""robot"""
16,1542136844,61997669,1542136851,630340399,7.010363578796387,16.798012048006058,1,1.0,"""human"""
17,1542136867,340901697,1542136879,630377445,12.289475917816162,16.532804040347827,1,1.0,"""human"""
18,1542136894,935564928,1542136932,630098110,37.69453310966492,17.70845565530989,1,1.0,"""robot"""
19,1542136959,949816321,1542136994,630460220,34.680644035339355,18.60172872794302,1,1.0,"""human"""
20,1542137010,989122606,1542137045,629844608,34.640722036361694,19.403678393363954,1,1.0,"""robot"""
21,1542137062,954808208,1542137085,630563594,22.675755262374878,19.559491577602568,1,1.0,"""human"""
22,1542137102,118127233,1542137136,629978597,34.51185131072998,20.239144292744722,1,1.0,"""robot"""
23,1542137165,748153150,1542137172,630528990,6.882375717163086,19.658415224241175,1,1.0,"""human"""
24,1542137188,801443994,1542137225,630147752,36.82870364189148,20.373843908309937,1,1.0,"""robot"""
25,1542137242,633825742,1542137278,630328442,35.99650263786316,20.998750257492066,1,1.0,"""human"""
26,1542137293,741091867,1542137303,630356412,9.889264345169067,20.571462337787334,1,1.0,"""human"""
27,1542137319,632653659,1542137356,630186576,36.99753284454346,21.179835319519043,1,1.0,"""robot"""
28,1542137367,670606606,1542137374,630276673,6.959670066833496,20.671972274780273,1,1.0,"""human"""
29,1542137390,442796565,1542137415,629874904,25.18707847595215,20.82766559206206,1,1.0,"""robot"""
30,1542137427,603958051,1542137468,630451614,41.026493549346924,21.500959857304892,1,1.0,"""human"""
