observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.494744,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366304,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.463365,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.520996,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.567711,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.585251,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.597418,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.452832,0,5,1,0.850763,1
9,0.17,[state_1:NeedsHelp],0.459961,0,5,1,1.68451,2
9,0.17,[state_1:NeedsHelp],0.444505,0,5,1,2.50158,3
9,0.17,[state_1:NeedsHelp],0.423086,0,5,1,3.30231,4
9,0.17,[state_1:NeedsHelp],0.407742,0,5,1,4.08703,5
9,0.17,[state_1:NeedsHelp],0.39567,0,5,1,4.85605,6
9,0.17,[state_1:MayNotBeCapable],0.389679,0,1,0,4.85605,6
9,0.2,[state_1:MayNotBeCapable],0.420166,0,1,0,4.85605,6
9,0.2,[state_1:MayNotBeCapable],0.44387,0,1,0,4.85605,6
9,0.2,[state_1:MayNotBeCapable],0.455107,4,1,0,4.85605,6
9,0.2,[state_1:NeedsHelp],0.534603,0,5,1,5.55119,7
9,0.17,[state_1:NeedsHelp],0.523583,4,5,1,6.23242,8
9,0.17,[state_1:NeedsHelp],0.63208,0,5,1,6.90003,9
9,0.17,[state_1:NeedsHelp],0.624188,0,5,1,7.55429,10
9,0.17,[state_1:NeedsHelp],0.608722,0,5,1,8.19546,11
9,0.17,[state_1:NeedsHelp],0.589601,0,5,1,8.8238,12
9,0.17,[state_1:NeedsHelp],0.571215,0,5,1,9.43958,13
9,0.17,[state_1:NeedsHelp],0.543455,0,5,1,10.043,14
9,0.17,[state_1:NeedsHelp],0.515625,0,5,1,10.6344,15
9,0.17,[state_1:NeedsHelp],0.486186,0,5,1,11.214,16
9,0.17,[state_1:NeedsHelp],0.454156,0,5,1,11.782,17
9,0.17,[state_1:NeedsHelp],0.430715,0,5,1,12.3386,18
9,0.17,[state_1:NeedsHelp],0.407215,0,5,1,12.8841,19
9,0.17,[state_1:MayNotBeCapable],0.402675,4,1,0,12.8841,19
9,0.2,[state_1:NeedsHelp],0.577393,4,5,1,13.408,20
9,0.17,[state_1:NeedsHelp],0.641008,0,5,1,13.9214,21
9,0.17,[state_1:NeedsHelp],0.627536,0,5,1,14.4245,22
9,0.17,[state_1:NeedsHelp],0.607609,0,5,1,14.9176,23
9,0.17,[state_1:NeedsHelp],0.592155,4,5,1,15.4008,24
9,0.17,[state_1:NeedsHelp],0.678115,0,5,1,15.8744,25
9,0.17,[state_1:NeedsHelp],0.641602,0,5,1,16.3384,26
9,0.17,[state_1:NeedsHelp],0.605869,4,5,1,16.7932,27
9,0.17,[state_1:NeedsHelp],0.683947,4,5,1,17.2389,28
9,0.17,[state_1:NeedsHelp],0.708277,0,5,1,17.6757,29
9,0.17,[state_1:NeedsHelp],0.686872,0,5,1,18.1038,30
9,0.17,[state_1:NeedsHelp],0.661016,0,5,1,18.5233,31
9,0.17,[state_1:NeedsHelp],0.632568,4,5,1,18.9344,32
9,0.17,[state_1:NeedsHelp],0.708733,0,5,1,19.3372,33
9,0.17,[state_1:NeedsHelp],0.694322,0,5,1,19.7321,34
9,0.17,[state_1:NeedsHelp],0.671064,0,5,1,20.119,35
9,0.17,[state_1:NeedsHelp],0.642578,0,5,1,20.4982,36
9,0.17,[state_1:NeedsHelp],0.612881,0,5,1,20.8698,37
9,0.17,[state_1:NeedsHelp],0.587158,0,5,1,21.2339,38
