observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507456,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360715,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464081,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.524414,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.548012,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.380139,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.397446,0,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.382698,4,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.566162,0,5,1,3.43848,4
9,0.17,[state_1:NeedsHelp],0.55783,0,5,1,4.25555,5
9,0.17,[state_1:NeedsHelp],0.539453,0,5,1,5.05628,6
9,0.17,[state_1:NeedsHelp],0.521223,0,5,1,5.841,7
9,0.17,[state_1:NeedsHelp],0.50621,0,5,1,6.61002,8
9,0.17,[state_1:NeedsHelp],0.483003,0,5,1,7.36366,9
9,0.17,[state_1:NeedsHelp],0.471436,0,5,1,8.10223,10
9,0.17,[state_1:NeedsHelp],0.444567,4,5,1,8.82603,11
9,0.17,[state_1:NeedsHelp],0.600743,4,5,1,9.53535,12
9,0.17,[state_1:NeedsHelp],0.664455,0,5,1,10.2305,13
9,0.17,[state_1:NeedsHelp],0.653685,0,5,1,10.9117,14
9,0.17,[state_1:NeedsHelp],0.633244,0,5,1,11.5793,15
9,0.17,[state_1:NeedsHelp],0.60498,4,5,1,12.2336,16
9,0.17,[state_1:NeedsHelp],0.701621,0,5,1,12.8748,17
9,0.17,[state_1:NeedsHelp],0.678482,0,5,1,13.5031,18
9,0.17,[state_1:NeedsHelp],0.655793,0,5,1,14.1189,19
9,0.17,[state_1:NeedsHelp],0.626337,0,5,1,14.7223,20
9,0.17,[state_1:NeedsHelp],0.59946,0,5,1,15.3137,21
9,0.17,[state_1:NeedsHelp],0.574951,0,5,1,15.8933,22
9,0.17,[state_1:NeedsHelp],0.539892,4,5,1,16.4613,23
9,0.17,[state_1:NeedsHelp],0.656837,0,5,1,17.0179,24
9,0.17,[state_1:NeedsHelp],0.638138,4,5,1,17.5634,25
9,0.17,[state_1:NeedsHelp],0.709065,0,5,1,18.098,26
9,0.17,[state_1:NeedsHelp],0.702124,0,5,1,18.6218,27
9,0.17,[state_1:NeedsHelp],0.672363,4,5,1,19.1353,28
9,0.17,[state_1:NeedsHelp],0.72595,0,5,1,19.6384,29
9,0.17,[state_1:NeedsHelp],0.706203,4,5,1,20.1315,30
9,0.17,[state_1:NeedsHelp],0.747131,0,5,1,20.6147,31
9,0.17,[state_1:NeedsHelp],0.721656,0,5,1,21.0882,32
9,0.17,[state_1:NeedsHelp],0.689354,4,5,1,21.5523,33
9,0.17,[state_1:NeedsHelp],0.747084,0,5,1,22.0071,34
9,0.17,[state_1:NeedsHelp],0.714111,0,5,1,22.4528,35
9,0.17,[state_1:NeedsHelp],0.675282,0,5,1,22.8896,36
9,0.17,[state_1:NeedsHelp],0.645781,4,5,1,23.3176,37
9,0.17,[state_1:NeedsHelp],0.723999,0,5,1,23.7371,38
9,0.17,[state_1:NeedsHelp],0.706272,0,5,1,24.1482,39
9,0.17,[state_1:NeedsHelp],0.679444,0,5,1,24.5511,40
9,0.17,[state_1:NeedsHelp],0.645264,0,5,1,24.9459,41
9,0.17,[state_1:NeedsHelp],0.622189,0,5,1,25.3328,42
9,0.17,[state_1:NeedsHelp],0.591988,0,5,1,25.712,43
9,0.17,[state_1:NeedsHelp],0.564453,4,5,1,26.0836,44
9,0.17,[state_1:NeedsHelp],0.684325,0,5,1,26.4478,45
