observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516246,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350776,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452565,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.326904,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.348885,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.348873,0,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.344678,4,5,1,3.58026,4
9,0.17,[state_1:NeedsHelp],0.518173,0,5,1,4.43102,5
9,0.17,[state_1:NeedsHelp],0.522217,0,5,1,5.26477,6
9,0.17,[state_1:NeedsHelp],0.509368,0,5,1,6.08184,7
9,0.17,[state_1:NeedsHelp],0.488987,4,5,1,6.88257,8
9,0.17,[state_1:NeedsHelp],0.638155,0,5,1,7.66729,9
9,0.17,[state_1:NeedsHelp],0.62023,4,5,1,8.43631,10
9,0.17,[state_1:NeedsHelp],0.697793,0,5,1,9.18995,11
9,0.17,[state_1:NeedsHelp],0.683838,0,5,1,9.92852,12
9,0.17,[state_1:NeedsHelp],0.657791,0,5,1,10.6523,13
9,0.17,[state_1:NeedsHelp],0.630258,0,5,1,11.3616,14
9,0.17,[state_1:NeedsHelp],0.606573,0,5,1,12.0568,15
9,0.17,[state_1:NeedsHelp],0.572636,0,5,1,12.738,16
9,0.17,[state_1:NeedsHelp],0.537019,0,5,1,13.4056,17
9,0.17,[state_1:NeedsHelp],0.520508,0,5,1,14.0599,18
9,0.17,[state_1:NeedsHelp],0.491363,0,5,1,14.701,19
9,0.17,[state_1:NeedsHelp],0.463928,4,5,1,15.3294,20
9,0.17,[state_1:NeedsHelp],0.616396,0,5,1,15.9452,21
9,0.17,[state_1:NeedsHelp],0.59153,4,5,1,16.5486,22
9,0.17,[state_1:NeedsHelp],0.651224,0,5,1,17.14,23
9,0.17,[state_1:NeedsHelp],0.628418,0,5,1,17.7196,24
9,0.17,[state_1:NeedsHelp],0.60352,0,5,1,18.2876,25
9,0.17,[state_1:NeedsHelp],0.582602,4,5,1,18.8442,26
9,0.17,[state_1:NeedsHelp],0.677194,0,5,1,19.3897,27
9,0.17,[state_1:NeedsHelp],0.658085,4,5,1,19.9243,28
9,0.17,[state_1:NeedsHelp],0.713555,0,5,1,20.4481,29
9,0.17,[state_1:NeedsHelp],0.695801,4,5,1,20.9615,30
9,0.17,[state_1:NeedsHelp],0.732645,0,5,1,21.4647,31
9,0.17,[state_1:NeedsHelp],0.716896,4,5,1,21.9578,32
9,0.17,[state_1:NeedsHelp],0.744062,0,5,1,22.441,33
9,0.17,[state_1:NeedsHelp],0.727059,0,5,1,22.9145,34
9,0.17,[state_1:NeedsHelp],0.690144,0,5,1,23.3786,35
9,0.17,[state_1:NeedsHelp],0.65508,4,5,1,23.8334,36
9,0.17,[state_1:NeedsHelp],0.707275,0,5,1,24.2791,37
9,0.17,[state_1:NeedsHelp],0.684779,4,5,1,24.7159,38
9,0.17,[state_1:NeedsHelp],0.722878,0,5,1,25.1439,39
9,0.17,[state_1:NeedsHelp],0.705596,0,5,1,25.5634,40
9,0.17,[state_1:NeedsHelp],0.688355,4,5,1,25.9745,41
9,0.17,[state_1:NeedsHelp],0.724456,0,5,1,26.3774,42
9,0.17,[state_1:NeedsHelp],0.710693,4,5,1,26.7722,43
9,0.17,[state_1:NeedsHelp],0.741491,0,5,1,27.1591,44
9,0.17,[state_1:NeedsHelp],0.716671,0,5,1,27.5383,45
9,0.17,[state_1:NeedsHelp],0.689514,4,5,1,27.9099,46
9,0.17,[state_1:NeedsHelp],0.734425,0,5,1,28.2741,47
