observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506959,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.374754,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.463764,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.521484,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.389153,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.399746,0,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.397557,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.392681,0,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.389404,4,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.578154,4,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.639236,0,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.622397,0,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.596191,0,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.580648,4,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.682129,0,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.658157,0,5,1,9.72995,12
9,0.17,[state_1:NeedsHelp],0.635145,4,5,1,10.4393,13
9,0.17,[state_1:NeedsHelp],0.714548,0,5,1,11.1344,14
9,0.17,[state_1:NeedsHelp],0.698018,0,5,1,11.8156,15
9,0.17,[state_1:NeedsHelp],0.675856,0,5,1,12.4832,16
9,0.17,[state_1:NeedsHelp],0.645752,0,5,1,13.1375,17
9,0.17,[state_1:NeedsHelp],0.621979,0,5,1,13.7787,18
9,0.17,[state_1:NeedsHelp],0.593327,0,5,1,14.407,19
9,0.17,[state_1:NeedsHelp],0.563095,0,5,1,15.0228,20
9,0.17,[state_1:NeedsHelp],0.534221,0,5,1,15.6263,21
9,0.17,[state_1:NeedsHelp],0.497362,4,5,1,16.2177,22
9,0.17,[state_1:NeedsHelp],0.644775,4,5,1,16.7972,23
9,0.17,[state_1:NeedsHelp],0.692857,4,5,1,17.3652,24
9,0.17,[state_1:NeedsHelp],0.71216,0,5,1,17.9218,25
9,0.17,[state_1:NeedsHelp],0.689797,0,5,1,18.4673,26
9,0.17,[state_1:NeedsHelp],0.672879,0,5,1,19.0019,27
9,0.17,[state_1:NeedsHelp],0.639946,0,5,1,19.5258,28
9,0.17,[state_1:NeedsHelp],0.61377,0,5,1,20.0392,29
9,0.17,[state_1:NeedsHelp],0.59069,0,5,1,20.5423,30
9,0.17,[state_1:NeedsHelp],0.563353,0,5,1,21.0354,31
9,0.17,[state_1:NeedsHelp],0.529455,0,5,1,21.5186,32
9,0.17,[state_1:NeedsHelp],0.494968,4,5,1,21.9921,33
9,0.17,[state_1:NeedsHelp],0.638487,0,5,1,22.4562,34
9,0.17,[state_1:NeedsHelp],0.623535,4,5,1,22.911,35
9,0.17,[state_1:NeedsHelp],0.680138,0,5,1,23.3567,36
9,0.17,[state_1:NeedsHelp],0.664554,0,5,1,23.7935,37
9,0.17,[state_1:NeedsHelp],0.646705,0,5,1,24.2216,38
9,0.17,[state_1:NeedsHelp],0.62257,4,5,1,24.641,39
9,0.17,[state_1:NeedsHelp],0.698362,4,5,1,25.0521,40
9,0.17,[state_1:NeedsHelp],0.729736,0,5,1,25.455,41
9,0.17,[state_1:NeedsHelp],0.712931,0,5,1,25.8498,42
9,0.17,[state_1:NeedsHelp],0.692447,0,5,1,26.2368,43
9,0.17,[state_1:NeedsHelp],0.661512,4,5,1,26.616,44
9,0.17,[state_1:NeedsHelp],0.730255,0,5,1,26.9876,45
9,0.17,[state_1:NeedsHelp],0.709198,0,5,1,27.3517,46
