observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517393,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361837,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458186,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.523438,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.55268,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.582581,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.426473,0,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.435197,4,5,1,1.71889,2
9,0.17,[state_1:NeedsHelp],0.5625,0,5,1,2.55264,3
9,0.17,[state_1:NeedsHelp],0.55918,0,5,1,3.36971,4
9,0.17,[state_1:NeedsHelp],0.548932,0,5,1,4.17044,5
9,0.17,[state_1:NeedsHelp],0.538449,0,5,1,4.95516,6
9,0.17,[state_1:NeedsHelp],0.52148,0,5,1,5.72418,7
9,0.17,[state_1:NeedsHelp],0.489825,4,5,1,6.47782,8
9,0.17,[state_1:NeedsHelp],0.627197,0,5,1,7.21639,9
9,0.17,[state_1:NeedsHelp],0.610922,0,5,1,7.94019,10
9,0.17,[state_1:NeedsHelp],0.589265,4,5,1,8.64951,11
9,0.17,[state_1:NeedsHelp],0.669219,0,5,1,9.34465,12
9,0.17,[state_1:NeedsHelp],0.654675,0,5,1,10.0259,13
9,0.17,[state_1:NeedsHelp],0.642038,0,5,1,10.6935,14
9,0.17,[state_1:NeedsHelp],0.612305,0,5,1,11.3477,15
9,0.17,[state_1:NeedsHelp],0.581072,4,5,1,11.9889,16
9,0.17,[state_1:NeedsHelp],0.694016,0,5,1,12.6173,17
9,0.17,[state_1:NeedsHelp],0.673509,4,5,1,13.233,18
9,0.17,[state_1:NeedsHelp],0.710802,4,5,1,13.8365,19
9,0.17,[state_1:NeedsHelp],0.737555,0,5,1,14.4279,20
9,0.17,[state_1:NeedsHelp],0.725664,0,5,1,15.0075,21
9,0.17,[state_1:NeedsHelp],0.69873,0,5,1,15.5754,22
9,0.17,[state_1:NeedsHelp],0.660568,4,5,1,16.1321,23
9,0.17,[state_1:NeedsHelp],0.719489,0,5,1,16.6775,24
9,0.17,[state_1:NeedsHelp],0.702925,0,5,1,17.2121,25
9,0.17,[state_1:NeedsHelp],0.679556,4,5,1,17.736,26
9,0.17,[state_1:NeedsHelp],0.744736,0,5,1,18.2494,27
9,0.17,[state_1:NeedsHelp],0.728013,0,5,1,18.7525,28
9,0.17,[state_1:NeedsHelp],0.698975,0,5,1,19.2456,29
9,0.17,[state_1:NeedsHelp],0.667529,4,5,1,19.7288,30
9,0.17,[state_1:NeedsHelp],0.727405,0,5,1,20.2024,31
9,0.17,[state_1:NeedsHelp],0.708374,0,5,1,20.6665,32
9,0.17,[state_1:NeedsHelp],0.678405,4,5,1,21.1213,33
9,0.17,[state_1:NeedsHelp],0.72931,4,5,1,21.567,34
9,0.17,[state_1:NeedsHelp],0.742585,0,5,1,22.0037,35
9,0.17,[state_1:NeedsHelp],0.719971,4,5,1,22.4318,36
9,0.17,[state_1:NeedsHelp],0.742105,0,5,1,22.8513,37
9,0.17,[state_1:NeedsHelp],0.722043,0,5,1,23.2624,38
9,0.17,[state_1:NeedsHelp],0.702943,4,5,1,23.6653,39
9,0.17,[state_1:NeedsHelp],0.74783,4,5,1,24.0601,40
9,0.17,[state_1:NeedsHelp],0.761488,0,5,1,24.447,41
9,0.17,[state_1:NeedsHelp],0.745207,0,5,1,24.8262,42
9,0.17,[state_1:NeedsHelp],0.718994,4,5,1,25.1978,43
9,0.17,[state_1:NeedsHelp],0.744883,0,5,1,25.562,44
