observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517494,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353991,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459235,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.500732,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.538753,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.565334,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.420109,0,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.43524,4,5,1,1.71889,2
9,0.17,[state_1:NeedsHelp],0.566895,0,5,1,2.55264,3
9,0.17,[state_1:NeedsHelp],0.558797,4,5,1,3.36971,4
9,0.17,[state_1:NeedsHelp],0.637954,0,5,1,4.17044,5
9,0.17,[state_1:NeedsHelp],0.627981,4,5,1,4.95516,6
9,0.17,[state_1:NeedsHelp],0.680138,0,5,1,5.72418,7
9,0.17,[state_1:NeedsHelp],0.661966,0,5,1,6.47782,8
9,0.17,[state_1:NeedsHelp],0.636719,0,5,1,7.21639,9
9,0.17,[state_1:NeedsHelp],0.609645,4,5,1,7.94019,10
9,0.17,[state_1:NeedsHelp],0.699842,0,5,1,8.64951,11
9,0.17,[state_1:NeedsHelp],0.690826,0,5,1,9.34465,12
9,0.17,[state_1:NeedsHelp],0.66516,0,5,1,10.0259,13
9,0.17,[state_1:NeedsHelp],0.646953,0,5,1,10.6935,14
9,0.17,[state_1:NeedsHelp],0.612305,0,5,1,11.3477,15
9,0.17,[state_1:NeedsHelp],0.583143,0,5,1,11.9889,16
9,0.17,[state_1:NeedsHelp],0.546418,4,5,1,12.6173,17
9,0.17,[state_1:NeedsHelp],0.664781,0,5,1,13.233,18
9,0.17,[state_1:NeedsHelp],0.651345,0,5,1,13.8365,19
9,0.17,[state_1:NeedsHelp],0.620462,0,5,1,14.4279,20
9,0.17,[state_1:NeedsHelp],0.590576,0,5,1,15.0075,21
9,0.17,[state_1:NeedsHelp],0.562138,0,5,1,15.5754,22
9,0.17,[state_1:NeedsHelp],0.523307,4,5,1,16.1321,23
9,0.17,[state_1:NeedsHelp],0.660647,0,5,1,16.6775,24
9,0.17,[state_1:NeedsHelp],0.651217,4,5,1,17.2121,25
9,0.17,[state_1:NeedsHelp],0.706737,0,5,1,17.736,26
9,0.17,[state_1:NeedsHelp],0.683105,0,5,1,18.2494,27
9,0.17,[state_1:NeedsHelp],0.668592,0,5,1,18.7525,28
9,0.17,[state_1:NeedsHelp],0.637699,4,5,1,19.2456,29
9,0.17,[state_1:NeedsHelp],0.707705,0,5,1,19.7288,30
9,0.17,[state_1:NeedsHelp],0.685038,0,5,1,20.2024,31
9,0.17,[state_1:NeedsHelp],0.664444,0,5,1,20.6665,32
9,0.17,[state_1:NeedsHelp],0.639404,0,5,1,21.1213,33
9,0.17,[state_1:NeedsHelp],0.60839,0,5,1,21.567,34
9,0.17,[state_1:NeedsHelp],0.577218,0,5,1,22.0037,35
9,0.17,[state_1:NeedsHelp],0.546367,0,5,1,22.4318,36
9,0.17,[state_1:NeedsHelp],0.509333,0,5,1,22.8513,37
9,0.17,[state_1:NeedsHelp],0.478525,4,5,1,23.2624,38
9,0.17,[state_1:NeedsHelp],0.645996,0,5,1,23.6653,39
9,0.17,[state_1:NeedsHelp],0.62887,4,5,1,24.0601,40
9,0.17,[state_1:NeedsHelp],0.691112,4,5,1,24.447,41
9,0.17,[state_1:NeedsHelp],0.723188,0,5,1,24.8262,42
9,0.17,[state_1:NeedsHelp],0.701722,0,5,1,25.1978,43
9,0.17,[state_1:NeedsHelp],0.678084,0,5,1,25.562,44
