observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513755,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.343297,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.437255,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.489746,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.530157,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.383334,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.383977,0,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.374355,0,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.368896,4,5,1,3.43848,4
9,0.17,[state_1:NeedsHelp],0.549512,0,5,1,4.25555,5
9,0.17,[state_1:NeedsHelp],0.542319,4,5,1,5.05628,6
9,0.17,[state_1:NeedsHelp],0.635184,0,5,1,5.841,7
9,0.17,[state_1:NeedsHelp],0.628862,0,5,1,6.61002,8
9,0.17,[state_1:NeedsHelp],0.62207,0,5,1,7.36366,9
9,0.17,[state_1:NeedsHelp],0.599328,0,5,1,8.10223,10
9,0.17,[state_1:NeedsHelp],0.570668,4,5,1,8.82603,11
9,0.17,[state_1:NeedsHelp],0.679436,4,5,1,9.53535,12
9,0.17,[state_1:NeedsHelp],0.711322,0,5,1,10.2305,13
9,0.17,[state_1:NeedsHelp],0.693173,0,5,1,10.9117,14
9,0.17,[state_1:NeedsHelp],0.659668,0,5,1,11.5793,15
9,0.17,[state_1:NeedsHelp],0.635233,0,5,1,12.2336,16
9,0.17,[state_1:NeedsHelp],0.609463,0,5,1,12.8748,17
9,0.17,[state_1:NeedsHelp],0.580947,4,5,1,13.5031,18
9,0.17,[state_1:NeedsHelp],0.687001,0,5,1,14.1189,19
9,0.17,[state_1:NeedsHelp],0.659614,0,5,1,14.7223,20
9,0.17,[state_1:NeedsHelp],0.649658,0,5,1,15.3137,21
9,0.17,[state_1:NeedsHelp],0.612552,0,5,1,15.8933,22
9,0.17,[state_1:NeedsHelp],0.583406,0,5,1,16.4613,23
9,0.17,[state_1:NeedsHelp],0.555501,4,5,1,17.0179,24
9,0.17,[state_1:NeedsHelp],0.681282,4,5,1,17.5634,25
9,0.17,[state_1:NeedsHelp],0.725806,0,5,1,18.098,26
9,0.17,[state_1:NeedsHelp],0.722656,0,5,1,18.6218,27
9,0.17,[state_1:NeedsHelp],0.699214,4,5,1,19.1353,28
9,0.17,[state_1:NeedsHelp],0.747072,0,5,1,19.6384,29
9,0.17,[state_1:NeedsHelp],0.720202,0,5,1,20.1315,30
9,0.17,[state_1:NeedsHelp],0.698322,4,5,1,20.6147,31
9,0.17,[state_1:NeedsHelp],0.743379,0,5,1,21.0882,32
9,0.17,[state_1:NeedsHelp],0.721069,0,5,1,21.5523,33
9,0.17,[state_1:NeedsHelp],0.701416,0,5,1,22.0071,34
9,0.17,[state_1:NeedsHelp],0.668055,0,5,1,22.4528,35
9,0.17,[state_1:NeedsHelp],0.641734,0,5,1,22.8896,36
9,0.17,[state_1:NeedsHelp],0.605747,4,5,1,23.3176,37
9,0.17,[state_1:NeedsHelp],0.69133,0,5,1,23.7371,38
9,0.17,[state_1:NeedsHelp],0.678907,0,5,1,24.1482,39
9,0.17,[state_1:NeedsHelp],0.655762,0,5,1,24.5511,40
9,0.17,[state_1:NeedsHelp],0.623275,0,5,1,24.9459,41
9,0.17,[state_1:NeedsHelp],0.586969,0,5,1,25.3328,42
9,0.17,[state_1:NeedsHelp],0.561626,4,5,1,25.712,43
9,0.17,[state_1:NeedsHelp],0.674962,0,5,1,26.0836,44
9,0.17,[state_1:NeedsHelp],0.658698,4,5,1,26.4478,45
