observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504861,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350713,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450832,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.491699,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.538233,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.390709,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.394701,0,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.396796,0,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.397949,4,5,1,3.43848,4
9,0.17,[state_1:NeedsHelp],0.562633,0,5,1,4.25555,5
9,0.17,[state_1:NeedsHelp],0.544698,4,5,1,5.05628,6
9,0.17,[state_1:NeedsHelp],0.633066,0,5,1,5.841,7
9,0.17,[state_1:NeedsHelp],0.623093,4,5,1,6.61002,8
9,0.17,[state_1:NeedsHelp],0.678829,0,5,1,7.36366,9
9,0.17,[state_1:NeedsHelp],0.658447,4,5,1,8.10223,10
9,0.17,[state_1:NeedsHelp],0.702248,0,5,1,8.82603,11
9,0.17,[state_1:NeedsHelp],0.684086,4,5,1,9.53535,12
9,0.17,[state_1:NeedsHelp],0.719385,0,5,1,10.2305,13
9,0.17,[state_1:NeedsHelp],0.699721,0,5,1,10.9117,14
9,0.17,[state_1:NeedsHelp],0.674061,4,5,1,11.5793,15
9,0.17,[state_1:NeedsHelp],0.734586,0,5,1,12.2336,16
9,0.17,[state_1:NeedsHelp],0.722412,0,5,1,12.8748,17
9,0.17,[state_1:NeedsHelp],0.694795,0,5,1,13.5031,18
9,0.17,[state_1:NeedsHelp],0.663633,0,5,1,14.1189,19
9,0.17,[state_1:NeedsHelp],0.641337,0,5,1,14.7223,20
9,0.17,[state_1:NeedsHelp],0.602464,0,5,1,15.3137,21
9,0.17,[state_1:NeedsHelp],0.569048,0,5,1,15.8933,22
9,0.17,[state_1:NeedsHelp],0.538574,4,5,1,16.4613,23
9,0.17,[state_1:NeedsHelp],0.657105,0,5,1,17.0179,24
9,0.17,[state_1:NeedsHelp],0.627566,0,5,1,17.5634,25
9,0.17,[state_1:NeedsHelp],0.603248,0,5,1,18.098,26
9,0.17,[state_1:NeedsHelp],0.576112,0,5,1,18.6218,27
9,0.17,[state_1:NeedsHelp],0.556905,0,5,1,19.1353,28
9,0.17,[state_1:NeedsHelp],0.523682,0,5,1,19.6384,29
9,0.17,[state_1:NeedsHelp],0.496823,4,5,1,20.1315,30
9,0.17,[state_1:NeedsHelp],0.646236,4,5,1,20.6147,31
9,0.17,[state_1:NeedsHelp],0.694133,0,5,1,21.0882,32
9,0.17,[state_1:NeedsHelp],0.690108,0,5,1,21.5523,33
9,0.17,[state_1:NeedsHelp],0.674905,0,5,1,22.0071,34
9,0.17,[state_1:NeedsHelp],0.65332,4,5,1,22.4528,35
9,0.17,[state_1:NeedsHelp],0.727,0,5,1,22.8896,36
9,0.17,[state_1:NeedsHelp],0.708487,0,5,1,23.3176,37
9,0.17,[state_1:NeedsHelp],0.675481,4,5,1,23.7371,38
9,0.17,[state_1:NeedsHelp],0.723764,4,5,1,24.1482,39
9,0.17,[state_1:NeedsHelp],0.745339,0,5,1,24.5511,40
9,0.17,[state_1:NeedsHelp],0.722194,0,5,1,24.9459,41
9,0.17,[state_1:NeedsHelp],0.696533,0,5,1,25.3328,42
9,0.17,[state_1:NeedsHelp],0.666035,4,5,1,25.712,43
9,0.17,[state_1:NeedsHelp],0.729904,0,5,1,26.0836,44
9,0.17,[state_1:NeedsHelp],0.715056,0,5,1,26.4478,45
