observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498245,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360385,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452859,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.499756,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.368755,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.391738,4,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.538021,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.533504,4,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.624023,0,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.618062,0,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.603723,0,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.590303,0,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.566256,4,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.675474,0,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.669189,0,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.636783,0,5,1,9.72995,12
9,0.17,[state_1:NeedsHelp],0.608272,0,5,1,10.4393,13
9,0.17,[state_1:NeedsHelp],0.581717,4,5,1,11.1344,14
9,0.17,[state_1:NeedsHelp],0.695613,0,5,1,11.8156,15
9,0.17,[state_1:NeedsHelp],0.687862,4,5,1,12.4832,16
9,0.17,[state_1:NeedsHelp],0.738281,4,5,1,13.1375,17
9,0.17,[state_1:NeedsHelp],0.749667,0,5,1,13.7787,18
9,0.17,[state_1:NeedsHelp],0.726017,0,5,1,14.407,19
9,0.17,[state_1:NeedsHelp],0.702973,4,5,1,15.0228,20
9,0.17,[state_1:NeedsHelp],0.737848,0,5,1,15.6263,21
9,0.17,[state_1:NeedsHelp],0.708349,0,5,1,16.2177,22
9,0.17,[state_1:NeedsHelp],0.681589,0,5,1,16.7972,23
9,0.17,[state_1:NeedsHelp],0.658447,0,5,1,17.3652,24
9,0.17,[state_1:NeedsHelp],0.633129,0,5,1,17.9218,25
9,0.17,[state_1:NeedsHelp],0.605951,4,5,1,18.4673,26
9,0.17,[state_1:NeedsHelp],0.695685,0,5,1,19.0019,27
9,0.17,[state_1:NeedsHelp],0.671521,0,5,1,19.5258,28
9,0.17,[state_1:NeedsHelp],0.649154,4,5,1,20.0392,29
9,0.17,[state_1:NeedsHelp],0.727051,0,5,1,20.5423,30
9,0.17,[state_1:NeedsHelp],0.704153,0,5,1,21.0354,31
9,0.17,[state_1:NeedsHelp],0.676526,0,5,1,21.5186,32
9,0.17,[state_1:NeedsHelp],0.646233,4,5,1,21.9921,33
9,0.17,[state_1:NeedsHelp],0.723338,0,5,1,22.4562,34
9,0.17,[state_1:NeedsHelp],0.701586,0,5,1,22.911,35
9,0.17,[state_1:NeedsHelp],0.66626,0,5,1,23.3567,36
9,0.17,[state_1:NeedsHelp],0.638403,0,5,1,23.7935,37
9,0.17,[state_1:NeedsHelp],0.608597,4,5,1,24.2216,38
9,0.17,[state_1:NeedsHelp],0.695373,4,5,1,24.641,39
9,0.17,[state_1:NeedsHelp],0.725001,0,5,1,25.0521,40
9,0.17,[state_1:NeedsHelp],0.703077,0,5,1,25.455,41
9,0.17,[state_1:NeedsHelp],0.685241,0,5,1,25.8498,42
9,0.17,[state_1:NeedsHelp],0.646729,0,5,1,26.2368,43
9,0.17,[state_1:NeedsHelp],0.615412,0,5,1,26.616,44
9,0.17,[state_1:NeedsHelp],0.575949,0,5,1,26.9876,45
9,0.17,[state_1:NeedsHelp],0.551095,4,5,1,27.3517,46
