observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.493583,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.354144,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.444984,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.509277,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.371571,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.380135,0,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.382933,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.373385,4,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.541992,0,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.532592,0,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.520203,4,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.637235,0,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.621852,0,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.607962,0,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.581543,0,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.547257,0,5,1,9.72995,12
9,0.17,[state_1:NeedsHelp],0.521443,0,5,1,10.4393,13
9,0.17,[state_1:NeedsHelp],0.495174,0,5,1,11.1344,14
9,0.17,[state_1:NeedsHelp],0.468723,4,5,1,11.8156,15
9,0.17,[state_1:NeedsHelp],0.636283,0,5,1,12.4832,16
9,0.17,[state_1:NeedsHelp],0.619629,4,5,1,13.1375,17
9,0.17,[state_1:NeedsHelp],0.684562,4,5,1,13.7787,18
9,0.17,[state_1:NeedsHelp],0.704148,4,5,1,14.407,19
9,0.17,[state_1:NeedsHelp],0.70682,4,5,1,15.0228,20
9,0.17,[state_1:NeedsHelp],0.716333,0,5,1,15.6263,21
9,0.17,[state_1:NeedsHelp],0.700232,0,5,1,16.2177,22
9,0.17,[state_1:NeedsHelp],0.683838,0,5,1,16.7972,23
9,0.17,[state_1:NeedsHelp],0.656193,0,5,1,17.3652,24
9,0.17,[state_1:NeedsHelp],0.624445,4,5,1,17.9218,25
9,0.17,[state_1:NeedsHelp],0.696367,0,5,1,18.4673,26
9,0.17,[state_1:NeedsHelp],0.68353,0,5,1,19.0019,27
9,0.17,[state_1:NeedsHelp],0.649745,4,5,1,19.5258,28
9,0.17,[state_1:NeedsHelp],0.714111,4,5,1,20.0392,29
9,0.17,[state_1:NeedsHelp],0.737707,0,5,1,20.5423,30
9,0.17,[state_1:NeedsHelp],0.712102,0,5,1,21.0354,31
9,0.17,[state_1:NeedsHelp],0.689566,0,5,1,21.5186,32
9,0.17,[state_1:NeedsHelp],0.658812,0,5,1,21.9921,33
9,0.17,[state_1:NeedsHelp],0.63212,0,5,1,22.4562,34
9,0.17,[state_1:NeedsHelp],0.6022,4,5,1,22.911,35
9,0.17,[state_1:NeedsHelp],0.691162,0,5,1,23.3567,36
9,0.17,[state_1:NeedsHelp],0.672083,0,5,1,23.7935,37
9,0.17,[state_1:NeedsHelp],0.64448,4,5,1,24.2216,38
9,0.17,[state_1:NeedsHelp],0.708139,0,5,1,24.641,39
9,0.17,[state_1:NeedsHelp],0.693776,0,5,1,25.0521,40
9,0.17,[state_1:NeedsHelp],0.665907,4,5,1,25.455,41
9,0.17,[state_1:NeedsHelp],0.734375,0,5,1,25.8498,42
9,0.17,[state_1:NeedsHelp],0.710605,4,5,1,26.2368,43
9,0.17,[state_1:NeedsHelp],0.751966,4,5,1,26.616,44
9,0.17,[state_1:NeedsHelp],0.761227,0,5,1,26.9876,45
9,0.17,[state_1:NeedsHelp],0.737775,0,5,1,27.3517,46
