observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510786,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358428,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.463116,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335693,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.36173,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.365551,0,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.360148,0,5,1,3.58026,4
9,0.17,[state_1:MayNotBeCapable],0.37803,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.415283,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.425183,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.45309,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.475305,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.481767,4,1,0,3.58026,4
9,0.2,[state_1:NeedsHelp],0.525854,0,5,1,4.3339,5
9,0.17,[state_1:NeedsHelp],0.526367,0,5,1,5.07247,6
9,0.17,[state_1:NeedsHelp],0.513177,0,5,1,5.79627,7
9,0.17,[state_1:NeedsHelp],0.498104,0,5,1,6.50559,8
9,0.17,[state_1:NeedsHelp],0.475748,0,5,1,7.20072,9
9,0.17,[state_1:NeedsHelp],0.46013,4,5,1,7.88196,10
9,0.17,[state_1:NeedsHelp],0.61902,0,5,1,8.54956,11
9,0.17,[state_1:NeedsHelp],0.615234,0,5,1,9.20382,12
9,0.17,[state_1:NeedsHelp],0.59446,0,5,1,9.84499,13
9,0.17,[state_1:NeedsHelp],0.565113,0,5,1,10.4733,14
9,0.17,[state_1:NeedsHelp],0.533656,4,5,1,11.0891,15
9,0.17,[state_1:NeedsHelp],0.651756,0,5,1,11.6926,16
9,0.17,[state_1:NeedsHelp],0.631605,0,5,1,12.284,17
9,0.17,[state_1:NeedsHelp],0.609375,4,5,1,12.8635,18
9,0.17,[state_1:NeedsHelp],0.694484,0,5,1,13.4315,19
9,0.17,[state_1:NeedsHelp],0.672006,4,5,1,13.9881,20
9,0.17,[state_1:NeedsHelp],0.713753,0,5,1,14.5336,21
9,0.17,[state_1:NeedsHelp],0.696392,0,5,1,15.0682,22
9,0.17,[state_1:NeedsHelp],0.675189,0,5,1,15.5921,23
9,0.17,[state_1:NeedsHelp],0.640381,4,5,1,16.1055,24
9,0.17,[state_1:NeedsHelp],0.706853,0,5,1,16.6086,25
9,0.17,[state_1:NeedsHelp],0.681767,4,5,1,17.1017,26
9,0.17,[state_1:NeedsHelp],0.735717,0,5,1,17.5849,27
9,0.17,[state_1:NeedsHelp],0.708634,0,5,1,18.0585,28
9,0.17,[state_1:NeedsHelp],0.690669,4,5,1,18.5225,29
9,0.17,[state_1:NeedsHelp],0.75293,0,5,1,18.9773,30
9,0.17,[state_1:NeedsHelp],0.723548,4,5,1,19.423,31
9,0.17,[state_1:NeedsHelp],0.755467,0,5,1,19.8598,32
9,0.17,[state_1:NeedsHelp],0.719028,0,5,1,20.2879,33
9,0.17,[state_1:NeedsHelp],0.690721,0,5,1,20.7074,34
9,0.17,[state_1:NeedsHelp],0.66621,4,5,1,21.1185,35
9,0.17,[state_1:NeedsHelp],0.729909,0,5,1,21.5213,36
9,0.17,[state_1:NeedsHelp],0.695068,0,5,1,21.9162,37
9,0.17,[state_1:NeedsHelp],0.666804,0,5,1,22.3031,38
9,0.17,[state_1:NeedsHelp],0.645792,0,5,1,22.6823,39
9,0.17,[state_1:NeedsHelp],0.617653,0,5,1,23.0539,40
9,0.17,[state_1:NeedsHelp],0.58796,4,5,1,23.418,41
