observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516695,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359098,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454231,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.513672,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.544516,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.560948,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.413609,0,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.414874,4,5,1,1.71889,2
9,0.17,[state_1:NeedsHelp],0.546387,0,5,1,2.55264,3
9,0.17,[state_1:NeedsHelp],0.542848,0,5,1,3.36971,4
9,0.17,[state_1:NeedsHelp],0.528328,0,5,1,4.17044,5
9,0.17,[state_1:NeedsHelp],0.515707,4,5,1,4.95516,6
9,0.17,[state_1:NeedsHelp],0.638478,0,5,1,5.72418,7
9,0.17,[state_1:NeedsHelp],0.620638,0,5,1,6.47782,8
9,0.17,[state_1:NeedsHelp],0.588379,0,5,1,7.21639,9
9,0.17,[state_1:NeedsHelp],0.56716,0,5,1,7.94019,10
9,0.17,[state_1:NeedsHelp],0.547365,4,5,1,8.64951,11
9,0.17,[state_1:NeedsHelp],0.654828,0,5,1,9.34465,12
9,0.17,[state_1:NeedsHelp],0.639498,4,5,1,10.0259,13
9,0.17,[state_1:NeedsHelp],0.692145,4,5,1,10.6935,14
9,0.17,[state_1:NeedsHelp],0.724854,0,5,1,11.3477,15
9,0.17,[state_1:NeedsHelp],0.710928,0,5,1,11.9889,16
9,0.17,[state_1:NeedsHelp],0.681721,0,5,1,12.6173,17
9,0.17,[state_1:NeedsHelp],0.650955,0,5,1,13.233,18
9,0.17,[state_1:NeedsHelp],0.633129,0,5,1,13.8365,19
9,0.17,[state_1:NeedsHelp],0.600856,0,5,1,14.4279,20
9,0.17,[state_1:NeedsHelp],0.581299,0,5,1,15.0075,21
9,0.17,[state_1:NeedsHelp],0.538427,0,5,1,15.5754,22
9,0.17,[state_1:NeedsHelp],0.504702,4,5,1,16.1321,23
9,0.17,[state_1:NeedsHelp],0.657853,0,5,1,16.6775,24
9,0.17,[state_1:NeedsHelp],0.638591,4,5,1,17.2121,25
9,0.17,[state_1:NeedsHelp],0.698154,0,5,1,17.736,26
9,0.17,[state_1:NeedsHelp],0.673584,0,5,1,18.2494,27
9,0.17,[state_1:NeedsHelp],0.652348,0,5,1,18.7525,28
9,0.17,[state_1:NeedsHelp],0.618545,4,5,1,19.2456,29
9,0.17,[state_1:NeedsHelp],0.706791,0,5,1,19.7288,30
9,0.17,[state_1:NeedsHelp],0.689983,4,5,1,20.2024,31
9,0.17,[state_1:NeedsHelp],0.735226,0,5,1,20.6665,32
9,0.17,[state_1:NeedsHelp],0.723145,0,5,1,21.1213,33
9,0.17,[state_1:NeedsHelp],0.701699,0,5,1,21.567,34
9,0.17,[state_1:NeedsHelp],0.666929,4,5,1,22.0037,35
9,0.17,[state_1:NeedsHelp],0.738707,0,5,1,22.4318,36
9,0.17,[state_1:NeedsHelp],0.712155,0,5,1,22.8513,37
9,0.17,[state_1:NeedsHelp],0.687411,0,5,1,23.2624,38
9,0.17,[state_1:NeedsHelp],0.656271,4,5,1,23.6653,39
9,0.17,[state_1:NeedsHelp],0.734619,0,5,1,24.0601,40
9,0.17,[state_1:NeedsHelp],0.714164,0,5,1,24.447,41
9,0.17,[state_1:NeedsHelp],0.695632,0,5,1,24.8262,42
9,0.17,[state_1:NeedsHelp],0.663393,4,5,1,25.1978,43
9,0.17,[state_1:NeedsHelp],0.741464,0,5,1,25.562,44
