observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50614,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.371061,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464445,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.525635,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.5477,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.389469,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.403231,0,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.394454,0,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.380371,4,5,1,3.43848,4
9,0.17,[state_1:NeedsHelp],0.562885,0,5,1,4.25555,5
9,0.17,[state_1:NeedsHelp],0.551181,0,5,1,5.05628,6
9,0.17,[state_1:NeedsHelp],0.535139,0,5,1,5.841,7
9,0.17,[state_1:NeedsHelp],0.519857,0,5,1,6.61002,8
9,0.17,[state_1:NeedsHelp],0.493652,4,5,1,7.36366,9
9,0.17,[state_1:NeedsHelp],0.632433,0,5,1,8.10223,10
9,0.17,[state_1:NeedsHelp],0.61872,0,5,1,8.82603,11
9,0.17,[state_1:NeedsHelp],0.598499,0,5,1,9.53535,12
9,0.17,[state_1:NeedsHelp],0.570615,0,5,1,10.2305,13
9,0.17,[state_1:NeedsHelp],0.542971,0,5,1,10.9117,14
9,0.17,[state_1:NeedsHelp],0.517334,0,5,1,11.5793,15
9,0.17,[state_1:NeedsHelp],0.489987,0,5,1,12.2336,16
9,0.17,[state_1:NeedsHelp],0.45874,0,5,1,12.8748,17
9,0.17,[state_1:NeedsHelp],0.428407,0,5,1,13.5031,18
9,0.17,[state_1:NeedsHelp],0.406461,0,5,1,14.1189,19
9,0.17,[state_1:MayNotBeCapable],0.396834,4,1,0,14.1189,19
9,0.2,[state_1:NeedsHelp],0.578857,4,5,1,14.7103,20
9,0.17,[state_1:NeedsHelp],0.654124,0,5,1,15.2898,21
9,0.17,[state_1:NeedsHelp],0.644475,4,5,1,15.8578,22
9,0.17,[state_1:NeedsHelp],0.695787,4,5,1,16.4144,23
9,0.17,[state_1:NeedsHelp],0.72388,0,5,1,16.9599,24
9,0.17,[state_1:NeedsHelp],0.705912,0,5,1,17.4945,25
9,0.17,[state_1:NeedsHelp],0.695557,0,5,1,18.0184,26
9,0.17,[state_1:NeedsHelp],0.667123,0,5,1,18.5318,27
9,0.17,[state_1:NeedsHelp],0.638989,0,5,1,19.0349,28
9,0.17,[state_1:NeedsHelp],0.607595,4,5,1,19.528,29
9,0.17,[state_1:NeedsHelp],0.699881,0,5,1,20.0112,30
9,0.17,[state_1:NeedsHelp],0.670884,4,5,1,20.4848,31
9,0.17,[state_1:NeedsHelp],0.720703,4,5,1,20.9488,32
9,0.17,[state_1:NeedsHelp],0.742278,0,5,1,21.4036,33
9,0.17,[state_1:NeedsHelp],0.730825,4,5,1,21.8493,34
9,0.17,[state_1:NeedsHelp],0.759955,0,5,1,22.2861,35
9,0.17,[state_1:NeedsHelp],0.740658,0,5,1,22.7142,36
9,0.17,[state_1:NeedsHelp],0.714454,0,5,1,23.1337,37
9,0.17,[state_1:NeedsHelp],0.687403,0,5,1,23.5448,38
9,0.17,[state_1:NeedsHelp],0.657959,4,5,1,23.9476,39
9,0.17,[state_1:NeedsHelp],0.731347,0,5,1,24.3425,40
9,0.17,[state_1:NeedsHelp],0.707229,0,5,1,24.7294,41
9,0.17,[state_1:NeedsHelp],0.679066,0,5,1,25.1086,42
9,0.17,[state_1:NeedsHelp],0.649895,0,5,1,25.4802,43
9,0.17,[state_1:NeedsHelp],0.621852,4,5,1,25.8443,44
