observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500697,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356495,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.443005,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.5,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.531392,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.556284,3,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.540164,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.425049,0,5,1,0.850763,1
9,0.17,[state_1:NeedsHelp],0.425568,0,5,1,1.68451,2
9,0.17,[state_1:NeedsHelp],0.421059,0,5,1,2.50158,3
9,0.17,[state_1:NeedsHelp],0.41367,4,5,1,3.30231,4
9,0.17,[state_1:NeedsHelp],0.592159,0,5,1,4.08703,5
9,0.17,[state_1:NeedsHelp],0.592285,0,5,1,4.85605,6
9,0.17,[state_1:NeedsHelp],0.569499,0,5,1,5.6097,7
9,0.17,[state_1:NeedsHelp],0.543485,0,5,1,6.34827,8
9,0.17,[state_1:NeedsHelp],0.516511,4,5,1,7.07206,9
9,0.17,[state_1:NeedsHelp],0.646997,4,5,1,7.78138,10
9,0.17,[state_1:NeedsHelp],0.676895,0,5,1,8.47652,11
9,0.17,[state_1:NeedsHelp],0.675293,0,5,1,9.15775,12
9,0.17,[state_1:NeedsHelp],0.651164,0,5,1,9.82536,13
9,0.17,[state_1:NeedsHelp],0.624022,0,5,1,10.4796,14
9,0.17,[state_1:NeedsHelp],0.590219,4,5,1,11.1208,15
9,0.17,[state_1:NeedsHelp],0.67472,4,5,1,11.7491,16
9,0.17,[state_1:NeedsHelp],0.712701,0,5,1,12.3649,17
9,0.17,[state_1:NeedsHelp],0.704346,0,5,1,12.9684,18
9,0.17,[state_1:NeedsHelp],0.67975,0,5,1,13.5598,19
9,0.17,[state_1:NeedsHelp],0.647943,0,5,1,14.1393,20
9,0.17,[state_1:NeedsHelp],0.622743,0,5,1,14.7073,21
9,0.17,[state_1:NeedsHelp],0.59745,0,5,1,15.2639,22
9,0.17,[state_1:NeedsHelp],0.567631,0,5,1,15.8094,23
9,0.17,[state_1:NeedsHelp],0.539795,4,5,1,16.344,24
9,0.17,[state_1:NeedsHelp],0.667653,0,5,1,16.8679,25
9,0.17,[state_1:NeedsHelp],0.646423,4,5,1,17.3813,26
9,0.17,[state_1:NeedsHelp],0.710472,4,5,1,17.8844,27
9,0.17,[state_1:NeedsHelp],0.743734,0,5,1,18.3775,28
9,0.17,[state_1:NeedsHelp],0.727252,4,5,1,18.8607,29
9,0.17,[state_1:NeedsHelp],0.748779,0,5,1,19.3343,30
9,0.17,[state_1:NeedsHelp],0.727891,0,5,1,19.7983,31
9,0.17,[state_1:NeedsHelp],0.699445,0,5,1,20.2531,32
9,0.17,[state_1:NeedsHelp],0.670526,0,5,1,20.6988,33
9,0.17,[state_1:NeedsHelp],0.635836,0,5,1,21.1356,34
9,0.17,[state_1:NeedsHelp],0.607329,0,5,1,21.5637,35
9,0.17,[state_1:NeedsHelp],0.580322,0,5,1,21.9832,36
9,0.17,[state_1:NeedsHelp],0.545323,4,5,1,22.3943,37
9,0.17,[state_1:NeedsHelp],0.681287,0,5,1,22.7971,38
9,0.17,[state_1:NeedsHelp],0.660024,4,5,1,23.192,39
9,0.17,[state_1:NeedsHelp],0.724946,0,5,1,23.5789,40
9,0.17,[state_1:NeedsHelp],0.69817,0,5,1,23.9581,41
9,0.17,[state_1:NeedsHelp],0.662842,0,5,1,24.3297,42
9,0.17,[state_1:NeedsHelp],0.64038,4,5,1,24.6938,43
