observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510999,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.349784,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.439821,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.497803,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.368338,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.380255,0,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.372935,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.365786,0,5,1,3.50865,4
9,0.17,[state_1:MayNotBeCapable],0.37915,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.408589,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.438062,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.454258,4,1,0,3.50865,4
9,0.2,[state_1:NeedsHelp],0.534575,0,5,1,4.27767,5
9,0.17,[state_1:NeedsHelp],0.530029,4,5,1,5.03132,6
9,0.17,[state_1:NeedsHelp],0.626081,0,5,1,5.76989,7
9,0.17,[state_1:NeedsHelp],0.624769,0,5,1,6.49368,8
9,0.17,[state_1:NeedsHelp],0.608645,0,5,1,7.203,9
9,0.17,[state_1:NeedsHelp],0.583961,4,5,1,7.89814,10
9,0.17,[state_1:NeedsHelp],0.684658,0,5,1,8.57937,11
9,0.17,[state_1:NeedsHelp],0.663818,4,5,1,9.24698,12
9,0.17,[state_1:NeedsHelp],0.704425,0,5,1,9.90124,13
9,0.17,[state_1:NeedsHelp],0.688822,4,5,1,10.5424,14
9,0.17,[state_1:NeedsHelp],0.735267,4,5,1,11.1708,15
9,0.17,[state_1:NeedsHelp],0.753868,0,5,1,11.7865,16
9,0.17,[state_1:NeedsHelp],0.731583,4,5,1,12.39,17
9,0.17,[state_1:NeedsHelp],0.743242,0,5,1,12.9814,18
9,0.17,[state_1:NeedsHelp],0.720459,0,5,1,13.561,19
9,0.17,[state_1:NeedsHelp],0.688465,0,5,1,14.1289,20
9,0.17,[state_1:NeedsHelp],0.654941,0,5,1,14.6856,21
9,0.17,[state_1:NeedsHelp],0.619452,0,5,1,15.231,22
9,0.17,[state_1:NeedsHelp],0.59062,0,5,1,15.7656,23
9,0.17,[state_1:NeedsHelp],0.559674,4,5,1,16.2895,24
9,0.17,[state_1:NeedsHelp],0.695899,0,5,1,16.8029,25
9,0.17,[state_1:NeedsHelp],0.670654,0,5,1,17.306,26
9,0.17,[state_1:NeedsHelp],0.637185,0,5,1,17.7991,27
9,0.17,[state_1:NeedsHelp],0.610541,4,5,1,18.2823,28
9,0.17,[state_1:NeedsHelp],0.708332,0,5,1,18.7559,29
9,0.17,[state_1:NeedsHelp],0.683806,0,5,1,19.22,30
9,0.17,[state_1:NeedsHelp],0.655739,0,5,1,19.6748,31
9,0.17,[state_1:NeedsHelp],0.62793,4,5,1,20.1205,32
9,0.17,[state_1:NeedsHelp],0.705826,0,5,1,20.5572,33
9,0.17,[state_1:NeedsHelp],0.685064,4,5,1,20.9853,34
9,0.17,[state_1:NeedsHelp],0.722918,4,5,1,21.4048,35
9,0.17,[state_1:NeedsHelp],0.742786,0,5,1,21.8159,36
9,0.17,[state_1:NeedsHelp],0.718823,4,5,1,22.2188,37
9,0.17,[state_1:NeedsHelp],0.744569,0,5,1,22.6136,38
9,0.17,[state_1:NeedsHelp],0.739746,0,5,1,23.0005,39
9,0.17,[state_1:NeedsHelp],0.720343,0,5,1,23.3797,40
9,0.17,[state_1:NeedsHelp],0.692185,0,5,1,23.7513,41
9,0.17,[state_1:NeedsHelp],0.667294,4,5,1,24.1155,42
