observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498104,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354509,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446603,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.484375,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.370713,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.394349,0,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.394524,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.381436,0,5,1,3.50865,4
9,0.17,[state_1:MayNotBeCapable],0.372314,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.408271,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.428128,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.447226,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.466784,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.490618,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.501465,0,1,0,3.50865,4
9,0.2,[state_1:MayNotBeCapable],0.514108,4,1,0,3.50865,4
9,0.2,[state_1:NeedsHelp],0.52005,4,5,1,4.21797,5
9,0.17,[state_1:NeedsHelp],0.618739,0,5,1,4.91311,6
9,0.17,[state_1:NeedsHelp],0.617294,0,5,1,5.59434,7
9,0.17,[state_1:NeedsHelp],0.610107,0,5,1,6.26195,8
9,0.17,[state_1:NeedsHelp],0.588765,0,5,1,6.91621,9
9,0.17,[state_1:NeedsHelp],0.563286,4,5,1,7.55738,10
9,0.17,[state_1:NeedsHelp],0.668556,0,5,1,8.18572,11
9,0.17,[state_1:NeedsHelp],0.66287,0,5,1,8.8015,12
9,0.17,[state_1:NeedsHelp],0.643441,4,5,1,9.40497,13
9,0.17,[state_1:NeedsHelp],0.69751,0,5,1,9.99636,14
9,0.17,[state_1:NeedsHelp],0.677236,0,5,1,10.5759,15
9,0.17,[state_1:NeedsHelp],0.657949,0,5,1,11.1439,16
9,0.17,[state_1:NeedsHelp],0.631223,0,5,1,11.7005,17
9,0.17,[state_1:NeedsHelp],0.599643,0,5,1,12.246,18
9,0.17,[state_1:NeedsHelp],0.568484,0,5,1,12.7806,19
9,0.17,[state_1:NeedsHelp],0.546143,4,5,1,13.3045,20
9,0.17,[state_1:NeedsHelp],0.66861,0,5,1,13.8179,21
9,0.17,[state_1:NeedsHelp],0.646699,4,5,1,14.321,22
9,0.17,[state_1:NeedsHelp],0.710402,4,5,1,14.8141,23
9,0.17,[state_1:NeedsHelp],0.734785,0,5,1,15.2973,24
9,0.17,[state_1:NeedsHelp],0.712099,4,5,1,15.7708,25
9,0.17,[state_1:NeedsHelp],0.755371,0,5,1,16.2349,26
9,0.17,[state_1:NeedsHelp],0.730649,0,5,1,16.6897,27
9,0.17,[state_1:NeedsHelp],0.703967,0,5,1,17.1354,28
9,0.17,[state_1:NeedsHelp],0.668109,0,5,1,17.5722,29
9,0.17,[state_1:NeedsHelp],0.626546,0,5,1,18.0003,30
9,0.17,[state_1:NeedsHelp],0.602179,4,5,1,18.4197,31
9,0.17,[state_1:NeedsHelp],0.688965,0,5,1,18.8308,32
9,0.17,[state_1:NeedsHelp],0.663595,0,5,1,19.2337,33
9,0.17,[state_1:NeedsHelp],0.639246,0,5,1,19.6285,34
9,0.17,[state_1:NeedsHelp],0.60793,0,5,1,20.0155,35
9,0.17,[state_1:NeedsHelp],0.579981,4,5,1,20.3947,36
9,0.17,[state_1:NeedsHelp],0.684584,0,5,1,20.7663,37
9,0.17,[state_1:NeedsHelp],0.661133,4,5,1,21.1304,38
