observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507624,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365552,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454434,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.504883,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.54142,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.567051,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.414452,0,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.411178,0,5,1,1.71889,2
9,0.17,[state_1:NeedsHelp],0.403564,0,5,1,2.55264,3
9,0.17,[state_1:NeedsHelp],0.39791,0,5,1,3.36971,4
9,0.17,[state_1:NeedsHelp],0.385978,0,5,1,4.17044,5
9,0.17,[state_1:MayNotBeCapable],0.388921,0,1,0,4.17044,5
9,0.2,[state_1:MayNotBeCapable],0.409472,0,1,0,4.17044,5
9,0.2,[state_1:MayNotBeCapable],0.43532,4,1,0,4.17044,5
9,0.2,[state_1:NeedsHelp],0.555664,0,5,1,4.90901,6
9,0.17,[state_1:NeedsHelp],0.550159,0,5,1,5.63281,7
9,0.17,[state_1:NeedsHelp],0.538644,4,5,1,6.34213,8
9,0.17,[state_1:NeedsHelp],0.655404,0,5,1,7.03726,9
9,0.17,[state_1:NeedsHelp],0.648153,0,5,1,7.7185,10
9,0.17,[state_1:NeedsHelp],0.616631,0,5,1,8.3861,11
9,0.17,[state_1:NeedsHelp],0.583496,0,5,1,9.04036,12
9,0.17,[state_1:NeedsHelp],0.563799,4,5,1,9.68153,13
9,0.17,[state_1:NeedsHelp],0.689338,4,5,1,10.3099,14
9,0.17,[state_1:NeedsHelp],0.719619,0,5,1,10.9257,15
9,0.17,[state_1:NeedsHelp],0.700433,0,5,1,11.5291,16
9,0.17,[state_1:NeedsHelp],0.669907,0,5,1,12.1205,17
9,0.17,[state_1:NeedsHelp],0.638672,0,5,1,12.7001,18
9,0.17,[state_1:NeedsHelp],0.605973,4,5,1,13.2681,19
9,0.17,[state_1:NeedsHelp],0.687516,4,5,1,13.8247,20
9,0.17,[state_1:NeedsHelp],0.71869,0,5,1,14.3702,21
9,0.17,[state_1:NeedsHelp],0.686256,0,5,1,14.9047,22
9,0.17,[state_1:NeedsHelp],0.669051,4,5,1,15.4286,23
9,0.17,[state_1:NeedsHelp],0.724365,0,5,1,15.942,24
9,0.17,[state_1:NeedsHelp],0.709974,0,5,1,16.4452,25
9,0.17,[state_1:NeedsHelp],0.677618,0,5,1,16.9382,26
9,0.17,[state_1:NeedsHelp],0.647167,0,5,1,17.4215,27
9,0.17,[state_1:NeedsHelp],0.615201,4,5,1,17.895,28
9,0.17,[state_1:NeedsHelp],0.694268,0,5,1,18.3591,29
9,0.17,[state_1:NeedsHelp],0.668701,0,5,1,18.8139,30
9,0.17,[state_1:NeedsHelp],0.639678,0,5,1,19.2596,31
9,0.17,[state_1:NeedsHelp],0.610894,0,5,1,19.6964,32
9,0.17,[state_1:NeedsHelp],0.576077,4,5,1,20.1244,33
9,0.17,[state_1:NeedsHelp],0.680128,0,5,1,20.5439,34
9,0.17,[state_1:NeedsHelp],0.661787,0,5,1,20.955,35
9,0.17,[state_1:NeedsHelp],0.628906,0,5,1,21.3579,36
9,0.17,[state_1:NeedsHelp],0.601206,0,5,1,21.7527,37
9,0.17,[state_1:NeedsHelp],0.578582,4,5,1,22.1396,38
9,0.17,[state_1:NeedsHelp],0.676521,0,5,1,22.5188,39
9,0.17,[state_1:NeedsHelp],0.649455,4,5,1,22.8904,40
9,0.17,[state_1:NeedsHelp],0.705034,4,5,1,23.2546,41
