observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514254,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.372569,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.478237,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.347412,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.368231,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.373685,0,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.364395,0,5,1,3.58026,4
9,0.17,[state_1:MayNotBeCapable],0.373429,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.395996,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.423935,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.446261,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.463007,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.47499,4,1,0,3.58026,4
9,0.2,[state_1:NeedsHelp],0.5312,4,5,1,4.3339,5
9,0.17,[state_1:NeedsHelp],0.634521,0,5,1,5.07247,6
9,0.17,[state_1:NeedsHelp],0.626097,0,5,1,5.79627,7
9,0.17,[state_1:NeedsHelp],0.619479,0,5,1,6.50559,8
9,0.17,[state_1:NeedsHelp],0.600593,0,5,1,7.20072,9
9,0.17,[state_1:NeedsHelp],0.579719,4,5,1,7.88196,10
9,0.17,[state_1:NeedsHelp],0.677304,0,5,1,8.54956,11
9,0.17,[state_1:NeedsHelp],0.662598,4,5,1,9.20382,12
9,0.17,[state_1:NeedsHelp],0.7127,0,5,1,9.84499,13
9,0.17,[state_1:NeedsHelp],0.695771,0,5,1,10.4733,14
9,0.17,[state_1:NeedsHelp],0.671787,0,5,1,11.0891,15
9,0.17,[state_1:NeedsHelp],0.647742,0,5,1,11.6926,16
9,0.17,[state_1:NeedsHelp],0.61237,0,5,1,12.284,17
9,0.17,[state_1:NeedsHelp],0.585693,0,5,1,12.8635,18
9,0.17,[state_1:NeedsHelp],0.551089,0,5,1,13.4315,19
9,0.17,[state_1:NeedsHelp],0.518277,4,5,1,13.9881,20
9,0.17,[state_1:NeedsHelp],0.655225,0,5,1,14.5336,21
9,0.17,[state_1:NeedsHelp],0.642734,0,5,1,15.0682,22
9,0.17,[state_1:NeedsHelp],0.614132,0,5,1,15.5921,23
9,0.17,[state_1:NeedsHelp],0.591553,4,5,1,16.1055,24
9,0.17,[state_1:NeedsHelp],0.676819,0,5,1,16.6086,25
9,0.17,[state_1:NeedsHelp],0.657677,4,5,1,17.1017,26
9,0.17,[state_1:NeedsHelp],0.707662,4,5,1,17.5849,27
9,0.17,[state_1:NeedsHelp],0.726245,0,5,1,18.0585,28
9,0.17,[state_1:NeedsHelp],0.700145,0,5,1,18.5225,29
9,0.17,[state_1:NeedsHelp],0.673096,4,5,1,18.9773,30
9,0.17,[state_1:NeedsHelp],0.726858,0,5,1,19.423,31
9,0.17,[state_1:NeedsHelp],0.705954,0,5,1,19.8598,32
9,0.17,[state_1:NeedsHelp],0.685653,0,5,1,20.2879,33
9,0.17,[state_1:NeedsHelp],0.658103,0,5,1,20.7074,34
9,0.17,[state_1:NeedsHelp],0.634748,0,5,1,21.1185,35
9,0.17,[state_1:NeedsHelp],0.600098,0,5,1,21.5213,36
9,0.17,[state_1:NeedsHelp],0.566137,0,5,1,21.9162,37
9,0.17,[state_1:NeedsHelp],0.531586,0,5,1,22.3031,38
9,0.17,[state_1:NeedsHelp],0.507916,0,5,1,22.6823,39
9,0.17,[state_1:NeedsHelp],0.48039,4,5,1,23.0539,40
9,0.17,[state_1:NeedsHelp],0.647075,0,5,1,23.418,41
