observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514373,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355633,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.442487,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.512939,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.547997,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.392464,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.39749,4,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.539798,0,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.536133,0,5,1,3.43848,4
9,0.17,[state_1:NeedsHelp],0.523223,0,5,1,4.25555,5
9,0.17,[state_1:NeedsHelp],0.503612,0,5,1,5.05628,6
9,0.17,[state_1:NeedsHelp],0.480511,0,5,1,5.841,7
9,0.17,[state_1:NeedsHelp],0.457458,0,5,1,6.61002,8
9,0.17,[state_1:NeedsHelp],0.438657,0,5,1,7.36366,9
9,0.17,[state_1:NeedsHelp],0.422363,0,5,1,8.10223,10
9,0.17,[state_1:NeedsHelp],0.400476,0,5,1,8.82603,11
9,0.17,[state_1:MayNotBeCapable],0.404556,0,1,0,8.82603,11
9,0.2,[state_1:MayNotBeCapable],0.423093,0,1,0,8.82603,11
9,0.2,[state_1:MayNotBeCapable],0.450819,0,1,0,8.82603,11
9,0.2,[state_1:MayNotBeCapable],0.466506,4,1,0,8.82603,11
9,0.2,[state_1:NeedsHelp],0.539062,0,5,1,9.48029,12
9,0.17,[state_1:NeedsHelp],0.526896,0,5,1,10.1215,13
9,0.17,[state_1:NeedsHelp],0.506198,4,5,1,10.7498,14
9,0.17,[state_1:NeedsHelp],0.641397,0,5,1,11.3656,15
9,0.17,[state_1:NeedsHelp],0.625568,0,5,1,11.969,16
9,0.17,[state_1:NeedsHelp],0.605952,0,5,1,12.5604,17
9,0.17,[state_1:NeedsHelp],0.584717,0,5,1,13.14,18
9,0.17,[state_1:NeedsHelp],0.552777,0,5,1,13.708,19
9,0.17,[state_1:NeedsHelp],0.52484,0,5,1,14.2646,20
9,0.17,[state_1:NeedsHelp],0.498978,4,5,1,14.8101,21
9,0.17,[state_1:NeedsHelp],0.642821,0,5,1,15.3447,22
9,0.17,[state_1:NeedsHelp],0.628157,4,5,1,15.8685,23
9,0.17,[state_1:NeedsHelp],0.69751,4,5,1,16.382,24
9,0.17,[state_1:NeedsHelp],0.724818,0,5,1,16.8851,25
9,0.17,[state_1:NeedsHelp],0.707039,4,5,1,17.3782,26
9,0.17,[state_1:NeedsHelp],0.737471,0,5,1,17.8614,27
9,0.17,[state_1:NeedsHelp],0.713373,0,5,1,18.3349,28
9,0.17,[state_1:NeedsHelp],0.691717,4,5,1,18.799,29
9,0.17,[state_1:NeedsHelp],0.730985,0,5,1,19.2538,30
9,0.17,[state_1:NeedsHelp],0.700928,0,5,1,19.6995,31
9,0.17,[state_1:NeedsHelp],0.665615,4,5,1,20.1363,32
9,0.17,[state_1:NeedsHelp],0.720104,0,5,1,20.5643,33
9,0.17,[state_1:NeedsHelp],0.698373,0,5,1,20.9838,34
9,0.17,[state_1:NeedsHelp],0.668864,0,5,1,21.3949,35
9,0.17,[state_1:NeedsHelp],0.638497,0,5,1,21.7978,36
9,0.17,[state_1:NeedsHelp],0.602783,0,5,1,22.1926,37
9,0.17,[state_1:NeedsHelp],0.573157,0,5,1,22.5796,38
9,0.17,[state_1:NeedsHelp],0.539307,0,5,1,22.9587,39
9,0.17,[state_1:NeedsHelp],0.506849,0,5,1,23.3303,40
9,0.17,[state_1:NeedsHelp],0.484597,4,5,1,23.6945,41
