observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.496042,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357681,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450604,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.321045,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.348768,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.361311,0,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.362269,0,5,1,3.58026,4
9,0.17,[state_1:MayNotBeCapable],0.378074,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.412842,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.438515,0,1,0,3.58026,4
9,0.2,[state_1:MayNotBeCapable],0.463722,4,1,0,3.58026,4
9,0.2,[state_1:NeedsHelp],0.539605,4,5,1,4.36497,5
9,0.17,[state_1:NeedsHelp],0.630569,0,5,1,5.134,6
9,0.17,[state_1:NeedsHelp],0.622559,0,5,1,5.88764,7
9,0.17,[state_1:NeedsHelp],0.604443,4,5,1,6.62621,8
9,0.17,[state_1:NeedsHelp],0.680562,0,5,1,7.35,9
9,0.17,[state_1:NeedsHelp],0.663001,0,5,1,8.05933,10
9,0.17,[state_1:NeedsHelp],0.647064,0,5,1,8.75446,11
9,0.17,[state_1:NeedsHelp],0.621768,4,5,1,9.43569,12
9,0.17,[state_1:NeedsHelp],0.711426,0,5,1,10.1033,13
9,0.17,[state_1:NeedsHelp],0.690601,0,5,1,10.7576,14
9,0.17,[state_1:NeedsHelp],0.661627,0,5,1,11.3987,15
9,0.17,[state_1:NeedsHelp],0.630227,4,5,1,12.0271,16
9,0.17,[state_1:NeedsHelp],0.725353,0,5,1,12.6429,17
9,0.17,[state_1:NeedsHelp],0.703492,0,5,1,13.2463,18
9,0.17,[state_1:NeedsHelp],0.670166,0,5,1,13.8377,19
9,0.17,[state_1:NeedsHelp],0.639999,0,5,1,14.4173,20
9,0.17,[state_1:NeedsHelp],0.6044,0,5,1,14.9853,21
9,0.17,[state_1:NeedsHelp],0.570832,0,5,1,15.5419,22
9,0.17,[state_1:NeedsHelp],0.538257,0,5,1,16.0874,23
9,0.17,[state_1:NeedsHelp],0.510193,0,5,1,16.6219,24
9,0.17,[state_1:NeedsHelp],0.478271,0,5,1,17.1458,25
9,0.17,[state_1:NeedsHelp],0.450252,4,5,1,17.6592,26
9,0.17,[state_1:NeedsHelp],0.621849,4,5,1,18.1624,27
9,0.17,[state_1:NeedsHelp],0.676391,0,5,1,18.6554,28
9,0.17,[state_1:NeedsHelp],0.664513,4,5,1,19.1386,29
9,0.17,[state_1:NeedsHelp],0.699215,0,5,1,19.6122,30
9,0.17,[state_1:NeedsHelp],0.681152,0,5,1,20.0763,31
9,0.17,[state_1:NeedsHelp],0.65713,0,5,1,20.5311,32
9,0.17,[state_1:NeedsHelp],0.623944,0,5,1,20.9768,33
9,0.17,[state_1:NeedsHelp],0.590845,4,5,1,21.4136,34
9,0.17,[state_1:NeedsHelp],0.679359,0,5,1,21.8416,35
9,0.17,[state_1:NeedsHelp],0.664088,0,5,1,22.2611,36
9,0.17,[state_1:NeedsHelp],0.634521,4,5,1,22.6722,37
9,0.17,[state_1:NeedsHelp],0.712772,0,5,1,23.0751,38
9,0.17,[state_1:NeedsHelp],0.694384,0,5,1,23.4699,39
9,0.17,[state_1:NeedsHelp],0.670871,0,5,1,23.8568,40
9,0.17,[state_1:NeedsHelp],0.641038,4,5,1,24.236,41
9,0.17,[state_1:NeedsHelp],0.725582,0,5,1,24.6076,42
9,0.17,[state_1:NeedsHelp],0.706055,0,5,1,24.9718,43
