observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50172,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362532,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.444509,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.517578,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.3818,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.387174,0,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.380213,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.366853,4,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.550781,0,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.544343,0,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.538059,4,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.640169,0,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.635709,0,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.611359,0,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.592773,0,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.553808,0,5,1,9.72995,12
9,0.17,[state_1:NeedsHelp],0.525916,4,5,1,10.4393,13
9,0.17,[state_1:NeedsHelp],0.654966,4,5,1,11.1344,14
9,0.17,[state_1:NeedsHelp],0.706942,0,5,1,11.8156,15
9,0.17,[state_1:NeedsHelp],0.695639,0,5,1,12.4832,16
9,0.17,[state_1:NeedsHelp],0.676758,0,5,1,13.1375,17
9,0.17,[state_1:NeedsHelp],0.653975,0,5,1,13.7787,18
9,0.17,[state_1:NeedsHelp],0.630316,0,5,1,14.407,19
9,0.17,[state_1:NeedsHelp],0.59332,0,5,1,15.0228,20
9,0.17,[state_1:NeedsHelp],0.562806,0,5,1,15.6263,21
9,0.17,[state_1:NeedsHelp],0.522924,0,5,1,16.2177,22
9,0.17,[state_1:NeedsHelp],0.481934,0,5,1,16.7972,23
9,0.17,[state_1:NeedsHelp],0.449858,0,5,1,17.3652,24
9,0.17,[state_1:NeedsHelp],0.426125,4,5,1,17.9218,25
9,0.17,[state_1:NeedsHelp],0.595056,0,5,1,18.4673,26
9,0.17,[state_1:NeedsHelp],0.590943,4,5,1,19.0019,27
9,0.17,[state_1:NeedsHelp],0.682094,0,5,1,19.5258,28
9,0.17,[state_1:NeedsHelp],0.671875,0,5,1,20.0392,29
9,0.17,[state_1:NeedsHelp],0.653965,0,5,1,20.5423,30
9,0.17,[state_1:NeedsHelp],0.626443,0,5,1,21.0354,31
9,0.17,[state_1:NeedsHelp],0.592606,0,5,1,21.5186,32
9,0.17,[state_1:NeedsHelp],0.561693,4,5,1,21.9921,33
9,0.17,[state_1:NeedsHelp],0.676737,0,5,1,22.4562,34
9,0.17,[state_1:NeedsHelp],0.653809,4,5,1,22.911,35
9,0.17,[state_1:NeedsHelp],0.705037,0,5,1,23.3567,36
9,0.17,[state_1:NeedsHelp],0.679829,0,5,1,23.7935,37
9,0.17,[state_1:NeedsHelp],0.660438,0,5,1,24.2216,38
9,0.17,[state_1:NeedsHelp],0.634096,4,5,1,24.641,39
9,0.17,[state_1:NeedsHelp],0.708046,4,5,1,25.0521,40
9,0.17,[state_1:NeedsHelp],0.738281,0,5,1,25.455,41
9,0.17,[state_1:NeedsHelp],0.7161,0,5,1,25.8498,42
9,0.17,[state_1:NeedsHelp],0.698109,0,5,1,26.2368,43
9,0.17,[state_1:NeedsHelp],0.669172,0,5,1,26.616,44
9,0.17,[state_1:NeedsHelp],0.643989,0,5,1,26.9876,45
9,0.17,[state_1:NeedsHelp],0.614489,0,5,1,27.3517,46
