observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515899,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368292,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.467232,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.513672,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.373962,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.384823,4,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.506358,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.49899,0,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.506592,0,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.496143,0,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.476089,4,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.611178,0,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.595302,4,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.673275,0,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.655029,0,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.629881,0,5,1,9.72995,12
9,0.17,[state_1:NeedsHelp],0.599415,0,5,1,10.4393,13
9,0.17,[state_1:NeedsHelp],0.567991,0,5,1,11.1344,14
9,0.17,[state_1:NeedsHelp],0.540519,0,5,1,11.8156,15
9,0.17,[state_1:NeedsHelp],0.511782,0,5,1,12.4832,16
9,0.17,[state_1:NeedsHelp],0.474854,4,5,1,13.1375,17
9,0.17,[state_1:NeedsHelp],0.638918,0,5,1,13.7787,18
9,0.17,[state_1:NeedsHelp],0.623295,0,5,1,14.407,19
9,0.17,[state_1:NeedsHelp],0.600083,0,5,1,15.0228,20
9,0.17,[state_1:NeedsHelp],0.582304,0,5,1,15.6263,21
9,0.17,[state_1:NeedsHelp],0.553099,0,5,1,16.2177,22
9,0.17,[state_1:NeedsHelp],0.519043,0,5,1,16.7972,23
9,0.17,[state_1:NeedsHelp],0.4853,4,5,1,17.3652,24
9,0.17,[state_1:NeedsHelp],0.62707,4,5,1,17.9218,25
9,0.17,[state_1:NeedsHelp],0.687317,0,5,1,18.4673,26
9,0.17,[state_1:NeedsHelp],0.678294,0,5,1,19.0019,27
9,0.17,[state_1:NeedsHelp],0.649394,4,5,1,19.5258,28
9,0.17,[state_1:NeedsHelp],0.699707,0,5,1,20.0392,29
9,0.17,[state_1:NeedsHelp],0.684306,4,5,1,20.5423,30
9,0.17,[state_1:NeedsHelp],0.717364,0,5,1,21.0354,31
9,0.17,[state_1:NeedsHelp],0.700701,4,5,1,21.5186,32
9,0.17,[state_1:NeedsHelp],0.723005,0,5,1,21.9921,33
9,0.17,[state_1:NeedsHelp],0.695742,0,5,1,22.4562,34
9,0.17,[state_1:NeedsHelp],0.653809,4,5,1,22.911,35
9,0.17,[state_1:NeedsHelp],0.701535,0,5,1,23.3567,36
9,0.17,[state_1:NeedsHelp],0.682916,0,5,1,23.7935,37
9,0.17,[state_1:NeedsHelp],0.655153,0,5,1,24.2216,38
9,0.17,[state_1:NeedsHelp],0.629355,4,5,1,24.641,39
9,0.17,[state_1:NeedsHelp],0.71606,0,5,1,25.0521,40
9,0.17,[state_1:NeedsHelp],0.691406,4,5,1,25.455,41
9,0.17,[state_1:NeedsHelp],0.733062,0,5,1,25.8498,42
9,0.17,[state_1:NeedsHelp],0.712919,0,5,1,26.2368,43
9,0.17,[state_1:NeedsHelp],0.696209,0,5,1,26.616,44
9,0.17,[state_1:NeedsHelp],0.658961,0,5,1,26.9876,45
9,0.17,[state_1:NeedsHelp],0.626482,4,5,1,27.3517,46
