observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501499,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356834,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448307,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.320801,4,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.438323,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.455085,0,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.45904,4,5,1,3.58026,4
9,0.17,[state_1:NeedsHelp],0.588089,0,5,1,4.43102,5
9,0.17,[state_1:NeedsHelp],0.570312,0,5,1,5.26477,6
9,0.17,[state_1:NeedsHelp],0.559647,4,5,1,6.08184,7
9,0.17,[state_1:NeedsHelp],0.663448,0,5,1,6.88257,8
9,0.17,[state_1:NeedsHelp],0.651067,0,5,1,7.66729,9
9,0.17,[state_1:NeedsHelp],0.629466,0,5,1,8.43631,10
9,0.17,[state_1:NeedsHelp],0.605752,0,5,1,9.18995,11
9,0.17,[state_1:NeedsHelp],0.580566,0,5,1,9.92852,12
9,0.17,[state_1:NeedsHelp],0.549612,0,5,1,10.6523,13
9,0.17,[state_1:NeedsHelp],0.520636,0,5,1,11.3616,14
9,0.17,[state_1:NeedsHelp],0.493174,0,5,1,12.0568,15
9,0.17,[state_1:NeedsHelp],0.458911,0,5,1,12.738,16
9,0.17,[state_1:NeedsHelp],0.434221,0,5,1,13.4056,17
9,0.17,[state_1:NeedsHelp],0.40332,0,5,1,14.0599,18
9,0.17,[state_1:MayNotBeCapable],0.402687,0,1,0,14.0599,18
9,0.2,[state_1:MayNotBeCapable],0.421156,4,1,0,14.0599,18
9,0.2,[state_1:NeedsHelp],0.563521,0,5,1,14.6757,19
9,0.17,[state_1:NeedsHelp],0.556092,4,5,1,15.2791,20
9,0.17,[state_1:NeedsHelp],0.65963,0,5,1,15.8705,21
9,0.17,[state_1:NeedsHelp],0.6604,0,5,1,16.4501,22
9,0.17,[state_1:NeedsHelp],0.635973,0,5,1,17.0181,23
9,0.17,[state_1:NeedsHelp],0.615197,0,5,1,17.5747,24
9,0.17,[state_1:NeedsHelp],0.582486,0,5,1,18.1202,25
9,0.17,[state_1:NeedsHelp],0.553163,0,5,1,18.6547,26
9,0.17,[state_1:NeedsHelp],0.515362,0,5,1,19.1786,27
9,0.17,[state_1:NeedsHelp],0.476318,0,5,1,19.692,28
9,0.17,[state_1:NeedsHelp],0.459611,0,5,1,20.1952,29
9,0.17,[state_1:NeedsHelp],0.434544,4,5,1,20.6882,30
9,0.17,[state_1:NeedsHelp],0.605235,0,5,1,21.1714,31
9,0.17,[state_1:NeedsHelp],0.60365,0,5,1,21.645,32
9,0.17,[state_1:NeedsHelp],0.58345,4,5,1,22.1091,33
9,0.17,[state_1:NeedsHelp],0.677002,4,5,1,22.5639,34
9,0.17,[state_1:NeedsHelp],0.708794,0,5,1,23.0096,35
9,0.17,[state_1:NeedsHelp],0.69415,0,5,1,23.4464,36
9,0.17,[state_1:NeedsHelp],0.68328,0,5,1,23.8744,37
9,0.17,[state_1:NeedsHelp],0.668598,4,5,1,24.2939,38
9,0.17,[state_1:NeedsHelp],0.728433,0,5,1,24.705,39
9,0.17,[state_1:NeedsHelp],0.712664,0,5,1,25.1079,40
9,0.17,[state_1:NeedsHelp],0.680664,0,5,1,25.5027,41
9,0.17,[state_1:NeedsHelp],0.650178,0,5,1,25.8896,42
9,0.17,[state_1:NeedsHelp],0.61692,0,5,1,26.2688,43
9,0.17,[state_1:NeedsHelp],0.585636,0,5,1,26.6404,44
9,0.17,[state_1:NeedsHelp],0.551447,4,5,1,27.0046,45
