observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:TaskHuman],0.288214,0,0,0,0,0
3,0.05,[state_1:MayNotBeCapable],0.404695,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.272705,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.322501,4,5,0,0,0
3,0.15,[state_1:NeedsHelp],0.405916,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.351562,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.409076,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.240723,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.303021,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.30542,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.445455,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.260998,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.296143,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.31958,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.376016,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.315843,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.314941,1,5,0,0,0
3,0.15,[state_1:MayNotBeCapable],0.323177,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.291748,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.313506,4,6,0,0,0
3,0.21,[state_1:NeedsHelp],0.307932,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.380127,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.388598,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.248291,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.285754,1,5,0,0,0
