observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:MayNotBeCapable],0.244042,0,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.379617,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.242676,1,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.360872,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.305908,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.327811,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.326242,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.398438,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.374404,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.228027,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.290427,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.342529,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.375193,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.388428,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.402384,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.386702,0,6,0,0,0
3,0.21,[state_1:NeedsHelp],0.288818,4,5,0,0,0
3,0.15,[state_1:NeedsHelp],0.407709,1,5,0,0,0
3,0.15,[state_1:MayNotBeCapable],0.313721,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.321534,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.341614,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.409424,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.383396,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.244385,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.280177,0,5,0,0,0
