observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:MayNotBeCapable],0.272286,0,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.428268,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.271973,1,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.387281,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.289307,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.304987,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.369385,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.386184,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.387707,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.347656,4,6,0,0,0
3,0.21,[state_1:NeedsHelp],0.35455,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.423096,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.387796,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.241455,0,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.326726,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.372723,1,5,0,0,0
3,0.15,[state_1:MayNotBeCapable],0.325928,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.301435,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.322842,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.367188,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.387573,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.302576,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.317383,4,5,0,0,0
3,0.15,[state_1:NeedsHelp],0.407195,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.322998,4,6,0,0,0
