observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.624051,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.448731,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.357422,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.308887,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.353271,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.377132,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.286865,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.321588,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.35498,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.316518,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.34375,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.342306,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.305176,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.351215,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.387207,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.313995,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.333496,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.373781,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.394043,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.295167,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.335449,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.372378,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.395264,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.400527,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.31958,0,2,0,0,0
