observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.557265,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.36055,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.316162,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.368221,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.379883,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.40368,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.441406,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.355422,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.39502,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.43141,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.455811,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.354561,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.406494,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.310326,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.367676,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.289499,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.385986,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.315919,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.362549,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.382325,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.295654,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.364359,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.417236,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.436671,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.353271,0,2,0,0,0
