observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.473745,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.328441,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.358887,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.285334,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.370361,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.417588,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.335938,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.411699,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.447266,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.36024,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.430176,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.461144,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.349609,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.405096,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.44873,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.373901,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.418945,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.447754,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.477539,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.404945,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.445068,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.356569,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.433105,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.46671,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.384521,0,2,0,0,0
