observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.623005,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.427979,4,0,-1,-0.9604,-1
9,0.23,[state_1:TaskHuman],0.597848,0,0,0,-0.9604,-1
9,0.23,[state_1:TaskHuman],0.414795,0,0,0,-0.9604,-1
9,0.23,[state_1:TaskHuman],0.334937,0,0,0,-0.9604,-1
9,0.23,[state_1:MayBeTired],0.331055,4,2,0,-0.9604,-1
9,0.19,[state_1:TaskHuman],0.414465,0,0,0,-0.9604,-1
9,0.23,[state_1:TaskHuman],0.311279,1,0,-1,-1.81116,-2
9,0.23,[state_1:MayBeTired],0.393483,0,2,0,-1.81116,-2
9,0.19,[state_1:MayBeTired],0.369385,4,2,0,-1.81116,-2
9,0.19,[state_1:TaskHuman],0.463894,1,0,-1,-2.61189,-3
9,0.23,[state_1:TaskHuman],0.532715,0,0,0,-2.61189,-3
9,0.23,[state_1:TaskHuman],0.397001,4,0,-1,-3.38092,-4
9,0.23,[state_1:TaskHuman],0.572998,0,0,0,-3.38092,-4
9,0.23,[state_1:TaskHuman],0.421896,0,0,0,-3.38092,-4
9,0.23,[state_1:TaskHuman],0.325928,0,0,0,-3.38092,-4
9,0.23,[state_1:MayBeTired],0.321052,4,2,0,-3.38092,-4
9,0.19,[state_1:TaskHuman],0.435303,0,0,0,-3.38092,-4
9,0.23,[state_1:TaskHuman],0.341252,1,0,-1,-4.06215,-5
9,0.23,[state_1:TaskHuman],0.422607,0,0,0,-4.06215,-5
9,0.23,[state_1:MayBeTired],0.371413,0,2,0,-4.06215,-5
9,0.19,[state_1:MayBeTired],0.373779,4,2,0,-4.06215,-5
9,0.19,[state_1:TaskHuman],0.42185,0,0,0,-4.06215,-5
9,0.23,[state_1:MayBeTired],0.304443,0,2,0,-4.06215,-5
9,0.19,[state_1:MayBeTired],0.328097,4,2,0,-4.06215,-5
