observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501347,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367078,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454478,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.503174,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.546037,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.391287,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.395316,0,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.386463,4,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.554932,0,5,1,3.43848,4
9,0.17,[state_1:NeedsHelp],0.54885,0,5,1,4.25555,5
9,0.17,[state_1:NeedsHelp],0.531371,0,5,1,5.05628,6
9,0.17,[state_1:NeedsHelp],0.510629,4,5,1,5.841,7
9,0.17,[state_1:NeedsHelp],0.631641,0,5,1,6.61002,8
9,0.17,[state_1:NeedsHelp],0.617486,0,5,1,7.36366,9
9,0.17,[state_1:NeedsHelp],0.5979,0,5,1,8.10223,10
9,0.17,[state_1:NeedsHelp],0.567204,4,5,1,8.82603,11
9,0.17,[state_1:NeedsHelp],0.678255,4,5,1,9.53535,12
9,0.17,[state_1:NeedsHelp],0.715505,0,5,1,10.2305,13
9,0.17,[state_1:NeedsHelp],0.70125,0,5,1,10.9117,14
9,0.17,[state_1:NeedsHelp],0.679004,0,5,1,11.5793,15
9,0.17,[state_1:NeedsHelp],0.654297,0,5,1,12.2336,16
9,0.17,[state_1:NeedsHelp],0.621047,4,5,1,12.8748,17
9,0.17,[state_1:NeedsHelp],0.703211,0,5,1,13.5031,18
9,0.17,[state_1:NeedsHelp],0.679254,0,5,1,14.1189,19
9,0.17,[state_1:NeedsHelp],0.654072,0,5,1,14.7223,20
9,0.17,[state_1:NeedsHelp],0.630071,4,5,1,15.3137,21
9,0.17,[state_1:NeedsHelp],0.697021,0,5,1,15.8933,22
9,0.17,[state_1:NeedsHelp],0.678808,0,5,1,16.4613,23
9,0.17,[state_1:NeedsHelp],0.646576,4,5,1,17.0179,24
9,0.17,[state_1:NeedsHelp],0.71118,0,5,1,17.5634,25
9,0.17,[state_1:NeedsHelp],0.697878,0,5,1,18.098,26
9,0.17,[state_1:NeedsHelp],0.669591,0,5,1,18.6218,27
9,0.17,[state_1:NeedsHelp],0.630371,0,5,1,19.1353,28
9,0.17,[state_1:NeedsHelp],0.602111,0,5,1,19.6384,29
9,0.17,[state_1:NeedsHelp],0.572707,4,5,1,20.1315,30
9,0.17,[state_1:NeedsHelp],0.681808,0,5,1,20.6147,31
9,0.17,[state_1:NeedsHelp],0.660688,4,5,1,21.0882,32
9,0.17,[state_1:NeedsHelp],0.708446,0,5,1,21.5523,33
9,0.17,[state_1:NeedsHelp],0.692627,0,5,1,22.0071,34
9,0.17,[state_1:NeedsHelp],0.667236,4,5,1,22.4528,35
9,0.17,[state_1:NeedsHelp],0.716916,0,5,1,22.8896,36
9,0.17,[state_1:NeedsHelp],0.696783,0,5,1,23.3176,37
9,0.17,[state_1:NeedsHelp],0.672276,4,5,1,23.7371,38
9,0.17,[state_1:NeedsHelp],0.746526,4,5,1,24.1482,39
9,0.17,[state_1:NeedsHelp],0.766681,0,5,1,24.5511,40
9,0.17,[state_1:NeedsHelp],0.748779,0,5,1,24.9459,41
9,0.17,[state_1:NeedsHelp],0.713472,0,5,1,25.3328,42
9,0.17,[state_1:NeedsHelp],0.679377,4,5,1,25.712,43
9,0.17,[state_1:NeedsHelp],0.724983,0,5,1,26.0836,44
9,0.17,[state_1:NeedsHelp],0.705804,0,5,1,26.4478,45
