observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507922,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354368,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.435418,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.500244,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.536579,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.388617,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.391473,0,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.387997,0,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.372803,0,5,1,3.43848,4
9,0.17,[state_1:MayNotBeCapable],0.369515,0,1,0,3.43848,4
9,0.2,[state_1:MayNotBeCapable],0.398328,0,1,0,3.43848,4
9,0.2,[state_1:MayNotBeCapable],0.419478,0,1,0,3.43848,4
9,0.2,[state_1:MayNotBeCapable],0.437401,0,1,0,3.43848,4
9,0.2,[state_1:MayNotBeCapable],0.463169,4,1,0,3.43848,4
9,0.2,[state_1:NeedsHelp],0.548584,0,5,1,4.17705,5
9,0.17,[state_1:NeedsHelp],0.542752,0,5,1,4.90085,6
9,0.17,[state_1:NeedsHelp],0.52724,4,5,1,5.61017,7
9,0.17,[state_1:NeedsHelp],0.646055,4,5,1,6.3053,8
9,0.17,[state_1:NeedsHelp],0.693762,0,5,1,6.98654,9
9,0.17,[state_1:NeedsHelp],0.681734,0,5,1,7.65414,10
9,0.17,[state_1:NeedsHelp],0.655518,0,5,1,8.3084,11
9,0.17,[state_1:NeedsHelp],0.624339,4,5,1,8.94957,12
9,0.17,[state_1:NeedsHelp],0.707034,0,5,1,9.57792,13
9,0.17,[state_1:NeedsHelp],0.6869,4,5,1,10.1937,14
9,0.17,[state_1:NeedsHelp],0.717706,0,5,1,10.7972,15
9,0.17,[state_1:NeedsHelp],0.694973,4,5,1,11.3886,16
9,0.17,[state_1:NeedsHelp],0.727383,0,5,1,11.9681,17
9,0.17,[state_1:NeedsHelp],0.706787,4,5,1,12.5361,18
9,0.17,[state_1:NeedsHelp],0.738626,4,5,1,13.0927,19
9,0.17,[state_1:NeedsHelp],0.746762,4,5,1,13.6382,20
9,0.17,[state_1:NeedsHelp],0.757032,0,5,1,14.1728,21
9,0.17,[state_1:NeedsHelp],0.738308,0,5,1,14.6967,22
9,0.17,[state_1:NeedsHelp],0.70317,4,5,1,15.2101,23
9,0.17,[state_1:NeedsHelp],0.752915,0,5,1,15.7132,24
9,0.17,[state_1:NeedsHelp],0.725586,0,5,1,16.2063,25
9,0.17,[state_1:NeedsHelp],0.692513,0,5,1,16.6895,26
9,0.17,[state_1:NeedsHelp],0.660794,0,5,1,17.163,27
9,0.17,[state_1:NeedsHelp],0.618244,0,5,1,17.6271,28
9,0.17,[state_1:NeedsHelp],0.597024,0,5,1,18.0819,29
9,0.17,[state_1:NeedsHelp],0.566975,0,5,1,18.5276,30
9,0.17,[state_1:NeedsHelp],0.533447,4,5,1,18.9644,31
9,0.17,[state_1:NeedsHelp],0.66493,0,5,1,19.3925,32
9,0.17,[state_1:NeedsHelp],0.650664,0,5,1,19.8119,33
9,0.17,[state_1:NeedsHelp],0.628936,0,5,1,20.223,34
9,0.17,[state_1:NeedsHelp],0.604134,0,5,1,20.6259,35
9,0.17,[state_1:NeedsHelp],0.579654,0,5,1,21.0207,36
9,0.17,[state_1:NeedsHelp],0.551514,0,5,1,21.4077,37
9,0.17,[state_1:NeedsHelp],0.522099,0,5,1,21.7868,38
9,0.17,[state_1:NeedsHelp],0.49652,0,5,1,22.1584,39
9,0.17,[state_1:NeedsHelp],0.472463,0,5,1,22.5226,40
