observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500047,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364001,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459144,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.511719,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.373092,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.393241,0,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.393115,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.396868,0,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.38623,0,5,1,4.3424,5
9,0.17,[state_1:MayNotBeCapable],0.393065,4,1,0,4.3424,5
9,0.2,[state_1:NeedsHelp],0.564699,0,5,1,5.14313,6
9,0.17,[state_1:NeedsHelp],0.553235,0,5,1,5.92785,7
9,0.17,[state_1:NeedsHelp],0.528779,0,5,1,6.69687,8
9,0.17,[state_1:NeedsHelp],0.500732,4,5,1,7.45051,9
9,0.17,[state_1:NeedsHelp],0.626352,0,5,1,8.18908,10
9,0.17,[state_1:NeedsHelp],0.614255,0,5,1,8.91288,11
9,0.17,[state_1:NeedsHelp],0.584928,0,5,1,9.6222,12
9,0.17,[state_1:NeedsHelp],0.562247,4,5,1,10.3173,13
9,0.17,[state_1:NeedsHelp],0.660641,0,5,1,10.9986,14
9,0.17,[state_1:NeedsHelp],0.633057,0,5,1,11.6662,15
9,0.17,[state_1:NeedsHelp],0.60338,0,5,1,12.3204,16
9,0.17,[state_1:NeedsHelp],0.578853,0,5,1,12.9616,17
9,0.17,[state_1:NeedsHelp],0.546099,4,5,1,13.59,18
9,0.17,[state_1:NeedsHelp],0.667436,0,5,1,14.2057,19
9,0.17,[state_1:NeedsHelp],0.645248,0,5,1,14.8092,20
9,0.17,[state_1:NeedsHelp],0.614014,0,5,1,15.4006,21
9,0.17,[state_1:NeedsHelp],0.591557,0,5,1,15.9802,22
9,0.17,[state_1:NeedsHelp],0.562506,4,5,1,16.5481,23
9,0.17,[state_1:NeedsHelp],0.668234,0,5,1,17.1048,24
9,0.17,[state_1:NeedsHelp],0.657288,4,5,1,17.6502,25
9,0.17,[state_1:NeedsHelp],0.70397,0,5,1,18.1848,26
9,0.17,[state_1:NeedsHelp],0.695557,4,5,1,18.7087,27
9,0.17,[state_1:NeedsHelp],0.727418,4,5,1,19.2221,28
9,0.17,[state_1:NeedsHelp],0.740412,0,5,1,19.7252,29
9,0.17,[state_1:NeedsHelp],0.726238,0,5,1,20.2183,30
9,0.17,[state_1:NeedsHelp],0.693686,0,5,1,20.7015,31
9,0.17,[state_1:NeedsHelp],0.668517,0,5,1,21.1751,32
9,0.17,[state_1:NeedsHelp],0.636719,0,5,1,21.6392,33
9,0.17,[state_1:NeedsHelp],0.599628,4,5,1,22.0939,34
9,0.17,[state_1:NeedsHelp],0.695242,0,5,1,22.5396,35
9,0.17,[state_1:NeedsHelp],0.680703,0,5,1,22.9764,36
9,0.17,[state_1:NeedsHelp],0.658605,0,5,1,23.4045,37
9,0.17,[state_1:NeedsHelp],0.627214,0,5,1,23.824,38
9,0.17,[state_1:NeedsHelp],0.585205,0,5,1,24.2351,39
9,0.17,[state_1:NeedsHelp],0.552074,4,5,1,24.638,40
9,0.17,[state_1:NeedsHelp],0.681195,0,5,1,25.0328,41
9,0.17,[state_1:NeedsHelp],0.663854,0,5,1,25.4197,42
9,0.17,[state_1:NeedsHelp],0.637953,0,5,1,25.7989,43
9,0.17,[state_1:NeedsHelp],0.608163,0,5,1,26.1705,44
9,0.17,[state_1:NeedsHelp],0.570312,4,5,1,26.5347,45
