observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.523706,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347354,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448501,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.50708,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.533863,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.562156,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.57862,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.424106,0,5,1,0.850763,1
9,0.17,[state_1:NeedsHelp],0.423096,0,5,1,1.68451,2
9,0.17,[state_1:NeedsHelp],0.413948,0,5,1,2.50158,3
9,0.17,[state_1:NeedsHelp],0.396968,4,5,1,3.30231,4
9,0.17,[state_1:NeedsHelp],0.57983,0,5,1,4.08703,5
9,0.17,[state_1:NeedsHelp],0.575621,4,5,1,4.85605,6
9,0.17,[state_1:NeedsHelp],0.644775,4,5,1,5.6097,7
9,0.17,[state_1:NeedsHelp],0.68791,0,5,1,6.34827,8
9,0.17,[state_1:NeedsHelp],0.678404,0,5,1,7.07206,9
9,0.17,[state_1:NeedsHelp],0.659924,0,5,1,7.78138,10
9,0.17,[state_1:NeedsHelp],0.636499,0,5,1,8.47652,11
9,0.17,[state_1:NeedsHelp],0.600188,0,5,1,9.15775,12
9,0.17,[state_1:NeedsHelp],0.563477,4,5,1,9.82536,13
9,0.17,[state_1:NeedsHelp],0.67752,0,5,1,10.4796,14
9,0.17,[state_1:NeedsHelp],0.651449,0,5,1,11.1208,15
9,0.17,[state_1:NeedsHelp],0.633773,4,5,1,11.7491,16
9,0.17,[state_1:NeedsHelp],0.70318,0,5,1,12.3649,17
9,0.17,[state_1:NeedsHelp],0.6886,0,5,1,12.9684,18
9,0.17,[state_1:NeedsHelp],0.664062,0,5,1,13.5598,19
9,0.17,[state_1:NeedsHelp],0.635108,0,5,1,14.1393,20
9,0.17,[state_1:NeedsHelp],0.61222,4,5,1,14.7073,21
9,0.17,[state_1:NeedsHelp],0.689241,0,5,1,15.2639,22
9,0.17,[state_1:NeedsHelp],0.667256,0,5,1,15.8094,23
9,0.17,[state_1:NeedsHelp],0.637046,0,5,1,16.344,24
9,0.17,[state_1:NeedsHelp],0.615723,0,5,1,16.8679,25
9,0.17,[state_1:NeedsHelp],0.587487,4,5,1,17.3813,26
9,0.17,[state_1:NeedsHelp],0.698921,0,5,1,17.8844,27
9,0.17,[state_1:NeedsHelp],0.681138,4,5,1,18.3775,28
9,0.17,[state_1:NeedsHelp],0.733866,0,5,1,18.8607,29
9,0.17,[state_1:NeedsHelp],0.716711,4,5,1,19.3343,30
9,0.17,[state_1:NeedsHelp],0.751113,4,5,1,19.7983,31
9,0.17,[state_1:NeedsHelp],0.744141,4,5,1,20.2531,32
9,0.17,[state_1:NeedsHelp],0.735975,0,5,1,20.6988,33
9,0.17,[state_1:NeedsHelp],0.719932,0,5,1,21.1356,34
9,0.17,[state_1:NeedsHelp],0.683066,4,5,1,21.5637,35
9,0.17,[state_1:NeedsHelp],0.725761,0,5,1,21.9832,36
9,0.17,[state_1:NeedsHelp],0.716336,0,5,1,22.3943,37
9,0.17,[state_1:NeedsHelp],0.701416,0,5,1,22.7971,38
9,0.17,[state_1:NeedsHelp],0.670971,4,5,1,23.192,39
9,0.17,[state_1:NeedsHelp],0.720975,0,5,1,23.5789,40
9,0.17,[state_1:NeedsHelp],0.700996,0,5,1,23.9581,41
9,0.17,[state_1:NeedsHelp],0.674242,0,5,1,24.3297,42
9,0.17,[state_1:NeedsHelp],0.643078,0,5,1,24.6938,43
