observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511389,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.349124,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.439761,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.509521,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.5439,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.568287,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.595242,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.424826,0,5,1,0.850763,1
9,0.17,[state_1:NeedsHelp],0.427979,0,5,1,1.68451,2
9,0.17,[state_1:NeedsHelp],0.416546,0,5,1,2.50158,3
9,0.17,[state_1:NeedsHelp],0.403534,0,5,1,3.30231,4
9,0.17,[state_1:NeedsHelp],0.385214,0,5,1,4.08703,5
9,0.17,[state_1:MayNotBeCapable],0.382227,0,1,0,4.08703,5
9,0.2,[state_1:MayNotBeCapable],0.416832,0,1,0,4.08703,5
9,0.2,[state_1:MayNotBeCapable],0.436279,0,1,0,4.08703,5
9,0.2,[state_1:MayNotBeCapable],0.461981,4,1,0,4.08703,5
9,0.2,[state_1:NeedsHelp],0.542627,4,5,1,4.79635,6
9,0.17,[state_1:NeedsHelp],0.632887,4,5,1,5.49149,7
9,0.17,[state_1:NeedsHelp],0.673883,4,5,1,6.17272,8
9,0.17,[state_1:NeedsHelp],0.690219,0,5,1,6.84033,9
9,0.17,[state_1:NeedsHelp],0.673584,4,5,1,7.49459,10
9,0.17,[state_1:NeedsHelp],0.709968,0,5,1,8.13576,11
9,0.17,[state_1:NeedsHelp],0.697406,0,5,1,8.7641,12
9,0.17,[state_1:NeedsHelp],0.667596,4,5,1,9.37988,13
9,0.17,[state_1:NeedsHelp],0.719732,0,5,1,9.98335,14
9,0.17,[state_1:NeedsHelp],0.697066,4,5,1,10.5747,15
9,0.17,[state_1:NeedsHelp],0.736572,0,5,1,11.1543,16
9,0.17,[state_1:NeedsHelp],0.711651,0,5,1,11.7223,17
9,0.17,[state_1:NeedsHelp],0.689335,0,5,1,12.2789,18
9,0.17,[state_1:NeedsHelp],0.669384,4,5,1,12.8244,19
9,0.17,[state_1:NeedsHelp],0.724541,0,5,1,13.359,20
9,0.17,[state_1:NeedsHelp],0.697356,0,5,1,13.8828,21
9,0.17,[state_1:NeedsHelp],0.67041,0,5,1,14.3963,22
9,0.17,[state_1:NeedsHelp],0.641689,0,5,1,14.8994,23
9,0.17,[state_1:NeedsHelp],0.609995,0,5,1,15.3925,24
9,0.17,[state_1:NeedsHelp],0.584851,0,5,1,15.8757,25
9,0.17,[state_1:NeedsHelp],0.556198,0,5,1,16.3492,26
9,0.17,[state_1:NeedsHelp],0.517876,0,5,1,16.8133,27
9,0.17,[state_1:NeedsHelp],0.492676,0,5,1,17.2681,28
9,0.17,[state_1:NeedsHelp],0.464908,4,5,1,17.7138,29
9,0.17,[state_1:NeedsHelp],0.630436,0,5,1,18.1506,30
9,0.17,[state_1:NeedsHelp],0.611468,4,5,1,18.5786,31
9,0.17,[state_1:NeedsHelp],0.699259,0,5,1,18.9981,32
9,0.17,[state_1:NeedsHelp],0.682887,4,5,1,19.4092,33
9,0.17,[state_1:NeedsHelp],0.718018,0,5,1,19.8121,34
9,0.17,[state_1:NeedsHelp],0.701137,0,5,1,20.2069,35
9,0.17,[state_1:NeedsHelp],0.677258,0,5,1,20.5938,36
9,0.17,[state_1:NeedsHelp],0.639524,0,5,1,20.973,37
9,0.17,[state_1:NeedsHelp],0.608923,4,5,1,21.3446,38
9,0.17,[state_1:NeedsHelp],0.690621,0,5,1,21.7088,39
