observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515291,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367187,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459375,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.522705,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.38575,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.3963,0,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.396367,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.389113,4,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.551025,0,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.543753,0,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.53365,0,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.508771,4,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.618922,4,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.667436,0,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.65918,4,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.699183,0,5,1,9.72995,12
9,0.17,[state_1:NeedsHelp],0.679403,4,5,1,10.4393,13
9,0.17,[state_1:NeedsHelp],0.722673,0,5,1,11.1344,14
9,0.17,[state_1:NeedsHelp],0.712114,0,5,1,11.8156,15
9,0.17,[state_1:NeedsHelp],0.673825,0,5,1,12.4832,16
9,0.17,[state_1:NeedsHelp],0.645752,4,5,1,13.1375,17
9,0.17,[state_1:NeedsHelp],0.717385,0,5,1,13.7787,18
9,0.17,[state_1:NeedsHelp],0.693769,4,5,1,14.407,19
9,0.17,[state_1:NeedsHelp],0.738911,4,5,1,15.0228,20
9,0.17,[state_1:NeedsHelp],0.757706,0,5,1,15.6263,21
9,0.17,[state_1:NeedsHelp],0.737508,0,5,1,16.2177,22
9,0.17,[state_1:NeedsHelp],0.70166,0,5,1,16.7972,23
9,0.17,[state_1:NeedsHelp],0.671677,4,5,1,17.3652,24
9,0.17,[state_1:NeedsHelp],0.726879,0,5,1,17.9218,25
9,0.17,[state_1:NeedsHelp],0.700784,0,5,1,18.4673,26
9,0.17,[state_1:NeedsHelp],0.671043,0,5,1,19.0019,27
9,0.17,[state_1:NeedsHelp],0.641655,4,5,1,19.5258,28
9,0.17,[state_1:NeedsHelp],0.704834,0,5,1,20.0392,29
9,0.17,[state_1:NeedsHelp],0.683399,4,5,1,20.5423,30
9,0.17,[state_1:NeedsHelp],0.728146,0,5,1,21.0354,31
9,0.17,[state_1:NeedsHelp],0.708528,4,5,1,21.5186,32
9,0.17,[state_1:NeedsHelp],0.745096,0,5,1,21.9921,33
9,0.17,[state_1:NeedsHelp],0.711518,0,5,1,22.4562,34
9,0.17,[state_1:NeedsHelp],0.690203,0,5,1,22.911,35
9,0.17,[state_1:NeedsHelp],0.664062,4,5,1,23.3567,36
9,0.17,[state_1:NeedsHelp],0.728181,4,5,1,23.7935,37
9,0.17,[state_1:NeedsHelp],0.748379,0,5,1,24.2216,38
9,0.17,[state_1:NeedsHelp],0.721787,4,5,1,24.641,39
9,0.17,[state_1:NeedsHelp],0.753531,0,5,1,25.0521,40
9,0.17,[state_1:NeedsHelp],0.732774,4,5,1,25.455,41
9,0.17,[state_1:NeedsHelp],0.756165,0,5,1,25.8498,42
9,0.17,[state_1:NeedsHelp],0.722168,0,5,1,26.2368,43
9,0.17,[state_1:NeedsHelp],0.699104,0,5,1,26.616,44
9,0.17,[state_1:NeedsHelp],0.668531,4,5,1,26.9876,45
9,0.17,[state_1:NeedsHelp],0.721289,0,5,1,27.3517,46
