observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.489536,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34947,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.444447,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.515869,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.366305,0,5,1,0.903921,1
9,0.17,[state_1:NeedsHelp],0.375482,4,5,1,1.78976,2
9,0.17,[state_1:NeedsHelp],0.512856,0,5,1,2.65789,3
9,0.17,[state_1:NeedsHelp],0.520881,4,5,1,3.50865,4
9,0.17,[state_1:NeedsHelp],0.612061,0,5,1,4.3424,5
9,0.17,[state_1:NeedsHelp],0.602985,4,5,1,5.15947,6
9,0.17,[state_1:NeedsHelp],0.676524,0,5,1,5.9602,7
9,0.17,[state_1:NeedsHelp],0.661318,4,5,1,6.74492,8
9,0.17,[state_1:NeedsHelp],0.701741,4,5,1,7.51394,9
9,0.17,[state_1:NeedsHelp],0.719761,0,5,1,8.26758,10
9,0.17,[state_1:NeedsHelp],0.711914,0,5,1,9.00615,11
9,0.17,[state_1:NeedsHelp],0.686788,0,5,1,9.72995,12
9,0.17,[state_1:NeedsHelp],0.662679,4,5,1,10.4393,13
9,0.17,[state_1:NeedsHelp],0.72391,4,5,1,11.1344,14
9,0.17,[state_1:NeedsHelp],0.729043,0,5,1,11.8156,15
9,0.17,[state_1:NeedsHelp],0.715769,0,5,1,12.4832,16
9,0.17,[state_1:NeedsHelp],0.6875,0,5,1,13.1375,17
9,0.17,[state_1:NeedsHelp],0.657353,0,5,1,13.7787,18
9,0.17,[state_1:NeedsHelp],0.628818,4,5,1,14.407,19
9,0.17,[state_1:NeedsHelp],0.703506,4,5,1,15.0228,20
9,0.17,[state_1:NeedsHelp],0.733403,0,5,1,15.6263,21
9,0.17,[state_1:NeedsHelp],0.713816,0,5,1,16.2177,22
9,0.17,[state_1:NeedsHelp],0.678319,4,5,1,16.7972,23
9,0.17,[state_1:NeedsHelp],0.729004,4,5,1,17.3652,24
9,0.17,[state_1:NeedsHelp],0.732188,0,5,1,17.9218,25
9,0.17,[state_1:NeedsHelp],0.710921,4,5,1,18.4673,26
9,0.17,[state_1:NeedsHelp],0.722945,0,5,1,19.0019,27
9,0.17,[state_1:NeedsHelp],0.693704,0,5,1,19.5258,28
9,0.17,[state_1:NeedsHelp],0.672644,4,5,1,20.0392,29
9,0.17,[state_1:NeedsHelp],0.732495,0,5,1,20.5423,30
9,0.17,[state_1:NeedsHelp],0.714844,4,5,1,21.0354,31
9,0.17,[state_1:NeedsHelp],0.749332,0,5,1,21.5186,32
9,0.17,[state_1:NeedsHelp],0.739397,0,5,1,21.9921,33
9,0.17,[state_1:NeedsHelp],0.709904,0,5,1,22.4562,34
9,0.17,[state_1:NeedsHelp],0.676002,4,5,1,22.911,35
9,0.17,[state_1:NeedsHelp],0.72196,0,5,1,23.3567,36
9,0.17,[state_1:NeedsHelp],0.697313,0,5,1,23.7935,37
9,0.17,[state_1:NeedsHelp],0.672119,0,5,1,24.2216,38
9,0.17,[state_1:NeedsHelp],0.638872,4,5,1,24.641,39
9,0.17,[state_1:NeedsHelp],0.716615,0,5,1,25.0521,40
9,0.17,[state_1:NeedsHelp],0.700606,0,5,1,25.455,41
9,0.17,[state_1:NeedsHelp],0.679495,0,5,1,25.8498,42
9,0.17,[state_1:NeedsHelp],0.645017,4,5,1,26.2368,43
9,0.17,[state_1:NeedsHelp],0.709229,0,5,1,26.616,44
9,0.17,[state_1:NeedsHelp],0.681083,0,5,1,26.9876,45
9,0.17,[state_1:NeedsHelp],0.653215,0,5,1,27.3517,46
