observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.494305,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347804,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454727,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.508301,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.542261,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.405511,0,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.411949,0,5,1,1.75397,2
9,0.17,[state_1:NeedsHelp],0.412706,0,5,1,2.60473,3
9,0.17,[state_1:NeedsHelp],0.401367,0,5,1,3.43848,4
9,0.17,[state_1:NeedsHelp],0.393551,0,5,1,4.25555,5
9,0.17,[state_1:MayNotBeCapable],0.388278,0,1,0,4.25555,5
9,0.2,[state_1:MayNotBeCapable],0.416533,0,1,0,4.25555,5
9,0.2,[state_1:MayNotBeCapable],0.432097,0,1,0,4.25555,5
9,0.2,[state_1:MayNotBeCapable],0.462039,0,1,0,4.25555,5
9,0.2,[state_1:MayNotBeCapable],0.487061,0,1,0,4.25555,5
9,0.2,[state_1:MayNotBeCapable],0.502357,4,1,0,4.25555,5
9,0.2,[state_1:NeedsHelp],0.526201,4,5,1,4.96487,6
9,0.17,[state_1:NeedsHelp],0.61163,0,5,1,5.66001,7
9,0.17,[state_1:NeedsHelp],0.604601,0,5,1,6.34124,8
9,0.17,[state_1:NeedsHelp],0.592529,4,5,1,7.00885,9
9,0.17,[state_1:NeedsHelp],0.676298,0,5,1,7.66311,10
9,0.17,[state_1:NeedsHelp],0.655669,4,5,1,8.30428,11
9,0.17,[state_1:NeedsHelp],0.702639,4,5,1,8.93262,12
9,0.17,[state_1:NeedsHelp],0.711178,0,5,1,9.5484,13
9,0.17,[state_1:NeedsHelp],0.705013,0,5,1,10.1519,14
9,0.17,[state_1:NeedsHelp],0.676025,4,5,1,10.7433,15
9,0.17,[state_1:NeedsHelp],0.731387,0,5,1,11.3228,16
9,0.17,[state_1:NeedsHelp],0.712489,0,5,1,11.8908,17
9,0.17,[state_1:NeedsHelp],0.691192,0,5,1,12.4474,18
9,0.17,[state_1:NeedsHelp],0.653635,0,5,1,12.9929,19
9,0.17,[state_1:NeedsHelp],0.620593,0,5,1,13.5275,20
9,0.17,[state_1:NeedsHelp],0.592529,0,5,1,14.0514,21
9,0.17,[state_1:NeedsHelp],0.56136,4,5,1,14.5648,22
9,0.17,[state_1:NeedsHelp],0.668878,4,5,1,15.0679,23
9,0.17,[state_1:NeedsHelp],0.716063,0,5,1,15.561,24
9,0.17,[state_1:NeedsHelp],0.701129,0,5,1,16.0442,25
9,0.17,[state_1:NeedsHelp],0.682106,0,5,1,16.5177,26
9,0.17,[state_1:NeedsHelp],0.642334,0,5,1,16.9818,27
9,0.17,[state_1:NeedsHelp],0.609653,0,5,1,17.4366,28
9,0.17,[state_1:NeedsHelp],0.579008,0,5,1,17.8823,29
9,0.17,[state_1:NeedsHelp],0.552877,0,5,1,18.3191,30
9,0.17,[state_1:NeedsHelp],0.522254,0,5,1,18.7472,31
9,0.17,[state_1:NeedsHelp],0.496155,4,5,1,19.1666,32
9,0.17,[state_1:NeedsHelp],0.643555,0,5,1,19.5777,33
9,0.17,[state_1:NeedsHelp],0.62989,4,5,1,19.9806,34
9,0.17,[state_1:NeedsHelp],0.693945,4,5,1,20.3754,35
9,0.17,[state_1:NeedsHelp],0.721216,0,5,1,20.7624,36
9,0.17,[state_1:NeedsHelp],0.703313,0,5,1,21.1416,37
9,0.17,[state_1:NeedsHelp],0.67464,0,5,1,21.5132,38
9,0.17,[state_1:NeedsHelp],0.641357,4,5,1,21.8773,39
